milestone_year,asset_id,commodity_id,time_slice,flow
2030,9,GASNAT,autumn.peak,0.5439438722759686
2030,9,CO2EMT,autumn.peak,1.3905925094735139
2030,9,GASPRD,autumn.evening,-0.7615214272785275
2030,9,GASNAT,autumn.evening,0.7252585021700261
2030,9,CO2EMT,autumn.evening,1.854123360797672
2030,10,GASPRD,winter.night,3.313329162787045
2030,10,CO2EMT,winter.night,16.941052009330164
2030,10,GASPRD,winter.day,4.733327368918645
2030,10,CO2EMT,winter.day,24.201502837281033
2030,10,GASPRD,winter.peak,1.4199982061315992
2030,10,CO2EMT,winter.peak,7.2604508279508675
2030,10,GASPRD,winter.evening,1.8933309566554466
2030,10,CO2EMT,winter.evening,9.680601181379298
2030,10,GASPRD,peak.night,1.6733279626660325
2030,10,CO2EMT,peak.night,8.555725873111424
2030,10,GASPRD,peak.day,2.3904685148159768
2030,10,CO2EMT,peak.day,12.22246551625409
2030,10,GASPRD,peak.peak,0.7171405521499432
2030,10,CO2EMT,peak.peak,3.6667396431426598
2030,10,GASPRD,peak.evening,0.95618741051609
2030,10,CO2EMT,peak.evening,4.8889862299687685
2030,10,GASPRD,summer.night,-0.0
2030,10,CO2EMT,summer.night,-0.0
2030,10,GASPRD,summer.day,-0.0
2030,10,CO2EMT,summer.day,-0.0
2030,10,GASPRD,summer.peak,-0.0
2030,10,CO2EMT,summer.peak,-0.0
2030,10,GASPRD,summer.evening,-0.0
2030,10,CO2EMT,summer.evening,-0.0
2030,10,GASPRD,autumn.night,1.1874965835646814
2030,10,CO2EMT,autumn.night,6.0716700317662164
2030,10,GASPRD,autumn.day,1.6964236884801631
2030,10,CO2EMT,autumn.day,8.673814319199074
2030,10,GASPRD,autumn.peak,0.5089271049154821
2030,10,CO2EMT,autumn.peak,2.60214428743286
2030,10,GASPRD,autumn.evening,0.6785694786491986
2030,10,CO2EMT,autumn.evening,3.4695257443333527
2040,0,GASPRD,winter.night,170.45030171022754
2040,0,CO2EMT,winter.night,871.5123926443935
2040,0,GASPRD,winter.day,243.50043068066736
2040,0,CO2EMT,winter.day,1245.0177020702524
2040,0,GASPRD,winter.peak,73.05012897043979
2040,0,CO2EMT,winter.peak,373.5053094258587
2040,0,GASPRD,winter.evening,97.40017273978775
2040,0,CO2EMT,winter.evening,498.0070832185348
2040,0,GASPRD,peak.night,94.913742760447
2040,0,CO2EMT,peak.night,485.2939667341655
2040,0,GASPRD,peak.day,135.59106090039936
2040,0,CO2EMT,peak.day,693.277094383742
2040,0,GASPRD,peak.peak,40.67731813995238
2040,0,CO2EMT,peak.peak,207.98312764957655
2040,0,GASPRD,peak.evening,54.236424620494574
2040,0,CO2EMT,peak.evening,277.3108390845888
2040,0,GASPRD,summer.night,0.4233573895783341
2040,0,CO2EMT,summer.night,2.1646263329140223
2040,0,GASPRD,summer.day,0.6047962699967568
2040,0,CO2EMT,summer.day,3.092323328493418
2040,0,GASPRD,summer.peak,0.1814388804184226
2040,0,CO2EMT,summer.peak,0.9276969955793948
2040,0,GASPRD,summer.evening,0.2419185091599115
2040,0,CO2EMT,summer.evening,1.2369293373346277
2040,0,GASPRD,autumn.night,74.15985297076115
2040,0,CO2EMT,autumn.night,379.1793282395018
2040,0,GASPRD,autumn.day,105.94264695579453
2040,0,CO2EMT,autumn.day,541.6847538849775
2040,0,GASPRD,autumn.peak,31.782793985033415
2040,0,CO2EMT,autumn.peak,162.50542564547587
2040,0,GASPRD,autumn.evening,42.377058985727686
2040,0,CO2EMT,autumn.evening,216.6739025940257
2040,1,GASPRD,winter.night,-169.75416077683238
2040,1,GASNAT,winter.night,161.67062931126893
2040,1,CO2EMT,winter.night,413.31096383425904
2040,1,GASPRD,winter.day,-242.5059436343237
2040,1,GASNAT,winter.day,230.95804155649876
2040,1,CO2EMT,winter.day,590.4442332391891
2040,1,GASPRD,winter.peak,-72.7517828574914
2040,1,GASNAT,winter.peak,69.2874122452299
2040,1,CO2EMT,winter.peak,177.13326940493025
2040,1,GASPRD,winter.evening,-97.00237791934089
2040,1,GASNAT,winter.evening,92.38321706603894
2040,1,CO2EMT,winter.evening,236.17769442932857
2040,1,GASPRD,peak.night,-94.52610283951788
2040,1,GASNAT,peak.night,90.02485984715987
2040,1,CO2EMT,peak.night,230.14855419926423
2040,1,GASPRD,peak.day,-135.03728958554584
2040,1,GASNAT,peak.day,128.6069424624246
2040,1,CO2EMT,peak.day,328.7836484051885
2040,1,GASPRD,peak.peak,-40.511186746027946
2040,1,GASNAT,peak.peak,38.58208261526471
2040,1,CO2EMT,peak.peak,98.63509420592423
2040,1,GASPRD,peak.evening,-54.01491609348992
2040,1,GASNAT,peak.evening,51.442777231895164
2040,1,CO2EMT,peak.evening,131.51345999334
2040,1,GASPRD,summer.night,-0.42162834360197754
2040,1,GASNAT,summer.night,0.4015508034304548
2040,1,CO2EMT,summer.night,1.0265646289699577
2040,1,GASPRD,summer.day,-0.6023262043196349
2040,1,GASNAT,summer.day,0.573644004113938
2040,1,CO2EMT,summer.day,1.4665208965172827
2040,1,GASPRD,summer.peak,-0.1806978607176573
2040,1,GASNAT,summer.peak,0.17209320068348313
2040,1,CO2EMT,summer.peak,0.43995626754732464
2040,1,GASPRD,summer.evening,-0.24093048288432026
2040,1,GASNAT,summer.evening,0.22945760274697166
2040,1,CO2EMT,summer.evening,0.5866083614226331
2040,1,GASPRD,autumn.night,-73.85697460240664
2040,1,GASNAT,autumn.night,70.33997581181585
2040,1,CO2EMT,autumn.night,179.82414816290722
2040,1,GASPRD,autumn.day,-105.50996357302442
2040,1,GASNAT,autumn.day,100.4856795933566
2040,1,CO2EMT,autumn.day,256.89163988041616
2040,1,GASPRD,autumn.peak,-31.652988970617756
2040,1,GASNAT,autumn.peak,30.145703781540718
2040,1,CO2EMT,autumn.peak,77.06749171750886
2040,1,GASPRD,autumn.evening,-42.20398563178889
2040,1,GASNAT,autumn.evening,40.19427203027513
2040,1,CO2EMT,autumn.evening,102.75665644539838
2040,6,GASNAT,winter.night,-8.692647187248363
2040,6,RSHEAT,winter.night,7.558823641085533
2040,6,CO2EMT,winter.night,444.4550506840088
2040,6,GASNAT,winter.day,-32.217703827364545
2040,6,RSHEAT,winter.day,28.015394632490914
2040,6,CO2EMT,winter.day,1647.2911966931495
2040,6,GASNAT,winter.peak,-16.140058784492123
2040,6,RSHEAT,winter.peak,14.034833725645326
2040,6,CO2EMT,winter.peak,825.2412056510824
2040,6,GASNAT,winter.evening,-10.830520266385694
2040,6,RSHEAT,winter.evening,9.417843709900604
2040,6,CO2EMT,winter.evening,553.7645012203005
2040,6,GASNAT,peak.night,-5.763290146373662
2040,6,RSHEAT,peak.night,5.0115566490205765
2040,6,CO2EMT,peak.night,294.6770251840854
2040,6,GASNAT,peak.day,-16.662233369021028
2040,6,RSHEAT,peak.day,14.488898581757416
2040,6,CO2EMT,peak.day,851.9399921580452
2040,6,GASNAT,peak.peak,-9.708770920659779
2040,6,RSHEAT,peak.peak,8.442409496225896
2040,6,CO2EMT,peak.peak,496.40945717333454
2040,6,GASNAT,peak.evening,-5.5507126532029085
2040,6,RSHEAT,peak.evening,4.826706654959051
2040,6,CO2EMT,peak.evening,283.80793795826474
2040,6,GASNAT,summer.night,0.0
2040,6,RSHEAT,summer.night,-0.0
2040,6,CO2EMT,summer.night,-0.0
2040,6,GASNAT,summer.day,0.0
2040,6,RSHEAT,summer.day,-0.0
2040,6,CO2EMT,summer.day,-0.0
2040,6,GASNAT,summer.peak,-0.0002107235066668298
2040,6,RSHEAT,summer.peak,0.00018323783188419984
2040,6,CO2EMT,summer.peak,0.01077429289587501
2040,6,GASNAT,summer.evening,0.0
2040,6,RSHEAT,summer.evening,-0.0
2040,6,CO2EMT,summer.evening,-0.0
2040,6,GASNAT,autumn.night,-4.476875316771347
2040,6,RSHEAT,autumn.night,3.8929350580620405
2040,6,CO2EMT,autumn.night,228.90263494651896
2040,6,GASNAT,autumn.day,-13.092836525991665
2040,6,RSHEAT,autumn.day,11.385075239992753
2040,6,CO2EMT,autumn.day,669.4367315739539
2040,6,GASNAT,autumn.peak,-7.672516071517109
2040,6,RSHEAT,autumn.peak,6.671753105667052
2040,6,CO2EMT,autumn.peak,392.2957467366698
2040,6,GASNAT,autumn.evening,-4.249499552124602
2040,6,RSHEAT,autumn.evening,3.6952170018474804
2040,6,CO2EMT,autumn.evening,217.27691210013091
2040,7,ELCTRI,winter.night,2.7127581238373897
2040,7,ELCTRI,winter.day,3.8753687430243366
2040,7,ELCTRI,winter.peak,1.162610619186947
2040,7,ELCTRI,winter.evening,1.5501475046504425
2040,7,ELCTRI,peak.night,2.2454256194915287
2040,7,ELCTRI,peak.day,3.8753687430243366
2040,7,ELCTRI,peak.peak,1.162610619186947
2040,7,ELCTRI,peak.evening,1.3583438974739062
2040,7,ELCTRI,summer.night,1.2890406286245844
2040,7,ELCTRI,summer.day,3.5321677056534004
2040,7,ELCTRI,summer.peak,1.0534095438155324
2040,7,ELCTRI,summer.evening,0.8316391198137528
2040,7,ELCTRI,autumn.night,2.5226386557434477
2040,7,ELCTRI,autumn.day,3.8753687430243366
2040,7,ELCTRI,autumn.peak,1.162610619186947
2040,7,ELCTRI,autumn.evening,1.4969504181267534
2040,8,GASNAT,winter.night,-0.0
2040,8,ELCTRI,winter.night,0.0
2040,8,CO2EMT,winter.night,0.0
2040,8,GASNAT,winter.day,-0.0
2040,8,ELCTRI,winter.day,0.0
2040,8,CO2EMT,winter.day,0.0
2040,8,GASNAT,winter.peak,-0.0
2040,8,ELCTRI,winter.peak,0.0
2040,8,CO2EMT,winter.peak,0.0
2040,8,GASNAT,winter.evening,-0.0
2040,8,ELCTRI,winter.evening,0.0
2040,8,CO2EMT,winter.evening,0.0
2040,8,GASNAT,peak.night,-0.7009987565187913
2040,8,ELCTRI,peak.night,0.4673325043458609
2040,8,CO2EMT,peak.night,35.8420664208058
2040,8,GASNAT,peak.day,-0.0
2040,8,ELCTRI,peak.day,0.0
2040,8,CO2EMT,peak.day,0.0
2040,8,GASNAT,peak.peak,-0.0
2040,8,ELCTRI,peak.peak,0.0
2040,8,CO2EMT,peak.peak,0.0
2040,8,GASNAT,peak.evening,-0.2877054107648045
2040,8,ELCTRI,peak.evening,0.19180360717653633
2040,8,CO2EMT,peak.evening,14.710377652404452
2040,8,GASNAT,summer.night,-1.246429868297724
2040,8,ELCTRI,summer.night,0.8309532455318159
2040,8,CO2EMT,summer.night,63.72995916606262
2040,8,GASNAT,summer.day,-0.0
2040,8,ELCTRI,summer.day,0.0
2040,8,CO2EMT,summer.day,0.0
2040,8,GASNAT,summer.peak,-0.16380161305712185
2040,8,ELCTRI,summer.peak,0.10920107537141456
2040,8,CO2EMT,summer.peak,8.375176475610639
2040,8,GASNAT,summer.evening,-0.0516124838046708
2040,8,ELCTRI,summer.evening,0.034408322536447204
2040,8,CO2EMT,summer.evening,2.638946296932818
2040,8,GASNAT,autumn.night,-0.28517920214091286
2040,8,ELCTRI,autumn.night,0.19011946809394192
2040,8,CO2EMT,autumn.night,14.581212605464875
2040,8,GASNAT,autumn.day,-0.0
2040,8,ELCTRI,autumn.day,0.0
2040,8,CO2EMT,autumn.day,0.0
2040,8,GASNAT,autumn.peak,-0.0
2040,8,ELCTRI,autumn.peak,0.0
2040,8,CO2EMT,autumn.peak,0.0
2040,8,GASNAT,autumn.evening,-0.07979562978553355
2040,8,ELCTRI,autumn.evening,0.053197086523689034
2040,8,CO2EMT,autumn.evening,4.07995055093433
2040,9,GASPRD,winter.night,-4.688655452184314
2040,9,GASNAT,winter.night,4.465386144937441
2040,9,CO2EMT,winter.night,11.41575967953257
2040,9,GASPRD,winter.day,-6.698079208220222
2040,9,GASNAT,winter.day,6.37912305544783
2040,9,CO2EMT,winter.day,16.308228091252378
2040,9,GASPRD,winter.peak,-2.0094237560359103
2040,9,GASNAT,winter.peak,1.9137369105103907
2040,9,CO2EMT,winter.peak,4.892468411719815
2040,9,GASPRD,winter.evening,-2.679231696148401
2040,9,GASNAT,winter.evening,2.5516492344270483
2040,9,CO2EMT,winter.evening,6.523291267812749
2040,9,GASPRD,peak.night,-2.6108363142562068
2040,9,GASNAT,peak.night,2.4865107754821016
2040,9,CO2EMT,peak.night,6.356764797519993
2040,9,GASPRD,peak.day,-3.729766158108045
2040,9,GASNAT,peak.day,3.5521582458171856
2040,9,CO2EMT,peak.day,9.081092555431637
2040,9,GASPRD,peak.peak,-1.118929843851838
2040,9,GASNAT,peak.peak,1.0656474703350838
2040,9,CO2EMT,peak.peak,2.724327757911642
2040,9,GASPRD,peak.evening,-1.4919064704043687
2040,9,GASNAT,peak.evening,1.4208633051470179
2040,9,CO2EMT,peak.evening,3.6324370396083516
2040,9,GASPRD,summer.night,-0.01164548793960785
2040,9,GASNAT,summer.night,0.011090940894864619
2040,9,CO2EMT,summer.night,0.0283539903977214
2040,9,GASPRD,summer.day,-0.01663641131948128
2040,9,GASNAT,summer.day,0.015844201256648836
2040,9,CO2EMT,summer.day,0.040505700512622755
2040,9,GASPRD,summer.peak,-0.004990923379873427
2040,9,GASNAT,summer.peak,0.004753260361784217
2040,9,CO2EMT,summer.peak,0.012151710114901352
2040,9,GASPRD,summer.evening,-0.00665456455973442
2040,9,GASNAT,summer.evening,0.0063376805330804
2040,9,CO2EMT,summer.evening,0.016202280282820045
2040,9,GASPRD,autumn.night,-2.039949448465437
2040,9,GASNAT,autumn.night,1.942808998538511
2040,9,CO2EMT,autumn.night,4.966791204763704
2040,9,GASPRD,autumn.day,-2.914213493811132
2040,9,GASNAT,autumn.day,2.7754414226772686
2040,9,CO2EMT,autumn.day,7.095415997074437
2040,9,GASPRD,autumn.peak,-0.8742640453456944
2040,9,GASNAT,autumn.peak,0.8326324241387565
2040,9,CO2EMT,autumn.peak,2.128624792310731
2040,9,GASPRD,autumn.evening,-1.1656854031197423
2040,9,GASNAT,autumn.evening,1.1101765743997545
2040,9,CO2EMT,autumn.evening,2.8381664124529724
2040,10,GASPRD,winter.night,4.182473320826791
2040,10,CO2EMT,winter.night,21.384986089387382
2040,10,GASPRD,winter.day,5.974961878701184
2040,10,CO2EMT,winter.day,30.549980085799156
2040,10,GASPRD,winter.peak,1.7924885578743914
2040,10,CO2EMT,winter.peak,9.164993996411765
2040,10,GASPRD,winter.evening,2.3899847629523996
2040,10,CO2EMT,winter.evening,12.21999209297562
2040,10,GASPRD,peak.night,2.3289732719291916
2040,10,CO2EMT,peak.night,11.908040339373958
2040,10,GASPRD,peak.day,3.3271046696216726
2040,10,CO2EMT,peak.day,17.011486175775612
2040,10,GASPRD,peak.peak,0.9981313976924812
2040,10,CO2EMT,peak.peak,5.103445836401656
2040,10,GASPRD,peak.evening,1.3308418742367096
2040,10,CO2EMT,peak.evening,6.8045945029722965
2040,10,GASPRD,summer.night,0.010388253756784113
2040,10,CO2EMT,summer.night,0.053115141458437175
2040,10,GASPRD,summer.day,0.014840362489339096
2040,10,CO2EMT,summer.day,0.0758787734079908
2040,10,GASPRD,summer.peak,0.00445210873255498
2040,10,CO2EMT,summer.peak,0.022763631949553616
2040,10,GASPRD,summer.evening,0.005936145024229132
2040,10,CO2EMT,summer.evening,0.030351509508883556
2040,10,GASPRD,autumn.night,1.8197187298263064
2040,10,CO2EMT,autumn.night,9.304221865601905
2040,10,GASPRD,autumn.day,2.599598181900988
2040,10,CO2EMT,autumn.day,13.291745504059753
2040,10,GASPRD,autumn.peak,0.7798794520746819
2040,10,CO2EMT,autumn.peak,3.9875236384578487
2040,10,GASPRD,autumn.evening,1.0398392777516232
2040,10,CO2EMT,autumn.evening,5.31669822714405
2040,11,ELCTRI,winter.night,-2.7127581238373897
2040,11,RSHEAT,winter.night,8.220479163143604
2040,11,ELCTRI,winter.day,-3.8753687430243366
2040,11,RSHEAT,winter.day,11.743541645528293
2040,11,ELCTRI,winter.peak,-1.162610619186947
2040,11,RSHEAT,winter.peak,3.5230624823846877
2040,11,ELCTRI,winter.evening,-1.5501475046504425
2040,11,RSHEAT,winter.evening,4.697416680758916
2040,11,ELCTRI,peak.night,-2.7127581238373897
2040,11,RSHEAT,peak.night,8.220479163143604
2040,11,ELCTRI,peak.day,-3.8753687430243366
2040,11,RSHEAT,peak.day,11.743541645528293
2040,11,ELCTRI,peak.peak,-1.162610619186947
2040,11,RSHEAT,peak.peak,3.5230624823846877
2040,11,ELCTRI,peak.evening,-1.5501475046504425
2040,11,RSHEAT,peak.evening,4.697416680758916
2040,11,ELCTRI,summer.night,-2.1199938741564
2040,11,RSHEAT,summer.night,6.424223861080001
2040,11,ELCTRI,summer.day,-3.5321677056534004
2040,11,RSHEAT,summer.day,10.70353850198
2040,11,ELCTRI,summer.peak,-1.162610619186947
2040,11,RSHEAT,summer.peak,3.5230624823846877
2040,11,ELCTRI,summer.evening,-0.8660474423502
2040,11,RSHEAT,summer.evening,2.62438618894
2040,11,ELCTRI,autumn.night,-2.7127581238373897
2040,11,RSHEAT,autumn.night,8.220479163143604
2040,11,ELCTRI,autumn.day,-3.8753687430243366
2040,11,RSHEAT,autumn.day,11.743541645528293
2040,11,ELCTRI,autumn.peak,-1.162610619186947
2040,11,RSHEAT,autumn.peak,3.5230624823846877
2040,11,ELCTRI,autumn.evening,-1.5501475046504425
2040,11,RSHEAT,autumn.evening,4.697416680758916
2040,12,GASNAT,winter.night,-66.77122009550548
2040,12,RSHEAT,winter.night,58.06193051783086
2040,12,CO2EMT,winter.night,3414.012483483196
2040,12,GASNAT,winter.day,-247.47529111551688
2040,12,RSHEAT,winter.day,215.19590531784078
2040,12,CO2EMT,winter.day,12653.41163473638
2040,12,GASNAT,winter.peak,-123.97735629195148
2040,12,RSHEAT,winter.peak,107.80639677561
2040,12,CO2EMT,winter.peak,6338.96222720748
2040,12,GASNAT,winter.evening,-83.19296031208054
2040,12,RSHEAT,winter.evening,72.34170461920048
2040,12,CO2EMT,winter.evening,4253.656060756679
2040,12,GASNAT,peak.night,-44.26981868104419
2040,12,RSHEAT,peak.night,38.49549450525582
2040,12,CO2EMT,peak.night,2263.5158291617895
2040,12,GASNAT,peak.day,-127.98835931103243
2040,12,RSHEAT,peak.day,111.29422548785429
2040,12,CO2EMT,peak.day,6544.044811573089
2040,12,GASNAT,peak.peak,-74.57641683090382
2040,12,RSHEAT,peak.peak,64.84905811382941
2040,12,CO2EMT,peak.peak,3813.092192564113
2040,12,GASNAT,peak.evening,-42.636937663547336
2040,12,RSHEAT,peak.evening,37.075597968302034
2040,12,CO2EMT,peak.evening,2180.0266227371753
2040,12,GASNAT,summer.night,-0.0
2040,12,RSHEAT,summer.night,0.0
2040,12,CO2EMT,summer.night,0.0
2040,12,GASNAT,summer.day,-0.0
2040,12,RSHEAT,summer.day,0.0
2040,12,CO2EMT,summer.day,0.0
2040,12,GASNAT,summer.peak,-0.001618639907942878
2040,12,RSHEAT,summer.peak,0.0014075129634285898
2040,12,CO2EMT,summer.peak,0.08276105849311936
2040,12,GASNAT,summer.evening,-0.0
2040,12,RSHEAT,summer.evening,0.0
2040,12,CO2EMT,summer.evening,0.0
2040,12,GASNAT,autumn.night,-34.38842284485951
2040,12,RSHEAT,autumn.night,29.90297638683436
2040,12,CO2EMT,autumn.night,1758.280060057667
2040,12,GASNAT,autumn.day,-100.57059150334578
2040,12,RSHEAT,autumn.day,87.45268826377895
2040,12,CO2EMT,autumn.day,5142.174343566071
2040,12,GASNAT,autumn.peak,-58.93524127484349
2040,12,RSHEAT,autumn.peak,51.24803589116826
2040,12,CO2EMT,autumn.peak,3013.358886382748
2040,12,GASNAT,autumn.evening,-32.641871202008645
2040,12,RSHEAT,autumn.evening,28.384235827833606
2040,12,CO2EMT,autumn.evening,1668.9788745587023
2040,13,GASPRD,winter.night,-6.029622225027457
2040,13,GASNAT,winter.night,5.7424973571690066
2040,13,CO2EMT,winter.night,14.680694493602566
2040,13,GASPRD,winter.day,-8.613746023940369
2040,13,GASNAT,winter.day,8.20356764184797
2040,13,CO2EMT,winter.day,20.97242067638434
2040,13,GASPRD,winter.peak,-2.584123798912914
2040,13,GASNAT,winter.peak,2.4610702846789656
2040,13,CO2EMT,winter.peak,6.291726182781776
2040,13,GASPRD,winter.evening,-3.4454984261145394
2040,13,GASNAT,winter.evening,3.2814270724900374
2040,13,CO2EMT,winter.evening,8.38896831082078
2040,13,GASPRD,peak.night,-3.357541799966144
2040,13,GASNAT,peak.night,3.1976588571106133
2040,13,CO2EMT,peak.night,8.174814868203283
2040,13,GASPRD,peak.day,-4.796488279087879
2040,13,GASNAT,peak.day,4.5680840753217895
2040,13,CO2EMT,peak.day,11.678306938560155
2040,13,GASPRD,peak.peak,-1.4389464791217348
2040,13,GASNAT,peak.peak,1.370425218211176
2040,13,CO2EMT,peak.peak,3.503492070356872
2040,13,GASPRD,peak.evening,-1.9185953208444089
2040,13,GASNAT,peak.evening,1.827233638899437
2040,13,CO2EMT,peak.evening,4.671322797846411
2040,13,GASPRD,summer.night,-0.014976125590383514
2040,13,GASNAT,summer.night,0.014262976752746204
2040,13,CO2EMT,summer.night,0.036463300068395675
2040,13,GASPRD,summer.day,-0.021394465099778333
2040,13,GASNAT,summer.day,0.020375681047407935
2040,13,CO2EMT,summer.day,0.05209042859769839
2040,13,GASPRD,summer.peak,-0.006418339509394811
2040,13,GASNAT,summer.peak,0.006112704294661725
2040,13,CO2EMT,summer.peak,0.0156271285293027
2040,13,GASPRD,summer.evening,-0.008557786080988705
2040,13,GASNAT,summer.evening,0.00815027245808448
2040,13,CO2EMT,summer.evening,0.020836171539092976
2040,13,GASPRD,autumn.night,-2.623379913034432
2040,13,GASNAT,autumn.night,2.498457060032792
2040,13,CO2EMT,autumn.night,6.387305473973834
2040,13,GASPRD,autumn.day,-3.7476855849095063
2040,13,GASNAT,autumn.day,3.569224366580482
2040,13,CO2EMT,autumn.day,9.124722093163003
2040,13,GASPRD,autumn.peak,-1.1243056718750735
2040,13,GASNAT,autumn.peak,1.070767306547689
2040,13,CO2EMT,autumn.peak,2.737416619189167
2040,13,GASPRD,autumn.evening,-1.4990742411593585
2040,13,GASNAT,autumn.evening,1.4276897534851032
2040,13,CO2EMT,autumn.evening,3.6498888547846664
2040,14,GASPRD,winter.night,5.839663422989742
2040,14,CO2EMT,winter.night,29.85819908174655
2040,14,GASPRD,winter.day,8.342376307115801
2040,14,CO2EMT,winter.day,42.65457005828309
2040,14,GASPRD,winter.peak,2.502712884126059
2040,14,CO2EMT,winter.peak,12.79637097653654
2040,14,GASPRD,winter.evening,3.336950538863683
2040,14,CO2EMT,winter.evening,17.06182810521001
2040,14,GASPRD,peak.night,3.2517649213640683
2040,14,CO2EMT,peak.night,16.626274042934483
2040,14,GASPRD,peak.day,4.6453784527207205
2040,14,CO2EMT,peak.day,23.751820028761045
2040,14,GASPRD,peak.peak,1.3936135313566527
2040,14,CO2EMT,peak.peak,7.125545985826566
2040,14,GASPRD,peak.evening,1.8581513900074145
2040,14,CO2EMT,peak.evening,9.500728057107912
2040,14,GASPRD,summer.night,0.014504313796850691
2040,14,CO2EMT,summer.night,0.0741605564432976
2040,14,GASPRD,summer.day,0.020720448252798663
2040,14,CO2EMT,summer.day,0.10594365191655958
2040,14,GASPRD,summer.peak,0.006216134455947968
2040,14,CO2EMT,summer.peak,0.03178309547326196
2040,14,GASPRD,summer.evening,0.008288179340902722
2040,14,CO2EMT,summer.evening,0.04237746097003562
2040,14,GASPRD,autumn.night,2.5407322633191067
2040,14,CO2EMT,autumn.night,12.990764062350594
2040,14,GASPRD,autumn.day,3.6296175140495324
2040,14,CO2EMT,autumn.day,18.55823434933526
2040,14,GASPRD,autumn.peak,1.0888852507304267
2040,14,CO2EMT,autumn.peak,5.567470286984673
2040,14,GASPRD,autumn.evening,1.4518470125886784
2040,14,CO2EMT,autumn.evening,7.423293775365914
