milestone_year,asset_id,commodity_id,time_slice,flow
2040,1,CO2EMT,autumn.night,0.0
2040,1,GASPRD,autumn.day,-13.292701273257066
2040,1,GASNAT,autumn.day,12.659715498340063
2040,1,CO2EMT,autumn.day,32.36456267150637
2040,1,GASPRD,autumn.peak,-124.10114062500001
2040,1,GASNAT,autumn.peak,118.1915625
2040,1,CO2EMT,autumn.peak,302.15672953125005
2040,1,GASPRD,autumn.evening,-165.4681888237455
2040,1,GASNAT,autumn.evening,157.58875126070998
2040,1,CO2EMT,autumn.evening,402.87564259800513
2040,6,GASNAT,winter.night,-29.838533129172095
2040,6,RSHEAT,winter.night,25.94655054710617
2040,6,CO2EMT,winter.night,1525.6441988945694
2040,6,GASNAT,winter.day,-42.62647584035811
2040,6,RSHEAT,winter.day,37.066500730746185
2040,6,CO2EMT,winter.day,2179.4917097175103
2040,6,GASNAT,winter.peak,-12.787942711186016
2040,6,RSHEAT,winter.peak,11.119950183640015
2040,6,CO2EMT,winter.peak,653.8475108229411
2040,6,GASNAT,winter.evening,-17.050590417986076
2040,6,RSHEAT,winter.evening,14.826600363466154
2040,6,CO2EMT,winter.evening,871.7966880716282
2040,6,GASNAT,peak.night,-29.838533129172095
2040,6,RSHEAT,peak.night,25.94655054710617
2040,6,CO2EMT,peak.night,1525.6441988945694
2040,6,GASNAT,peak.day,-42.62647584035811
2040,6,RSHEAT,peak.day,37.066500730746185
2040,6,CO2EMT,peak.day,2179.4917097175103
2040,6,GASNAT,peak.peak,-12.787942711186016
2040,6,RSHEAT,peak.peak,11.119950183640015
2040,6,CO2EMT,peak.peak,653.8475108229411
2040,6,GASNAT,peak.evening,-17.050590417986076
2040,6,RSHEAT,peak.evening,14.826600363466154
2040,6,CO2EMT,peak.evening,871.7966880716282
2040,6,GASNAT,summer.night,-0.0
2040,6,RSHEAT,summer.night,0.0
2040,6,CO2EMT,summer.night,0.0
2040,6,GASNAT,summer.day,-0.0
2040,6,RSHEAT,summer.day,0.0
2040,6,CO2EMT,summer.day,0.0
2040,6,GASNAT,summer.peak,-0.0
2040,6,RSHEAT,summer.peak,0.0
2040,6,CO2EMT,summer.peak,0.0
2040,6,GASNAT,summer.evening,-0.0
2040,6,RSHEAT,summer.evening,0.0
2040,6,CO2EMT,summer.evening,0.0
2040,6,GASNAT,autumn.night,-29.838533129172095
2040,6,RSHEAT,autumn.night,25.94655054710617
2040,6,CO2EMT,autumn.night,1525.6441988945694
2040,6,GASNAT,autumn.day,-42.62647584035811
2040,6,RSHEAT,autumn.day,37.066500730746185
2040,6,CO2EMT,autumn.day,2179.4917097175103
2040,6,GASNAT,autumn.peak,-12.787942711186016
2040,6,RSHEAT,autumn.peak,11.119950183640015
2040,6,CO2EMT,autumn.peak,653.8475108229411
2040,6,GASNAT,autumn.evening,-17.050590417986076
2040,6,RSHEAT,autumn.evening,14.826600363466154
2040,6,CO2EMT,autumn.evening,871.7966880716282
2040,8,GASNAT,winter.night,-55.07888519119691
2040,8,RSHEAT,winter.night,47.894682774953836
2040,8,CO2EMT,winter.night,2816.183399825898
2040,8,GASNAT,winter.day,-250.5715919948809
2040,8,RSHEAT,winter.day,217.88834086511383
2040,8,CO2EMT,winter.day,12811.72549869826
2040,8,GASNAT,winter.peak,-131.38099422
2040,8,RSHEAT,winter.peak,114.2443428
2040,8,CO2EMT,winter.peak,6717.5102344686
2040,8,GASNAT,winter.evening,-82.37491934335293
2040,8,RSHEAT,winter.evening,71.63036464639386
2040,8,CO2EMT,winter.evening,4211.829626025636
2040,8,GASNAT,peak.night,-29.648126735860906
2040,8,RSHEAT,peak.night,25.780979770313834
2040,8,CO2EMT,peak.night,1515.9087200045683
2040,8,GASNAT,peak.day,-115.5291897320529
2040,8,RSHEAT,peak.day,100.46016498439383
2040,8,CO2EMT,peak.day,5907.007470999865
2040,8,GASNAT,peak.peak,-75.54876689511998
2040,8,RSHEAT,peak.peak,65.6945799088
2040,8,CO2EMT,peak.peak,3862.8084513474855
2040,8,GASNAT,peak.evening,-36.53908908163693
2040,8,RSHEAT,peak.evening,31.773120940553852
2040,8,CO2EMT,peak.evening,1868.2436247440962
2040,8,GASNAT,summer.night,-7.3878574402420005
2040,8,RSHEAT,summer.night,6.424223861080001
2040,8,CO2EMT,summer.night,377.7411509195735
2040,8,GASNAT,summer.day,-12.309069277277
2040,8,RSHEAT,summer.day,10.70353850198
2040,8,CO2EMT,summer.day,629.362712147173
2040,8,GASNAT,summer.peak,-4.053351218157
2040,8,RSHEAT,summer.peak,3.5246532331800005
2040,8,CO2EMT,summer.peak,207.24784778436745
2040,8,GASNAT,summer.evening,-3.0180441172809997
2040,8,RSHEAT,summer.evening,2.62438618894
2040,8,CO2EMT,summer.evening,154.31259571657753
2040,8,GASNAT,autumn.night,-18.480316070073908
2040,8,RSHEAT,autumn.night,16.069840060933835
2040,8,CO2EMT,autumn.night,944.898560662879
2040,8,GASNAT,autumn.day,-84.54202508133689
2040,8,RSHEAT,autumn.day,73.51480441855382
2040,8,CO2EMT,autumn.day,4322.633742408756
2040,8,GASNAT,autumn.peak,-57.871336489916985
2040,8,RSHEAT,autumn.peak,50.32290129557999
2040,8,CO2EMT,autumn.peak,2958.9614347294555
2040,8,GASNAT,autumn.evening,-25.24280951901992
2040,8,RSHEAT,autumn.evening,21.950269146973845
2040,8,CO2EMT,autumn.evening,1290.6648507074885
