milestone_year,asset_id,commodity_id,time_slice,flow
2020,13,GASNAT,peak.peak,-61.57581749182269
2020,13,RSHEAT,peak.peak,53.54418912332408
2020,13,CO2EMT,peak.peak,3148.3715483568944
2020,13,GASNAT,peak.evening,-31.545361968711887
2020,13,RSHEAT,peak.evening,27.43074953801034
2020,13,CO2EMT,peak.evening,1612.914357460239
2020,13,GASNAT,summer.night,-0.0
2020,13,RSHEAT,summer.night,0.0
2020,13,CO2EMT,summer.night,0.0
2020,13,GASNAT,summer.day,-0.0
2020,13,RSHEAT,summer.day,0.0
2020,13,CO2EMT,summer.day,0.0
2020,13,GASNAT,summer.peak,-0.0
2020,13,RSHEAT,summer.peak,0.0
2020,13,CO2EMT,summer.peak,0.0
2020,13,GASNAT,summer.evening,-0.0
2020,13,RSHEAT,summer.evening,0.0
2020,13,CO2EMT,summer.evening,0.0
2020,13,GASNAT,autumn.night,-6.206976122586998
2020,13,RSHEAT,autumn.night,5.397370541379999
2020,13,CO2EMT,autumn.night,317.36268914787325
2020,13,GASNAT,autumn.day,-67.37690511980574
2020,13,RSHEAT,autumn.day,58.58861314765717
2020,13,CO2EMT,autumn.day,3444.981158775668
2020,13,GASNAT,autumn.peak,-47.83176056917629
2020,13,RSHEAT,autumn.peak,41.5928352775446
2020,13,CO2EMT,autumn.peak,2445.6379179019837
2020,13,GASNAT,autumn.evening,-21.639721399150606
2020,13,RSHEAT,autumn.evening,18.817149042739658
2020,13,CO2EMT,autumn.evening,1106.4389551385705
2020,14,ELCTRI,winter.night,-9.624518793997803
2020,14,RSHEAT,winter.night,29.165208466660005
2020,14,ELCTRI,winter.day,-11.757474648592156
2020,14,RSHEAT,winter.day,35.62871105633987
2020,14,ELCTRI,winter.peak,-4.124787936601196
2020,14,RSHEAT,winter.peak,12.499357383639989
2020,14,ELCTRI,winter.evening,-4.442503254808654
2020,14,RSHEAT,winter.evening,13.462131075177737
2020,14,ELCTRI,peak.night,-9.624518793997803
2020,14,RSHEAT,peak.night,29.165208466660005
2020,14,ELCTRI,peak.day,-11.053456746950225
2020,14,RSHEAT,peak.day,33.49532347560674
2020,14,ELCTRI,peak.peak,-3.1822736118082546
2020,14,RSHEAT,peak.peak,9.643253369115923
2020,14,ELCTRI,peak.evening,-3.5976817687831897
2020,14,RSHEAT,peak.evening,10.902065966009665
2020,14,ELCTRI,summer.night,-1.7439017181564
2020,14,RSHEAT,summer.night,5.28455066108
2020,14,ELCTRI,summer.day,-2.9055524196533997
2020,14,RSHEAT,summer.day,8.80470430198
2020,14,ELCTRI,summer.peak,-0.9567924409494001
2020,14,RSHEAT,summer.peak,2.89937103318
2020,14,ELCTRI,summer.evening,-0.7124084843502
2020,14,RSHEAT,summer.evening,2.1588135889399998
2020,14,ELCTRI,autumn.night,-9.624518793997803
2020,14,RSHEAT,autumn.night,29.165208466660005
2020,14,ELCTRI,autumn.day,-10.683847350542132
2020,14,RSHEAT,autumn.day,32.375295001642826
2020,14,ELCTRI,autumn.peak,-2.95346779255288
2020,14,RSHEAT,autumn.peak,8.949902401675393
2020,14,ELCTRI,autumn.evening,-3.7736862463411116
2020,14,RSHEAT,autumn.evening,11.435412867700338
2030,0,GASPRD,winter.night,113.6083571037528
2030,0,CO2EMT,winter.night,580.8795298714881
2030,0,GASPRD,winter.day,162.29765278278143
2030,0,CO2EMT,winter.day,829.8278986783615
2030,0,GASPRD,winter.peak,48.689295679028675
2030,0,CO2EMT,winter.peak,248.94836880687365
2030,0,GASPRD,winter.evening,64.91906142472406
2030,0,CO2EMT,winter.evening,331.9311610646142
2030,0,GASPRD,peak.night,41.97671443936757
2030,0,CO2EMT,peak.night,214.6269409284864
2030,0,GASPRD,peak.day,59.96673483114215
2030,0,CO2EMT,peak.day,306.60991519162985
2030,0,GASPRD,peak.peak,17.990020391774607
2030,0,CO2EMT,peak.peak,91.98297426314357
2030,0,GASPRD,peak.evening,23.986694047592984
2030,0,CO2EMT,peak.evening,122.64396666534293
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,0.0
2030,0,CO2EMT,summer.evening,0.0
2030,0,GASPRD,autumn.night,22.158088596821358
2030,0,CO2EMT,autumn.night,113.29430699554761
2030,0,GASPRD,autumn.day,31.65441223776162
2030,0,CO2EMT,autumn.day,161.84900977167518
2030,0,GASPRD,autumn.peak,9.496323640940242
2030,0,CO2EMT,autumn.peak,48.554702776127456
2030,0,GASPRD,autumn.evening,12.66176495588111
2030,0,CO2EMT,autumn.evening,64.73960421942012
2030,1,OILCRD,winter.night,89.65022397810525
2030,1,GASPRD,winter.night,8.965022397810525
2030,1,CO2EMT,winter.night,657.4050924314457
2030,1,OILCRD,winter.day,128.0717483645091
2030,1,GASPRD,winter.day,12.80717483645091
2030,1,CO2EMT,winter.day,939.1501307569451
2030,1,OILCRD,winter.peak,38.421524386403846
2030,1,GASPRD,winter.peak,3.842152438640385
2030,1,CO2EMT,winter.peak,281.7450383254994
2030,1,OILCRD,winter.evening,51.228699591701385
2030,1,GASPRD,winter.evening,5.1228699591701385
2030,1,CO2EMT,winter.evening,375.66005410594624
2030,1,OILCRD,peak.night,89.65022397810523
2030,1,GASPRD,peak.night,8.965022397810523
2030,1,CO2EMT,peak.night,657.4050924314457
2030,1,OILCRD,peak.day,128.07174836450923
2030,1,GASPRD,peak.day,12.807174836450924
2030,1,CO2EMT,peak.day,939.1501307569463
2030,1,OILCRD,peak.peak,38.42152438640389
2030,1,GASPRD,peak.peak,3.842152438640389
2030,1,CO2EMT,peak.peak,281.7450383254997
2030,1,OILCRD,peak.evening,51.22869959170138
2030,1,GASPRD,peak.evening,5.1228699591701385
2030,1,CO2EMT,peak.evening,375.66005410594624
2030,1,OILCRD,summer.night,89.65022397810526
2030,1,GASPRD,summer.night,8.965022397810527
2030,1,CO2EMT,summer.night,657.4050924314458
2030,1,OILCRD,summer.day,128.07174836450912
2030,1,GASPRD,summer.day,12.807174836450912
2030,1,CO2EMT,summer.day,939.1501307569454
2030,1,OILCRD,summer.peak,38.42152438640385
2030,1,GASPRD,summer.peak,3.8421524386403854
2030,1,CO2EMT,summer.peak,281.7450383254995
2030,1,OILCRD,summer.evening,51.22869959170139
2030,1,GASPRD,summer.evening,5.122869959170139
2030,1,CO2EMT,summer.evening,375.6600541059463
2030,1,OILCRD,autumn.night,89.65022397810523
2030,1,GASPRD,autumn.night,8.965022397810523
2030,1,CO2EMT,autumn.night,657.4050924314457
2030,1,OILCRD,autumn.day,128.07174836450912
2030,1,GASPRD,autumn.day,12.807174836450912
2030,1,CO2EMT,autumn.day,939.1501307569454
2030,1,OILCRD,autumn.peak,38.42152438640385
2030,1,GASPRD,autumn.peak,3.8421524386403854
2030,1,CO2EMT,autumn.peak,281.7450383254995
2030,1,OILCRD,autumn.evening,51.2286995917014
2030,1,GASPRD,autumn.evening,5.12286995917014
2030,1,CO2EMT,autumn.evening,375.66005410594636
2030,2,GASPRD,winter.night,-137.75955910587908
2030,2,GASNAT,winter.night,131.1995801008372
2030,2,CO2EMT,winter.night,335.41172652779034
2030,2,GASPRD,winter.day,-196.79936988135952
2030,2,GASNAT,winter.day,187.4279713155805
2030,2,CO2EMT,winter.day,479.1596086682816
2030,2,GASPRD,winter.peak,-59.03981077548045
2030,2,GASNAT,winter.peak,56.22839121474328
2030,2,CO2EMT,winter.peak,143.7478821404912
2030,2,GASPRD,winter.evening,-78.71974833039859
2030,2,GASNAT,winter.evening,74.97118888609388
2030,2,CO2EMT,winter.evening,191.66384438729904
2030,2,GASPRD,peak.night,-66.12791644149391
2030,2,GASNAT,peak.night,62.978968039518
2030,2,CO2EMT,peak.night,161.0057317930278
2030,2,GASPRD,peak.day,-94.46845192972023
2030,2,GASNAT,peak.day,89.96995421878117
2030,2,CO2EMT,peak.day,230.00818796031407
2030,2,GASPRD,peak.peak,-28.340535488226365
2030,2,GASNAT,peak.peak,26.990986179263203
2030,2,CO2EMT,peak.peak,69.00245616728638
2030,2,GASPRD,peak.evening,-37.78738095326752
2030,2,GASNAT,peak.evening,35.987981860254784
2030,2,CO2EMT,peak.evening,92.00327562574137
2030,2,GASPRD,summer.night,-0.0
2030,2,GASNAT,summer.night,0.0
2030,2,CO2EMT,summer.night,0.0
2030,2,GASPRD,summer.day,-0.0
2030,2,GASNAT,summer.day,0.0
2030,2,CO2EMT,summer.day,0.0
2030,2,GASPRD,summer.peak,-0.0
2030,2,GASNAT,summer.peak,0.0
2030,2,CO2EMT,summer.peak,0.0
2030,2,GASPRD,summer.evening,-0.0
2030,2,GASNAT,summer.evening,0.0
2030,2,CO2EMT,summer.evening,0.0
2030,2,GASPRD,autumn.night,-46.30929059894767
2030,2,GASNAT,autumn.night,44.10408628471206
2030,2,CO2EMT,autumn.night,112.75209658686639
2030,2,GASPRD,autumn.day,-66.15612933633969
2030,2,GASNAT,autumn.day,63.00583746318065
2030,2,CO2EMT,autumn.day,161.07442347462134
2030,2,GASPRD,autumn.peak,-19.846838737392016
2030,2,GASNAT,autumn.peak,18.901751178468587
2030,2,CO2EMT,autumn.peak,48.32232688775495
2030,2,GASPRD,autumn.evening,-26.462451861555664
2030,2,GASNAT,autumn.evening,25.20233510624349
2030,2,CO2EMT,autumn.evening,64.42976969911149
2030,5,ELCTRI,winter.night,4.435312795545212
2030,5,ELCTRI,winter.day,7.075379933645912
2030,5,ELCTRI,winter.peak,1.9712501261051125
2030,5,ELCTRI,winter.evening,2.5696653598405335
2030,5,ELCTRI,peak.night,2.851272517283696
2030,5,ELCTRI,peak.day,6.3713620320039785
2030,5,ELCTRI,peak.peak,1.7776452018191917
2030,5,ELCTRI,peak.evening,1.72484387381507
2030,5,ELCTRI,summer.night,1.6368416242136155
2030,5,ELCTRI,summer.day,3.2188600626534005
2030,5,ELCTRI,summer.peak,1.0599640039494003
2030,5,ELCTRI,summer.evening,0.7892279633502001
2030,5,ELCTRI,autumn.night,3.203281465982185
2030,5,ELCTRI,autumn.day,6.001752635595889
2030,5,ELCTRI,autumn.peak,1.5488393825638174
2030,5,ELCTRI,autumn.evening,1.9008483513729915
2030,6,GASNAT,winter.night,-7.783808997678886
2030,6,ELCTRI,winter.night,5.18920599845259
2030,6,CO2EMT,winter.night,397.98615405132136
2030,6,GASNAT,winter.day,-10.010898915527836
2030,6,ELCTRI,winter.day,6.673932610351891
2030,6,CO2EMT,winter.day,511.8572615509382
2030,6,GASNAT,winter.peak,-3.2303154358423316
2030,6,ELCTRI,winter.peak,2.1535436238948877
2030,6,CO2EMT,winter.peak,165.1660282346184
2030,6,GASNAT,winter.evening,-4.3950895262359
2030,6,ELCTRI,winter.evening,2.930059684157267
2030,6,CO2EMT,winter.evening,224.72092747644155
2030,6,GASNAT,peak.night,-10.15986941507116
2030,6,ELCTRI,peak.night,6.773246276714106
2030,6,CO2EMT,peak.night,519.4741231925883
2030,6,GASNAT,peak.day,-11.066925767990735
2030,6,ELCTRI,peak.day,7.377950511993824
2030,6,CO2EMT,peak.day,565.8519145173663
2030,6,GASNAT,peak.peak,-3.520722822271213
2030,6,ELCTRI,peak.peak,2.3471485481808085
2030,6,CO2EMT,peak.peak,180.0145579027271
2030,6,GASNAT,peak.evening,-5.662321755274095
2030,6,ELCTRI,peak.evening,3.7748811701827303
2030,6,CO2EMT,peak.evening,289.5145113471645
2030,6,GASNAT,summer.night,-0.0
2030,6,ELCTRI,summer.night,0.0
2030,6,CO2EMT,summer.night,0.0
2030,6,GASNAT,summer.day,-0.0
2030,6,ELCTRI,summer.day,0.0
2030,6,CO2EMT,summer.day,0.0
2030,6,GASNAT,summer.peak,-0.0
2030,6,ELCTRI,summer.peak,0.0
2030,6,CO2EMT,summer.peak,0.0
2030,6,GASNAT,summer.evening,-0.0
2030,6,ELCTRI,summer.evening,0.0
2030,6,CO2EMT,summer.evening,0.0
2030,6,GASNAT,autumn.night,-9.631855992023425
2030,6,ELCTRI,autumn.night,6.421237328015617
2030,6,CO2EMT,autumn.night,492.4767968721577
2030,6,GASNAT,autumn.day,-11.62133986260287
2030,6,ELCTRI,autumn.day,7.7475599084019136
2030,6,CO2EMT,autumn.day,594.1991071748847
2030,6,GASNAT,autumn.peak,-3.8639315511542747
2030,6,ELCTRI,autumn.peak,2.575954367436183
2030,6,CO2EMT,autumn.peak,197.56282021051805
2030,6,GASNAT,autumn.evening,-5.398315038937213
2030,6,ELCTRI,autumn.evening,3.598876692624809
2030,6,CO2EMT,autumn.evening,276.0158479408597
2030,13,GASNAT,winter.night,-43.845148578709995
2030,13,RSHEAT,winter.night,38.1262161554
2030,13,CO2EMT,winter.night,2241.8024468294425
2030,13,GASNAT,winter.day,-219.27676569358
2030,13,RSHEAT,winter.day,190.6754484292
2030,13,CO2EMT,winter.day,11211.621029912745
2030,13,GASNAT,winter.peak,-89.84446874999999
2030,13,RSHEAT,winter.peak,78.125625
2030,13,CO2EMT,winter.peak,4593.747687187501
2030,13,GASNAT,winter.evening,-71.44063561968
2030,13,RSHEAT,winter.evening,62.1222918432
2030,13,CO2EMT,winter.evening,3652.7596992342387
2030,13,GASNAT,peak.night,-20.670129843374
2030,13,RSHEAT,peak.night,17.97402595076
2030,13,CO2EMT,peak.night,1056.8637388917127
2030,13,GASNAT,peak.day,-96.21279149075198
2030,13,RSHEAT,peak.day,83.66329694848
2030,13,CO2EMT,peak.day,4919.3600289221495
2030,13,GASNAT,peak.peak,-66.12685298630602
2030,13,RSHEAT,peak.peak,57.50161129244002
2030,13,CO2EMT,peak.peak,3381.0659931898267
2030,13,GASNAT,peak.evening,-2.508276216777987
2030,13,RSHEAT,peak.evening,2.181109753719989
2030,13,CO2EMT,peak.evening,128.24816296385848
2030,13,GASNAT,summer.night,-0.0
2030,13,RSHEAT,summer.night,0.0
2030,13,CO2EMT,summer.night,0.0
2030,13,GASNAT,summer.day,-0.0
2030,13,RSHEAT,summer.day,0.0
2030,13,CO2EMT,summer.day,0.0
2030,13,GASNAT,summer.peak,-0.0
2030,13,RSHEAT,summer.peak,0.0
2030,13,CO2EMT,summer.peak,0.0
2030,13,GASNAT,summer.evening,-0.0
2030,13,RSHEAT,summer.evening,0.0
2030,13,CO2EMT,summer.evening,0.0
2030,13,GASNAT,autumn.night,-10.492917792587003
2030,13,RSHEAT,autumn.night,9.124276341380003
2030,13,CO2EMT,autumn.night,536.5028867349736
2030,13,GASNAT,autumn.day,-60.188217279196984
2030,13,RSHEAT,autumn.day,52.33758024277999
2030,13,CO2EMT,autumn.day,3077.4235494853424
2030,13,GASNAT,autumn.peak,-50.017432516103
2030,13,RSHEAT,autumn.peak,43.49341957922
2030,13,CO2EMT,autumn.peak,2557.391324548347
2030,13,GASNAT,autumn.evening,-0.0
2030,13,RSHEAT,autumn.evening,0.0
2030,13,CO2EMT,autumn.evening,0.0
2030,14,ELCTRI,winter.night,-9.624518793997803
2030,14,RSHEAT,winter.night,29.165208466660005
2030,14,ELCTRI,winter.day,-13.749312543997803
2030,14,RSHEAT,winter.day,41.664583466660005
2030,14,ELCTRI,winter.peak,-4.12479375
2030,14,RSHEAT,winter.peak,12.499375
2030,14,ELCTRI,winter.evening,-5.499725043997801
2030,14,RSHEAT,winter.evening,16.66583346666
2030,14,ELCTRI,peak.night,-9.624518793997803
2030,14,RSHEAT,peak.night,29.165208466660005
2030,14,ELCTRI,peak.day,-13.749312543997803
2030,14,RSHEAT,peak.day,41.664583466660005
2030,14,ELCTRI,peak.peak,-4.12479375
2030,14,RSHEAT,peak.peak,12.499375
2030,14,ELCTRI,peak.evening,-5.499725043997801
2030,14,RSHEAT,peak.evening,16.66583346666
2030,14,ELCTRI,summer.night,-1.6368416242136157
2030,14,RSHEAT,summer.night,4.960126133980653
2030,14,ELCTRI,summer.day,-3.2188600626534005
2030,14,RSHEAT,summer.day,9.75412140198
2030,14,ELCTRI,summer.peak,-1.0599640039494003
2030,14,RSHEAT,summer.peak,3.2120121331800005
2030,14,ELCTRI,summer.evening,-0.7892279633502001
2030,14,RSHEAT,summer.evening,2.39159988894
2030,14,ELCTRI,autumn.night,-9.624518793997803
2030,14,RSHEAT,autumn.night,29.165208466660005
2030,14,ELCTRI,autumn.day,-13.749312543997803
2030,14,RSHEAT,autumn.day,41.664583466660005
2030,14,ELCTRI,autumn.peak,-4.12479375
2030,14,RSHEAT,autumn.peak,12.499375
2030,14,ELCTRI,autumn.evening,-5.499725043997801
2030,14,RSHEAT,autumn.evening,16.66583346666
2030,15,DIESEL,winter.night,-12.595151417975599
2030,15,TPASKM,winter.night,5.667818138655801
2030,15,CO2EMT,winter.night,872.9699447412341
2030,15,DIESEL,winter.day,-179.93072835494786
2030,15,TPASKM,winter.day,80.96882776782341
2030,15,CO2EMT,winter.day,12470.998781729226
2030,15,DIESEL,winter.peak,-53.97921799692053
2030,15,TPASKM,winter.peak,24.290648101043303
2030,15,CO2EMT,winter.peak,3741.299599200899
2030,15,DIESEL,winter.evening,-71.97229108719722
2030,15,TPASKM,winter.evening,32.3875309924775
2030,15,CO2EMT,winter.evening,4988.399495032756
2030,15,DIESEL,peak.night,-12.595151417975599
2030,15,TPASKM,peak.night,5.667818138655801
2030,15,CO2EMT,peak.night,872.9699447412341
2030,15,DIESEL,peak.day,-179.93072835494786
2030,15,TPASKM,peak.day,80.96882776782341
2030,15,CO2EMT,peak.day,12470.998781729226
2030,15,DIESEL,peak.peak,-53.97921799692053
2030,15,TPASKM,peak.peak,24.290648101043303
2030,15,CO2EMT,peak.peak,3741.299599200899
2030,15,DIESEL,peak.evening,-71.97229108719722
2030,15,TPASKM,peak.evening,32.3875309924775
2030,15,CO2EMT,peak.evening,4988.399495032756
2030,15,DIESEL,summer.night,-12.595151417975599
2030,15,TPASKM,summer.night,5.667818138655801
2030,15,CO2EMT,summer.night,872.9699447412341
2030,15,DIESEL,summer.day,-179.93072835494786
2030,15,TPASKM,summer.day,80.96882776782341
2030,15,CO2EMT,summer.day,12470.998781729226
2030,15,DIESEL,summer.peak,-53.97921799692053
2030,15,TPASKM,summer.peak,24.290648101043303
2030,15,CO2EMT,summer.peak,3741.299599200899
2030,15,DIESEL,summer.evening,-71.97229108719722
2030,15,TPASKM,summer.evening,32.3875309924775
2030,15,CO2EMT,summer.evening,4988.399495032756
2030,15,DIESEL,autumn.night,-12.595151417975599
2030,15,TPASKM,autumn.night,5.667818138655801
2030,15,CO2EMT,autumn.night,872.9699447412341
2030,15,DIESEL,autumn.day,-179.93072835494786
2030,15,TPASKM,autumn.day,80.96882776782341
2030,15,CO2EMT,autumn.day,12470.998781729226
2030,15,DIESEL,autumn.peak,-53.97921799692053
2030,15,TPASKM,autumn.peak,24.290648101043303
2030,15,CO2EMT,autumn.peak,3741.299599200899
2030,15,DIESEL,autumn.evening,-71.97229108719722
2030,15,TPASKM,autumn.evening,32.3875309924775
2030,15,CO2EMT,autumn.evening,4988.399495032756
2030,16,BIOPEL,winter.night,-0.0
2030,16,RSHEAT,winter.night,0.0
2030,16,BIOPEL,winter.day,-0.0
2030,16,RSHEAT,winter.day,0.0
2030,16,BIOPEL,winter.peak,-28.34319022036802
2030,16,RSHEAT,winter.peak,23.619325183640015
2030,16,BIOPEL,winter.evening,-0.0
2030,16,RSHEAT,winter.evening,0.0
2030,16,BIOPEL,peak.night,-0.0
2030,16,RSHEAT,peak.night,0.0
2030,16,BIOPEL,peak.day,-0.0
2030,16,RSHEAT,peak.day,0.0
2030,16,BIOPEL,peak.peak,-0.0
2030,16,RSHEAT,peak.peak,0.0
2030,16,BIOPEL,peak.evening,-28.34319022036802
2030,16,RSHEAT,peak.evening,23.619325183640015
2030,16,BIOPEL,summer.night,-1.073113352519217
2030,16,RSHEAT,summer.night,0.8942611270993475
2030,16,BIOPEL,summer.day,-0.0
2030,16,RSHEAT,summer.day,0.0
2030,16,BIOPEL,summer.peak,-0.0
2030,16,RSHEAT,summer.peak,0.0
2030,16,BIOPEL,summer.evening,-0.0
2030,16,RSHEAT,summer.evening,0.0
2030,16,BIOPEL,autumn.night,-0.0
2030,16,RSHEAT,autumn.night,0.0
2030,16,BIOPEL,autumn.day,-8.12453152783202
2030,16,RSHEAT,autumn.day,6.7704429398600166
2030,16,BIOPEL,autumn.peak,-0.0
2030,16,RSHEAT,autumn.peak,0.0
2030,16,BIOPEL,autumn.evening,-20.218658692536
2030,16,RSHEAT,autumn.evening,16.84888224378
2030,17,OILCRD,winter.night,-241.5120200212631
2030,17,GASOLI,winter.night,92.88923846971657
2030,17,DIESEL,winter.night,92.88923846971657
2030,17,CO2EMT,winter.night,4086.9407141905895
2030,17,OILCRD,winter.day,-345.01717098578087
2030,17,GASOLI,winter.day,132.69891191760803
2030,17,DIESEL,winter.day,132.69891191760803
2030,17,CO2EMT,winter.day,5838.486726550917
2030,17,OILCRD,winter.peak,-103.50515096451782
2030,17,GASOLI,winter.peak,39.80967344789147
2030,17,DIESEL,winter.peak,39.80967344789147
2030,17,CO2EMT,winter.peak,1751.5460123603289
2030,17,OILCRD,winter.evening,-138.0068690567453
2030,17,GASOLI,winter.evening,53.07956502182512
2030,17,DIESEL,winter.evening,53.07956502182512
2030,17,CO2EMT,winter.evening,2335.3947018302615
2030,17,OILCRD,peak.night,-241.51202002126306
2030,17,GASOLI,peak.night,92.88923846971656
2030,17,DIESEL,peak.night,92.88923846971656
2030,17,CO2EMT,peak.night,4086.940714190589
2030,17,OILCRD,peak.day,-345.01717098578087
2030,17,GASOLI,peak.day,132.69891191760803
2030,17,DIESEL,peak.day,132.69891191760803
2030,17,CO2EMT,peak.day,5838.486726550917
2030,17,OILCRD,peak.peak,-103.50515096451777
2030,17,GASOLI,peak.peak,39.80967344789145
2030,17,DIESEL,peak.peak,39.80967344789145
2030,17,CO2EMT,peak.peak,1751.546012360328
2030,17,OILCRD,peak.evening,-138.00686905674547
2030,17,GASOLI,peak.evening,53.079565021825175
2030,17,DIESEL,peak.evening,53.079565021825175
2030,17,CO2EMT,peak.evening,2335.394701830264
2030,17,OILCRD,summer.night,-241.512020021263
2030,17,GASOLI,summer.night,92.88923846971653
2030,17,DIESEL,summer.night,92.88923846971653
2030,17,CO2EMT,summer.night,4086.9407141905876
2030,17,OILCRD,summer.day,-345.01717098578104
2030,17,GASOLI,summer.day,132.6989119176081
2030,17,DIESEL,summer.day,132.6989119176081
2030,17,CO2EMT,summer.day,5838.48672655092
2030,17,OILCRD,summer.peak,-103.50515096451781
2030,17,GASOLI,summer.peak,39.80967344789146
2030,17,DIESEL,summer.peak,39.80967344789146
2030,17,CO2EMT,summer.peak,1751.5460123603284
2030,17,OILCRD,summer.evening,-138.00686905674536
2030,17,GASOLI,summer.evening,53.07956502182513
2030,17,DIESEL,summer.evening,53.07956502182513
2030,17,CO2EMT,summer.evening,2335.394701830262
2030,17,OILCRD,autumn.night,-241.51202002126306
2030,17,GASOLI,autumn.night,92.88923846971656
2030,17,DIESEL,autumn.night,92.88923846971656
2030,17,CO2EMT,autumn.night,4086.940714190589
2030,17,OILCRD,autumn.day,-345.01717098578087
2030,17,GASOLI,autumn.day,132.69891191760803
2030,17,DIESEL,autumn.day,132.69891191760803
2030,17,CO2EMT,autumn.day,5838.486726550917
2030,17,OILCRD,autumn.peak,-103.50515096451777
2030,17,GASOLI,autumn.peak,39.80967344789145
2030,17,DIESEL,autumn.peak,39.80967344789145
2030,17,CO2EMT,autumn.peak,1751.546012360328
2030,17,OILCRD,autumn.evening,-138.00686905674547
2030,17,GASOLI,autumn.evening,53.079565021825175
2030,17,DIESEL,autumn.evening,53.079565021825175
2030,17,CO2EMT,autumn.evening,2335.394701830264
2030,18,BIOPRD,winter.night,-8.680102009947765
2030,18,BIOPEL,winter.night,8.266763818997871
2030,18,BIOPRD,winter.day,-12.400145711490895
2030,18,BIOPEL,winter.day,11.80966258237228
2030,18,BIOPRD,winter.peak,-3.7200437015431285
2030,18,BIOPEL,winter.peak,3.542898763374408
2030,18,BIOPRD,winter.evening,-4.960058308404636
2030,18,BIOPEL,winter.evening,4.723865055623463
2030,18,BIOPRD,peak.night,-8.680102009947765
2030,18,BIOPEL,peak.night,8.266763818997871
2030,18,BIOPRD,peak.day,-12.400145711490895
2030,18,BIOPEL,peak.day,11.80966258237228
2030,18,BIOPRD,peak.peak,-3.7200437015431285
2030,18,BIOPEL,peak.peak,3.542898763374408
2030,18,BIOPRD,peak.evening,-4.960058308404636
2030,18,BIOPEL,peak.evening,4.723865055623463
2030,18,BIOPRD,summer.night,-0.328640964396805
2030,18,BIOPEL,summer.night,0.3129913946636238
2030,18,BIOPRD,summer.day,-0.4694870913515677
2030,18,BIOPEL,summer.day,0.4471305631919692
2030,18,BIOPRD,summer.peak,-0.14084612695476276
2030,18,BIOPEL,summer.peak,0.13413916852834548
2030,18,BIOPRD,summer.evening,-0.18779483744204234
2030,18,BIOPEL,summer.evening,0.1788522261352784
2030,18,BIOPRD,autumn.night,-8.680102009947765
2030,18,BIOPEL,autumn.night,8.266763818997871
2030,18,BIOPRD,autumn.day,-12.400145711490895
2030,18,BIOPEL,autumn.day,11.80966258237228
2030,18,BIOPRD,autumn.peak,-3.7200437015431285
2030,18,BIOPEL,autumn.peak,3.542898763374408
2030,18,BIOPRD,autumn.evening,-4.960058308404636
2030,18,BIOPEL,autumn.evening,4.723865055623463
2030,19,OILCRD,winter.night,151.86179604315785
2030,19,GASPRD,winter.night,15.186179604315786
2030,19,CO2EMT,winter.night,1113.6025503844767
2030,19,OILCRD,winter.day,216.9454226212718
2030,19,GASPRD,winter.day,21.694542262127182
2030,19,CO2EMT,winter.day,1590.8607840817863
2030,19,OILCRD,winter.peak,65.08362657811394
2030,19,GASPRD,winter.peak,6.508362657811394
2030,19,CO2EMT,winter.peak,477.2582336973095
2030,19,OILCRD,winter.evening,86.77816946504392
2030,19,GASPRD,winter.evening,8.677816946504391
2030,19,CO2EMT,winter.evening,636.3443166871671
2030,19,OILCRD,peak.night,151.86179604315785
2030,19,GASPRD,peak.night,15.186179604315786
2030,19,CO2EMT,peak.night,1113.6025503844767
2030,19,OILCRD,peak.day,216.9454226212718
2030,19,GASPRD,peak.day,21.694542262127182
2030,19,CO2EMT,peak.day,1590.8607840817863
2030,19,OILCRD,peak.peak,65.08362657811394
2030,19,GASPRD,peak.peak,6.508362657811394
2030,19,CO2EMT,peak.peak,477.2582336973095
2030,19,OILCRD,peak.evening,86.77816946504396
2030,19,GASPRD,peak.evening,8.677816946504397
2030,19,CO2EMT,peak.evening,636.3443166871674
2030,19,OILCRD,summer.night,151.86179604315788
2030,19,GASPRD,summer.night,15.18617960431579
2030,19,CO2EMT,summer.night,1113.6025503844767
2030,19,OILCRD,summer.day,216.9454226212718
2030,19,GASPRD,summer.day,21.694542262127182
2030,19,CO2EMT,summer.day,1590.8607840817863
2030,19,OILCRD,summer.peak,65.08362657811394
2030,19,GASPRD,summer.peak,6.508362657811394
2030,19,CO2EMT,summer.peak,477.2582336973095
2030,19,OILCRD,summer.evening,86.77816946504402
2030,19,GASPRD,summer.evening,8.677816946504402
2030,19,CO2EMT,summer.evening,636.3443166871677
2030,19,OILCRD,autumn.night,151.86179604315788
2030,19,GASPRD,autumn.night,15.18617960431579
2030,19,CO2EMT,autumn.night,1113.6025503844767
2030,19,OILCRD,autumn.day,216.94542262127183
2030,19,GASPRD,autumn.day,21.694542262127186
2030,19,CO2EMT,autumn.day,1590.8607840817863
2030,19,OILCRD,autumn.peak,65.08362657811395
2030,19,GASPRD,autumn.peak,6.508362657811396
2030,19,CO2EMT,autumn.peak,477.2582336973096
2030,19,OILCRD,autumn.evening,86.77816946504393
2030,19,GASPRD,autumn.evening,8.677816946504393
