milestone_year,asset_id,commodity_id,time_slice,flow
2040,6,RSHEAT,summer.peak,1.6247860141105492
2040,6,BIOPEL,summer.evening,-1.4517397406158403
2040,6,RSHEAT,summer.evening,1.209783117179867
2040,6,BIOPEL,autumn.night,-23.24233539255391
2040,6,RSHEAT,autumn.night,19.368612827128256
2040,6,BIOPEL,autumn.day,-61.17059902652768
2040,6,RSHEAT,autumn.day,50.97549918877307
2040,6,BIOPEL,autumn.peak,-33.98853021138947
2040,6,RSHEAT,autumn.peak,28.323775176157888
2040,6,BIOPEL,autumn.evening,-20.34397347035018
2040,6,RSHEAT,autumn.evening,16.953311225291817
2040,9,BIOPRD,winter.night,-128.3645601663147
2040,9,BIOPEL,winter.night,122.25196206315687
2040,9,BIOPRD,winter.day,-183.3779428432456
2040,9,BIOPEL,winter.day,174.64565985071008
2040,9,BIOPRD,winter.peak,-55.01338267693093
2040,9,BIOPEL,winter.peak,52.393697787553265
2040,9,BIOPRD,winter.evening,-73.35117748938386
2040,9,BIOPEL,winter.evening,69.85826427560367
2040,9,BIOPRD,peak.night,-74.24021630228945
2040,9,BIOPEL,peak.night,70.70496790694233
2040,9,BIOPRD,peak.day,-106.05745171496329
2040,9,BIOPEL,peak.day,101.00709687139361
2040,9,BIOPRD,peak.peak,-31.81723541267383
2040,9,BIOPEL,peak.peak,30.302128964451267
2040,9,BIOPRD,peak.evening,-42.422980889615616
2040,9,BIOPEL,peak.evening,40.40283894249106
2040,9,BIOPRD,summer.night,-5.526860204688791
2040,9,BIOPEL,summer.night,5.263676385417896
2040,9,BIOPRD,summer.day,-7.8955145672987115
2040,9,BIOPEL,summer.day,7.51953768314163
2040,9,BIOPRD,summer.peak,-2.3686543626099192
2040,9,BIOPEL,summer.peak,2.2558612977237327
2040,9,BIOPRD,summer.evening,-3.158205842078873
2040,9,BIOPEL,summer.evening,3.0078150876941647
2040,9,BIOPRD,autumn.night,-59.55426402885095
2040,9,BIOPEL,autumn.night,56.71834669414376
2040,9,BIOPRD,autumn.day,-85.07751992453792
2040,9,BIOPEL,autumn.day,81.02620945194087
2040,9,BIOPRD,autumn.peak,-25.52325589568695
2040,9,BIOPEL,autumn.peak,24.307862757797096
2040,9,BIOPRD,autumn.evening,-34.03100813316395
2040,9,BIOPEL,autumn.evening,32.410483936346616
2040,11,BIOPRD,winter.night,126.95506294076105
2040,11,BIOPRD,winter.day,181.36437538093037
2040,11,BIOPRD,winter.peak,54.40931244016932
2040,11,BIOPRD,winter.evening,72.54575050059177
2040,11,BIOPRD,peak.night,73.42502729087536
2040,11,BIOPRD,peak.day,104.89289598596886
2040,11,BIOPRD,peak.peak,31.467868695093472
2040,11,BIOPRD,peak.evening,41.957158595781884
2040,11,BIOPRD,summer.night,5.466172939337369
2040,11,BIOPRD,summer.day,7.808818474058434
2040,11,BIOPRD,summer.peak,2.342645534721065
2040,11,BIOPRD,summer.evening,3.1235274046163046
2040,11,BIOPRD,autumn.night,58.90033299204612
2040,11,BIOPRD,autumn.day,84.1433327303835
2040,11,BIOPRD,autumn.peak,25.24299973833749
2040,11,BIOPRD,autumn.evening,33.65733325370863
2040,12,BIOPEL,winter.night,-47.76249894325179
2040,12,RSHEAT,winter.night,39.802082452709826
2040,12,BIOPEL,winter.day,-164.9116598471174
2040,12,RSHEAT,winter.day,137.42638320593116
2040,12,BIOPEL,winter.peak,-81.08900192710878
2040,12,RSHEAT,winter.peak,67.57416827259065
2040,12,BIOPEL,winter.evening,-55.92269405780009
2040,12,RSHEAT,winter.evening,46.60224504816674
2040,12,BIOPEL,peak.night,-33.458760112349005
2040,12,RSHEAT,peak.night,27.882300093624174
2040,12,BIOPEL,peak.day,-88.95595225555297
2040,12,RSHEAT,peak.day,74.12996021296081
2040,12,BIOPEL,peak.peak,-49.68570739284336
2040,12,RSHEAT,peak.peak,41.4047561607028
2040,12,BIOPEL,peak.evening,-30.141955102937747
2040,12,RSHEAT,peak.evening,25.11829591911479
2040,12,BIOPEL,summer.night,-4.155361057388774
2040,12,RSHEAT,summer.night,3.4628008811573117
2040,12,BIOPEL,summer.day,-6.923337048829407
2040,12,RSHEAT,summer.day,5.769447540691173
2040,12,BIOPEL,summer.peak,-2.279840662883341
2040,12,RSHEAT,summer.peak,1.8998672190694512
2040,12,BIOPEL,summer.evening,-1.6975236861121596
2040,12,RSHEAT,summer.evening,1.414603071760133
2040,12,BIOPEL,autumn.night,-27.177333337094097
2040,12,RSHEAT,autumn.night,22.64777778091175
2040,12,BIOPEL,autumn.day,-71.52696715263232
2040,12,RSHEAT,autumn.day,59.605805960526936
2040,12,BIOPEL,autumn.peak,-39.74289156367454
2040,12,RSHEAT,autumn.peak,33.119076303062116
2040,12,BIOPEL,autumn.evening,-23.78826994217782
2040,12,RSHEAT,autumn.evening,19.823558285148184
2040,13,BIOPRD,winter.night,-70.31230979216178
2040,13,BIOPEL,winter.night,66.9641045639636
2040,13,BIOPRD,winter.day,-100.44615670819068
2040,13,BIOPEL,winter.day,95.66300638875303
2040,13,BIOPRD,winter.peak,-30.133846916028876
2040,13,BIOPEL,winter.peak,28.698901824789406
2040,13,BIOPRD,winter.evening,-40.17846287613289
2040,13,BIOPEL,winter.evening,38.26520273917418
2040,13,BIOPRD,peak.night,-40.66543819353576
2040,13,BIOPEL,peak.night,38.72898875574835
2040,13,BIOPRD,peak.day,-58.093483053951466
2040,13,BIOPEL,peak.day,55.327126718049016
2040,13,BIOPRD,peak.peak,-17.428044860415696
2040,13,BIOPEL,peak.peak,16.59813796230066
2040,13,BIOPRD,peak.evening,-23.237393333120153
2040,13,BIOPEL,peak.evening,22.130850793447763
2040,13,BIOPRD,summer.night,-3.027364456252988
2040,13,BIOPEL,summer.night,2.8832042440504644
2040,13,BIOPRD,summer.day,-4.324806360144534
2040,13,BIOPEL,summer.day,4.1188632001376515
2040,13,BIOPRD,summer.peak,-1.2974419038915421
2040,13,BIOPEL,summer.peak,1.235658956087183
2040,13,BIOPRD,summer.evening,-1.7299225523614419
2040,13,BIOPEL,summer.evening,1.647545287963278
2040,13,BIOPRD,autumn.night,-32.62113667834323
2040,13,BIOPEL,autumn.night,31.06774921746974
2040,13,BIOPRD,autumn.day,-46.60162376229382
2040,13,BIOPEL,autumn.day,44.382498821232204
2040,13,BIOPRD,autumn.peak,-13.980487083950585
2040,13,BIOPEL,autumn.peak,13.314749603762461
2040,13,BIOPRD,autumn.evening,-18.640649594392645
2040,13,BIOPEL,autumn.evening,17.75299961370728
2040,14,BIOPRD,winter.night,71.72180701771546
2040,14,BIOPRD,winter.day,102.4597241705059
2040,14,BIOPRD,winter.peak,30.73791715279043
2040,14,BIOPRD,winter.evening,40.983889864925025
2040,14,BIOPRD,peak.night,41.48062720494987
2040,14,BIOPRD,peak.day,59.258038782945924
2040,14,BIOPRD,peak.peak,17.77741157799606
2040,14,BIOPRD,peak.evening,23.703215626953817
2040,14,BIOPRD,summer.night,3.0880517216044088
2040,14,BIOPRD,summer.day,4.41150245338481
2040,14,BIOPRD,summer.peak,1.3234507317804003
2040,14,BIOPRD,summer.evening,1.7646009898240083
2040,14,BIOPRD,autumn.night,33.275067715148076
2040,14,BIOPRD,autumn.day,47.53581095644814
2040,14,BIOPRD,autumn.peak,14.26074324130006
2040,14,BIOPRD,autumn.evening,19.01432447384801
