milestone_year,asset_id,commodity_id,time_slice,flow
2040,15,gas,all-year.morning,0.5915999999999995
2040,15,gas,all-year.afternoon,0.39439999999999986
2040,15,gas,all-year.early-peak,0.5915999999999995
2040,15,gas,all-year.late-peak,1.183199999999999
2040,15,gas,all-year.evening,0.7887999999999997
2040,16,electricity,all-year.night,-0.13200000000000003
2040,16,heat,all-year.night,0.33000000000000007
2040,16,electricity,all-year.morning,-0.19800000000000006
2040,16,heat,all-year.morning,0.4950000000000001
2040,16,electricity,all-year.afternoon,-0.13200000000000003
2040,16,heat,all-year.afternoon,0.33000000000000007
2040,16,electricity,all-year.early-peak,-0.19800000000000006
2040,16,heat,all-year.early-peak,0.4950000000000001
2040,16,electricity,all-year.late-peak,-0.39600000000000013
2040,16,heat,all-year.late-peak,0.9900000000000002
2040,16,electricity,all-year.evening,-0.26400000000000007
2040,16,heat,all-year.evening,0.6600000000000001
2040,17,gas,all-year.night,-0.38280000000000003
2040,17,heat,all-year.night,0.33000000000000007
2040,17,CO2f,all-year.night,21.354300000000002
2040,17,gas,all-year.morning,-0.5742
2040,17,heat,all-year.morning,0.49500000000000005
2040,17,CO2f,all-year.morning,32.03145
2040,17,gas,all-year.afternoon,-0.38280000000000003
2040,17,heat,all-year.afternoon,0.33000000000000007
2040,17,CO2f,all-year.afternoon,21.354300000000002
2040,17,gas,all-year.early-peak,-0.5742
2040,17,heat,all-year.early-peak,0.49500000000000005
2040,17,CO2f,all-year.early-peak,32.03145
2040,17,gas,all-year.late-peak,-1.1484
2040,17,heat,all-year.late-peak,0.9900000000000001
2040,17,CO2f,all-year.late-peak,64.0629
2040,17,gas,all-year.evening,-0.7656000000000001
2040,17,heat,all-year.evening,0.6600000000000001
2040,17,CO2f,all-year.evening,42.708600000000004
2040,18,wind,all-year.night,-0.06307182903502417
2040,18,electricity,all-year.night,0.06307182903502417
2040,18,wind,all-year.morning,-0.09460774355253629
2040,18,electricity,all-year.morning,0.09460774355253629
2040,18,wind,all-year.afternoon,-0.06307182903502417
2040,18,electricity,all-year.afternoon,0.06307182903502417
2040,18,wind,all-year.early-peak,-0.09460774355253629
2040,18,electricity,all-year.early-peak,0.09460774355253629
2040,18,wind,all-year.late-peak,-0.18921548710507258
2040,18,electricity,all-year.late-peak,0.18921548710507258
2040,18,wind,all-year.evening,-0.12614365807004835
2040,18,electricity,all-year.evening,0.12614365807004835
2040,19,gas,all-year.night,0.3828000000000007
2040,19,gas,all-year.morning,0.5742000000000008
2040,19,gas,all-year.afternoon,0.3828000000000007
2040,19,gas,all-year.early-peak,0.5742000000000008
2040,19,gas,all-year.late-peak,1.1484000000000016
2040,19,gas,all-year.evening,0.7656000000000014
2045,2,gas,all-year.night,1.333336
2045,2,gas,all-year.morning,2.000004
2045,2,gas,all-year.afternoon,1.333336
2045,2,gas,all-year.early-peak,2.000004
2045,2,gas,all-year.late-peak,4.000008
2045,2,gas,all-year.evening,2.666672
2045,3,gas,all-year.night,-1.2244468933333332
2045,3,heat,all-year.night,1.0555576666666666
2045,3,CO2f,all-year.night,68.30513660999999
2045,3,gas,all-year.morning,-1.83667034
2045,3,heat,all-year.morning,1.5833365000000001
2045,3,CO2f,all-year.morning,102.457704915
2045,3,gas,all-year.afternoon,-1.2244468933333332
2045,3,heat,all-year.afternoon,1.0555576666666666
2045,3,CO2f,all-year.afternoon,68.30513660999999
2045,3,gas,all-year.early-peak,-1.83667034
2045,3,heat,all-year.early-peak,1.5833365000000001
2045,3,CO2f,all-year.early-peak,102.457704915
2045,3,gas,all-year.late-peak,-3.67334068
2045,3,heat,all-year.late-peak,3.1666730000000003
2045,3,CO2f,all-year.late-peak,204.91540983
2045,3,gas,all-year.evening,-2.4488937866666665
2045,3,heat,all-year.evening,2.1111153333333332
2045,3,CO2f,all-year.evening,136.61027321999998
2045,4,electricity,all-year.night,-0.5320000000000003
2045,4,heat,all-year.night,1.3300000000000005
2045,4,electricity,all-year.morning,-0.7980000000000004
2045,4,heat,all-year.morning,1.9950000000000008
2045,4,electricity,all-year.afternoon,-0.5320000000000003
2045,4,heat,all-year.afternoon,1.3300000000000005
2045,4,electricity,all-year.early-peak,-0.7980000000000004
2045,4,heat,all-year.early-peak,1.9950000000000008
2045,4,electricity,all-year.late-peak,-1.5960000000000008
2045,4,heat,all-year.late-peak,3.9900000000000015
2045,4,electricity,all-year.evening,-1.0640000000000005
2045,4,heat,all-year.evening,2.660000000000001
2045,5,gas,all-year.night,-0.31835310666666666
2045,5,heat,all-year.night,0.27444233333333334
2045,5,CO2f,all-year.night,17.759163389999998
2045,5,gas,all-year.morning,-0.47752965999999997
2045,5,heat,all-year.morning,0.4116635
2045,5,CO2f,all-year.morning,26.638745085
2045,5,gas,all-year.afternoon,-0.31835310666666666
2045,5,heat,all-year.afternoon,0.27444233333333334
2045,5,CO2f,all-year.afternoon,17.759163389999998
2045,5,gas,all-year.early-peak,-0.47752965999999997
2045,5,heat,all-year.early-peak,0.4116635
2045,5,CO2f,all-year.early-peak,26.638745085
2045,5,gas,all-year.late-peak,-0.9550593199999999
2045,5,heat,all-year.late-peak,0.823327
2045,5,CO2f,all-year.late-peak,53.27749017
2045,5,gas,all-year.evening,-0.6367062133333333
2045,5,heat,all-year.evening,0.5488846666666667
2045,5,CO2f,all-year.evening,35.518326779999995
2045,6,wind,all-year.night,-0.49255566384286686
2045,6,electricity,all-year.night,0.49255566384286686
2045,6,wind,all-year.morning,-0.7388334957643007
2045,6,electricity,all-year.morning,0.7388334957643007
2045,6,wind,all-year.afternoon,-0.49255566384286686
2045,6,electricity,all-year.afternoon,0.49255566384286686
2045,6,wind,all-year.early-peak,-0.7388334957643007
2045,6,electricity,all-year.early-peak,0.7388334957643007
2045,6,wind,all-year.late-peak,-1.4776669915286014
2045,6,electricity,all-year.late-peak,1.4776669915286014
2045,6,wind,all-year.evening,-0.9851113276857337
2045,6,electricity,all-year.evening,0.9851113276857337
2045,7,gas,all-year.night,0.20946399999999996
2045,7,gas,all-year.morning,0.3141959999999999
2045,7,gas,all-year.afternoon,0.20946399999999996
2045,7,gas,all-year.early-peak,0.3141959999999999
2045,7,gas,all-year.late-peak,0.6283919999999998
2045,7,gas,all-year.evening,0.4189279999999999
2045,8,electricity,all-year.night,-0.13199999999999992
2045,8,heat,all-year.night,0.3299999999999998
2045,8,electricity,all-year.morning,-0.19799999999999987
2045,8,heat,all-year.morning,0.49499999999999966
2045,8,electricity,all-year.afternoon,-0.13199999999999992
2045,8,heat,all-year.afternoon,0.3299999999999998
2045,8,electricity,all-year.early-peak,-0.19799999999999987
2045,8,heat,all-year.early-peak,0.49499999999999966
2045,8,electricity,all-year.late-peak,-0.39599999999999974
2045,8,heat,all-year.late-peak,0.9899999999999993
2045,8,electricity,all-year.evening,-0.26399999999999985
2045,8,heat,all-year.evening,0.6599999999999996
2045,9,gas,all-year.night,-0.3828
2045,9,heat,all-year.night,0.33
2045,9,CO2f,all-year.night,21.3543
2045,9,gas,all-year.morning,-0.5742
2045,9,heat,all-year.morning,0.49500000000000005
2045,9,CO2f,all-year.morning,32.03145
2045,9,gas,all-year.afternoon,-0.3828
2045,9,heat,all-year.afternoon,0.33
2045,9,CO2f,all-year.afternoon,21.3543
2045,9,gas,all-year.early-peak,-0.5742
2045,9,heat,all-year.early-peak,0.49500000000000005
2045,9,CO2f,all-year.early-peak,32.03145
2045,9,gas,all-year.late-peak,-1.1484
2045,9,heat,all-year.late-peak,0.9900000000000001
2045,9,CO2f,all-year.late-peak,64.0629
2045,9,gas,all-year.evening,-0.7656
2045,9,heat,all-year.evening,0.66
2045,9,CO2f,all-year.evening,42.7086
2045,10,wind,all-year.night,-0.14186970537521554
2045,10,electricity,all-year.night,0.14186970537521554
2045,10,wind,all-year.morning,-0.2128045580628234
2045,10,electricity,all-year.morning,0.2128045580628234
2045,10,wind,all-year.afternoon,-0.14186970537521554
2045,10,electricity,all-year.afternoon,0.14186970537521554
2045,10,wind,all-year.early-peak,-0.2128045580628234
2045,10,electricity,all-year.early-peak,0.2128045580628234
2045,10,wind,all-year.late-peak,-0.4256091161256468
2045,10,electricity,all-year.late-peak,0.4256091161256468
2045,10,wind,all-year.evening,-0.2837394107504311
2045,10,electricity,all-year.evening,0.2837394107504311
2045,11,gas,all-year.night,0.38279999999999986
2045,11,gas,all-year.morning,0.5741999999999998
2045,11,gas,all-year.afternoon,0.38279999999999986
2045,11,gas,all-year.early-peak,0.5741999999999998
2045,11,gas,all-year.late-peak,1.1483999999999996
2045,11,gas,all-year.evening,0.7655999999999997
2045,12,electricity,all-year.night,-0.13599999999999995
2045,12,heat,all-year.night,0.33999999999999986
2045,12,electricity,all-year.morning,-0.20399999999999993
2045,12,heat,all-year.morning,0.5099999999999998
2045,12,electricity,all-year.afternoon,-0.13599999999999995
2045,12,heat,all-year.afternoon,0.33999999999999986
2045,12,electricity,all-year.early-peak,-0.20399999999999993
2045,12,heat,all-year.early-peak,0.5099999999999998
2045,12,electricity,all-year.late-peak,-0.40799999999999986
2045,12,heat,all-year.late-peak,1.0199999999999996
2045,12,electricity,all-year.evening,-0.2719999999999999
2045,12,heat,all-year.evening,0.6799999999999997
2045,13,gas,all-year.night,-0.39439999999999964
2045,13,heat,all-year.night,0.3399999999999997
2045,13,CO2f,all-year.night,22.00139999999998
2045,13,gas,all-year.morning,-0.5915999999999996
2045,13,heat,all-year.morning,0.5099999999999997
2045,13,CO2f,all-year.morning,33.00209999999998
2045,13,gas,all-year.afternoon,-0.39439999999999964
2045,13,heat,all-year.afternoon,0.3399999999999997
2045,13,CO2f,all-year.afternoon,22.00139999999998
2045,13,gas,all-year.early-peak,-0.5915999999999996
2045,13,heat,all-year.early-peak,0.5099999999999997
2045,13,CO2f,all-year.early-peak,33.00209999999998
2045,13,gas,all-year.late-peak,-1.1831999999999991
2045,13,heat,all-year.late-peak,1.0199999999999994
2045,13,CO2f,all-year.late-peak,66.00419999999995
2045,13,gas,all-year.evening,-0.7887999999999993
2045,13,heat,all-year.evening,0.6799999999999994
2045,13,CO2f,all-year.evening,44.00279999999996
2045,14,wind,all-year.night,-0.17092735587375366
2045,14,electricity,all-year.night,0.17092735587375366
2045,14,wind,all-year.morning,-0.25639103381063055
2045,14,electricity,all-year.morning,0.25639103381063055
2045,14,wind,all-year.afternoon,-0.17092735587375366
2045,14,electricity,all-year.afternoon,0.17092735587375366
2045,14,wind,all-year.early-peak,-0.25639103381063055
2045,14,electricity,all-year.early-peak,0.25639103381063055
2045,14,wind,all-year.late-peak,-0.5127820676212611
2045,14,electricity,all-year.late-peak,0.5127820676212611
2045,14,wind,all-year.evening,-0.3418547117475073
2045,14,electricity,all-year.evening,0.3418547117475073
2045,15,gas,all-year.night,0.39439999999999986
2045,15,gas,all-year.morning,0.5915999999999998
2045,15,gas,all-year.afternoon,0.39439999999999986
2045,15,gas,all-year.early-peak,0.5915999999999998
2045,15,gas,all-year.late-peak,1.1831999999999996
2045,15,gas,all-year.evening,0.7887999999999997
2045,16,electricity,all-year.night,-0.13200000000000003
2045,16,heat,all-year.night,0.33000000000000007
2045,16,electricity,all-year.morning,-0.19800000000000006
2045,16,heat,all-year.morning,0.49500000000000016
2045,16,electricity,all-year.afternoon,-0.13200000000000003
2045,16,heat,all-year.afternoon,0.33000000000000007
2045,16,electricity,all-year.early-peak,-0.19800000000000006
2045,16,heat,all-year.early-peak,0.49500000000000016
2045,16,electricity,all-year.late-peak,-0.39600000000000013
2045,16,heat,all-year.late-peak,0.9900000000000003
2045,16,electricity,all-year.evening,-0.26400000000000007
2045,16,heat,all-year.evening,0.6600000000000001
2045,17,gas,all-year.night,-0.3828
2045,17,heat,all-year.night,0.33
2045,17,CO2f,all-year.night,21.3543
2045,17,gas,all-year.morning,-0.5742
2045,17,heat,all-year.morning,0.49500000000000005
2045,17,CO2f,all-year.morning,32.03145
2045,17,gas,all-year.afternoon,-0.3828
2045,17,heat,all-year.afternoon,0.33
2045,17,CO2f,all-year.afternoon,21.3543
2045,17,gas,all-year.early-peak,-0.5742
2045,17,heat,all-year.early-peak,0.49500000000000005
2045,17,CO2f,all-year.early-peak,32.03145
2045,17,gas,all-year.late-peak,-1.1484
2045,17,heat,all-year.late-peak,0.9900000000000001
2045,17,CO2f,all-year.late-peak,64.0629
2045,17,gas,all-year.evening,-0.7656
2045,17,heat,all-year.evening,0.66
2045,17,CO2f,all-year.evening,42.7086
2045,18,wind,all-year.night,-0.058457155708823864
2045,18,electricity,all-year.night,0.058457155708823864
2045,18,wind,all-year.morning,-0.08768573356323585
2045,18,electricity,all-year.morning,0.08768573356323585
2045,18,wind,all-year.afternoon,-0.058457155708823864
2045,18,electricity,all-year.afternoon,0.058457155708823864
2045,18,wind,all-year.early-peak,-0.08768573356323585
2045,18,electricity,all-year.early-peak,0.08768573356323585
2045,18,wind,all-year.late-peak,-0.1753714671264717
2045,18,electricity,all-year.late-peak,0.1753714671264717
2045,18,wind,all-year.evening,-0.11691431141764773
2045,18,electricity,all-year.evening,0.11691431141764773
2045,19,gas,all-year.night,0.3828000000000007
2045,19,gas,all-year.morning,0.574200000000001
2045,19,gas,all-year.afternoon,0.3828000000000007
2045,19,gas,all-year.early-peak,0.574200000000001
2045,19,gas,all-year.late-peak,1.148400000000002
2045,19,gas,all-year.evening,0.7656000000000014
2045,20,electricity,all-year.night,-0.13200000000000006
2045,20,heat,all-year.night,0.3300000000000001
2045,20,electricity,all-year.morning,-0.1980000000000001
2045,20,heat,all-year.morning,0.4950000000000002
2045,20,electricity,all-year.afternoon,-0.13200000000000006
2045,20,heat,all-year.afternoon,0.3300000000000001
2045,20,electricity,all-year.early-peak,-0.1980000000000001
2045,20,heat,all-year.early-peak,0.4950000000000002
2045,20,electricity,all-year.late-peak,-0.3960000000000002
2045,20,heat,all-year.late-peak,0.9900000000000004
2045,20,electricity,all-year.evening,-0.2640000000000001
2045,20,heat,all-year.evening,0.6600000000000003
2045,21,gas,all-year.night,-0.38280000000000003
2045,21,heat,all-year.night,0.33000000000000007
2045,21,CO2f,all-year.night,21.354300000000002
2045,21,gas,all-year.morning,-0.5742000000000002
2045,21,heat,all-year.morning,0.49500000000000016
2045,21,CO2f,all-year.morning,32.03145000000001
2045,21,gas,all-year.afternoon,-0.38280000000000003
2045,21,heat,all-year.afternoon,0.33000000000000007
2045,21,CO2f,all-year.afternoon,21.354300000000002
2045,21,gas,all-year.early-peak,-0.5742000000000002
2045,21,heat,all-year.early-peak,0.49500000000000016
2045,21,CO2f,all-year.early-peak,32.03145000000001
2045,21,gas,all-year.late-peak,-1.1484000000000003
2045,21,heat,all-year.late-peak,0.9900000000000003
2045,21,CO2f,all-year.late-peak,64.06290000000001
2045,21,gas,all-year.evening,-0.7656000000000001
2045,21,heat,all-year.evening,0.6600000000000001
2045,21,CO2f,all-year.evening,42.708600000000004
2045,22,wind,all-year.night,-0.20019011919934
2045,22,electricity,all-year.night,0.20019011919934
2045,22,wind,all-year.morning,-0.3002851787990101
2045,22,electricity,all-year.morning,0.3002851787990101
2045,22,wind,all-year.afternoon,-0.20019011919934
2045,22,electricity,all-year.afternoon,0.20019011919934
2045,22,wind,all-year.early-peak,-0.3002851787990101
2045,22,electricity,all-year.early-peak,0.3002851787990101
2045,22,wind,all-year.late-peak,-0.6005703575980202
2045,22,electricity,all-year.late-peak,0.6005703575980202
2045,22,wind,all-year.evening,-0.40038023839868
2045,22,electricity,all-year.evening,0.40038023839868
2045,23,gas,all-year.night,0.3827999999999996
2045,23,gas,all-year.morning,0.5741999999999994
2045,23,gas,all-year.afternoon,0.3827999999999996
2045,23,gas,all-year.early-peak,0.5741999999999994
2045,23,gas,all-year.late-peak,1.1483999999999988
2045,23,gas,all-year.evening,0.7655999999999992
2050,2,gas,all-year.night,1.3333360000000005
2050,2,gas,all-year.morning,2.0000040000000006
2050,2,gas,all-year.afternoon,1.3333360000000005
2050,2,gas,all-year.early-peak,2.0000040000000006
2050,2,gas,all-year.late-peak,4.000008000000001
2050,2,gas,all-year.evening,2.666672000000001
2050,3,gas,all-year.night,-1.2244468933333337
2050,3,heat,all-year.night,1.055557666666667
2050,3,CO2f,all-year.night,68.30513661000002
2050,3,gas,all-year.morning,-1.8366703400000004
2050,3,heat,all-year.morning,1.5833365000000004
2050,3,CO2f,all-year.morning,102.45770491500001
2050,3,gas,all-year.afternoon,-1.2244468933333337
2050,3,heat,all-year.afternoon,1.055557666666667
2050,3,CO2f,all-year.afternoon,68.30513661000002
2050,3,gas,all-year.early-peak,-1.8366703400000004
2050,3,heat,all-year.early-peak,1.5833365000000004
2050,3,CO2f,all-year.early-peak,102.45770491500001
2050,3,gas,all-year.late-peak,-3.673340680000001
2050,3,heat,all-year.late-peak,3.1666730000000007
2050,3,CO2f,all-year.late-peak,204.91540983000002
2050,3,gas,all-year.evening,-2.4488937866666673
2050,3,heat,all-year.evening,2.111115333333334
2050,3,CO2f,all-year.evening,136.61027322000004
2050,4,electricity,all-year.night,-0.5320000000000003
2050,4,heat,all-year.night,1.3300000000000005
2050,4,electricity,all-year.morning,-0.7980000000000004
2050,4,heat,all-year.morning,1.9950000000000008
2050,4,electricity,all-year.afternoon,-0.5320000000000003
2050,4,heat,all-year.afternoon,1.3300000000000005
2050,4,electricity,all-year.early-peak,-0.7980000000000004
2050,4,heat,all-year.early-peak,1.9950000000000008
2050,4,electricity,all-year.late-peak,-1.5960000000000008
2050,4,heat,all-year.late-peak,3.9900000000000015
2050,4,electricity,all-year.evening,-1.0640000000000005
2050,4,heat,all-year.evening,2.660000000000001
2050,5,gas,all-year.night,-0.3183531066666668
2050,5,heat,all-year.night,0.27444233333333345
2050,5,CO2f,all-year.night,17.759163390000005
2050,5,gas,all-year.morning,-0.47752966000000013
2050,5,heat,all-year.morning,0.4116635000000001
2050,5,CO2f,all-year.morning,26.638745085000007
2050,5,gas,all-year.afternoon,-0.3183531066666668
2050,5,heat,all-year.afternoon,0.27444233333333345
2050,5,CO2f,all-year.afternoon,17.759163390000005
2050,5,gas,all-year.early-peak,-0.47752966000000013
2050,5,heat,all-year.early-peak,0.4116635000000001
2050,5,CO2f,all-year.early-peak,26.638745085000007
2050,5,gas,all-year.late-peak,-0.9550593200000003
2050,5,heat,all-year.late-peak,0.8233270000000003
2050,5,CO2f,all-year.late-peak,53.277490170000014
2050,5,gas,all-year.evening,-0.6367062133333335
2050,5,heat,all-year.evening,0.5488846666666669
2050,5,CO2f,all-year.evening,35.51832678000001
2050,6,wind,all-year.night,-0.5501825456258
2050,6,electricity,all-year.night,0.5501825456258
2050,6,wind,all-year.morning,-0.8252738184387002
2050,6,electricity,all-year.morning,0.8252738184387002
2050,6,wind,all-year.afternoon,-0.5501825456258
2050,6,electricity,all-year.afternoon,0.5501825456258
2050,6,wind,all-year.early-peak,-0.8252738184387002
2050,6,electricity,all-year.early-peak,0.8252738184387002
2050,6,wind,all-year.late-peak,-1.6505476368774004
2050,6,electricity,all-year.late-peak,1.6505476368774004
2050,6,wind,all-year.evening,-1.1003650912516
2050,6,electricity,all-year.evening,1.1003650912516
2050,7,gas,all-year.night,0.209464
2050,7,gas,all-year.morning,0.31419600000000003
2050,7,gas,all-year.afternoon,0.209464
2050,7,gas,all-year.early-peak,0.31419600000000003
2050,7,gas,all-year.late-peak,0.6283920000000001
2050,7,gas,all-year.evening,0.418928
2050,8,electricity,all-year.night,-0.13199999999999992
2050,8,heat,all-year.night,0.3299999999999998
2050,8,electricity,all-year.morning,-0.19799999999999987
2050,8,heat,all-year.morning,0.49499999999999966
2050,8,electricity,all-year.afternoon,-0.13199999999999992
2050,8,heat,all-year.afternoon,0.3299999999999998
2050,8,electricity,all-year.early-peak,-0.19799999999999987
2050,8,heat,all-year.early-peak,0.49499999999999966
2050,8,electricity,all-year.late-peak,-0.39599999999999974
2050,8,heat,all-year.late-peak,0.9899999999999993
2050,8,electricity,all-year.evening,-0.26399999999999985
2050,8,heat,all-year.evening,0.6599999999999996
2050,9,gas,all-year.night,-0.3828000000000002
2050,9,heat,all-year.night,0.3300000000000002
2050,9,CO2f,all-year.night,21.35430000000001
2050,9,gas,all-year.morning,-0.5742000000000002
2050,9,heat,all-year.morning,0.49500000000000016
2050,9,CO2f,all-year.morning,32.03145000000001
2050,9,gas,all-year.afternoon,-0.3828000000000002
2050,9,heat,all-year.afternoon,0.3300000000000002
2050,9,CO2f,all-year.afternoon,21.35430000000001
2050,9,gas,all-year.early-peak,-0.5742000000000002
2050,9,heat,all-year.early-peak,0.49500000000000016
2050,9,CO2f,all-year.early-peak,32.03145000000001
2050,9,gas,all-year.late-peak,-1.1484000000000003
2050,9,heat,all-year.late-peak,0.9900000000000003
2050,9,CO2f,all-year.late-peak,64.06290000000001
2050,9,gas,all-year.evening,-0.7656000000000004
2050,9,heat,all-year.evening,0.6600000000000004
2050,9,CO2f,all-year.evening,42.70860000000002
2050,10,wind,all-year.night,-0.15846784714959422
2050,10,electricity,all-year.night,0.15846784714959422
2050,10,wind,all-year.morning,-0.23770177072439133
2050,10,electricity,all-year.morning,0.23770177072439133
2050,10,wind,all-year.afternoon,-0.15846784714959422
2050,10,electricity,all-year.afternoon,0.15846784714959422
2050,10,wind,all-year.early-peak,-0.23770177072439133
2050,10,electricity,all-year.early-peak,0.23770177072439133
2050,10,wind,all-year.late-peak,-0.47540354144878266
2050,10,electricity,all-year.late-peak,0.47540354144878266
2050,10,wind,all-year.evening,-0.31693569429918844
2050,10,electricity,all-year.evening,0.31693569429918844
2050,11,gas,all-year.night,0.38280000000000003
2050,11,gas,all-year.morning,0.5741999999999999
2050,11,gas,all-year.afternoon,0.38280000000000003
2050,11,gas,all-year.early-peak,0.5741999999999999
2050,11,gas,all-year.late-peak,1.1483999999999999
2050,11,gas,all-year.evening,0.7656000000000001
2050,12,electricity,all-year.night,-0.13599999999999995
2050,12,heat,all-year.night,0.33999999999999986
2050,12,electricity,all-year.morning,-0.20399999999999993
2050,12,heat,all-year.morning,0.5099999999999998
2050,12,electricity,all-year.afternoon,-0.13599999999999995
2050,12,heat,all-year.afternoon,0.33999999999999986
2050,12,electricity,all-year.early-peak,-0.20399999999999993
2050,12,heat,all-year.early-peak,0.5099999999999998
2050,12,electricity,all-year.late-peak,-0.40799999999999986
2050,12,heat,all-year.late-peak,1.0199999999999996
2050,12,electricity,all-year.evening,-0.2719999999999999
2050,12,heat,all-year.evening,0.6799999999999997
2050,13,gas,all-year.night,-0.3943999999999998
2050,13,heat,all-year.night,0.33999999999999986
2050,13,CO2f,all-year.night,22.00139999999999
2050,13,gas,all-year.morning,-0.5915999999999997
2050,13,heat,all-year.morning,0.5099999999999998
2050,13,CO2f,all-year.morning,33.002099999999984
2050,13,gas,all-year.afternoon,-0.3943999999999998
2050,13,heat,all-year.afternoon,0.33999999999999986
2050,13,CO2f,all-year.afternoon,22.00139999999999
2050,13,gas,all-year.early-peak,-0.5915999999999997
2050,13,heat,all-year.early-peak,0.5099999999999998
2050,13,CO2f,all-year.early-peak,33.002099999999984
2050,13,gas,all-year.late-peak,-1.1831999999999994
2050,13,heat,all-year.late-peak,1.0199999999999996
2050,13,CO2f,all-year.late-peak,66.00419999999997
2050,13,gas,all-year.evening,-0.7887999999999996
2050,13,heat,all-year.evening,0.6799999999999997
2050,13,CO2f,all-year.evening,44.00279999999998
2050,14,wind,all-year.night,-0.19092511704770385
2050,14,electricity,all-year.night,0.19092511704770385
2050,14,wind,all-year.morning,-0.2863876755715558
2050,14,electricity,all-year.morning,0.2863876755715558
2050,14,wind,all-year.afternoon,-0.19092511704770385
2050,14,electricity,all-year.afternoon,0.19092511704770385
2050,14,wind,all-year.early-peak,-0.2863876755715558
2050,14,electricity,all-year.early-peak,0.2863876755715558
2050,14,wind,all-year.late-peak,-0.5727753511431116
2050,14,electricity,all-year.late-peak,0.5727753511431116
2050,14,wind,all-year.evening,-0.3818502340954077
2050,14,electricity,all-year.evening,0.3818502340954077
2050,15,gas,all-year.night,0.3943999999999999
2050,15,gas,all-year.morning,0.5915999999999999
2050,15,gas,all-year.afternoon,0.3943999999999999
2050,15,gas,all-year.early-peak,0.5915999999999999
2050,15,gas,all-year.late-peak,1.1831999999999998
2050,15,gas,all-year.evening,0.7887999999999998
2050,16,electricity,all-year.night,-0.13200000000000003
2050,16,heat,all-year.night,0.33000000000000007
2050,16,electricity,all-year.morning,-0.19800000000000006
2050,16,heat,all-year.morning,0.4950000000000001
2050,16,electricity,all-year.afternoon,-0.13200000000000003
2050,16,heat,all-year.afternoon,0.33000000000000007
2050,16,electricity,all-year.early-peak,-0.19800000000000006
2050,16,heat,all-year.early-peak,0.4950000000000001
2050,16,electricity,all-year.late-peak,-0.39600000000000013
2050,16,heat,all-year.late-peak,0.9900000000000002
2050,16,electricity,all-year.evening,-0.26400000000000007
2050,16,heat,all-year.evening,0.6600000000000001
2050,17,gas,all-year.night,-0.38280000000000014
2050,17,heat,all-year.night,0.3300000000000001
2050,17,CO2f,all-year.night,21.354300000000006
2050,17,gas,all-year.morning,-0.5742000000000002
2050,17,heat,all-year.morning,0.49500000000000016
2050,17,CO2f,all-year.morning,32.03145000000001
2050,17,gas,all-year.afternoon,-0.38280000000000014
2050,17,heat,all-year.afternoon,0.3300000000000001
2050,17,CO2f,all-year.afternoon,21.354300000000006
2050,17,gas,all-year.early-peak,-0.5742000000000002
2050,17,heat,all-year.early-peak,0.49500000000000016
2050,17,CO2f,all-year.early-peak,32.03145000000001
2050,17,gas,all-year.late-peak,-1.1484000000000003
2050,17,heat,all-year.late-peak,0.9900000000000003
2050,17,CO2f,all-year.late-peak,64.06290000000001
2050,17,gas,all-year.evening,-0.7656000000000003
2050,17,heat,all-year.evening,0.6600000000000003
2050,17,CO2f,all-year.evening,42.70860000000001
2050,18,wind,all-year.night,-0.06529639003031484
2050,18,electricity,all-year.night,0.06529639003031484
2050,18,wind,all-year.morning,-0.09794458504547228
2050,18,electricity,all-year.morning,0.09794458504547228
2050,18,wind,all-year.afternoon,-0.06529639003031484
2050,18,electricity,all-year.afternoon,0.06529639003031484
2050,18,wind,all-year.early-peak,-0.09794458504547228
2050,18,electricity,all-year.early-peak,0.09794458504547228
2050,18,wind,all-year.late-peak,-0.19588917009094456
2050,18,electricity,all-year.late-peak,0.19588917009094456
2050,18,wind,all-year.evening,-0.1305927800606297
2050,18,electricity,all-year.evening,0.1305927800606297
2050,19,gas,all-year.night,0.38280000000000075
2050,19,gas,all-year.morning,0.5742000000000012
2050,19,gas,all-year.afternoon,0.38280000000000075
2050,19,gas,all-year.early-peak,0.5742000000000012
2050,19,gas,all-year.late-peak,1.1484000000000023
2050,19,gas,all-year.evening,0.7656000000000015
2050,20,electricity,all-year.night,-0.13200000000000006
2050,20,heat,all-year.night,0.3300000000000001
2050,20,electricity,all-year.morning,-0.1980000000000001
2050,20,heat,all-year.morning,0.4950000000000002
2050,20,electricity,all-year.afternoon,-0.13200000000000006
2050,20,heat,all-year.afternoon,0.3300000000000001
2050,20,electricity,all-year.early-peak,-0.1980000000000001
2050,20,heat,all-year.early-peak,0.4950000000000002
2050,20,electricity,all-year.late-peak,-0.3960000000000002
2050,20,heat,all-year.late-peak,0.9900000000000004
2050,20,electricity,all-year.evening,-0.2640000000000001
2050,20,heat,all-year.evening,0.6600000000000003
2050,21,gas,all-year.night,-0.38280000000000025
2050,21,heat,all-year.night,0.33000000000000024
2050,21,CO2f,all-year.night,21.354300000000013
2050,21,gas,all-year.morning,-0.5742000000000003
2050,21,heat,all-year.morning,0.4950000000000003
2050,21,CO2f,all-year.morning,32.031450000000014
2050,21,gas,all-year.afternoon,-0.38280000000000025
2050,21,heat,all-year.afternoon,0.33000000000000024
2050,21,CO2f,all-year.afternoon,21.354300000000013
2050,21,gas,all-year.early-peak,-0.5742000000000003
