milestone_year,asset_id,group_id,commodity_id,time_slice,flow
2040,1,,CO2EMT,winter.evening,402.87564259800513
2040,1,,GASPRD,peak.night,-0.0
2040,1,,GASNAT,peak.night,0.0
2040,1,,CO2EMT,peak.night,0.0
2040,1,,GASPRD,peak.day,-0.0
2040,1,,GASNAT,peak.day,0.0
2040,1,,CO2EMT,peak.day,0.0
2040,1,,GASPRD,peak.peak,-99.80895359085903
2040,1,,GASNAT,peak.peak,95.0561462770086
2040,1,,CO2EMT,peak.peak,243.0110379571725
2040,1,,GASPRD,peak.evening,-165.4681888237455
2040,1,,GASNAT,peak.evening,157.58875126070998
2040,1,,CO2EMT,peak.evening,402.87564259800513
2040,1,,GASPRD,summer.night,-0.0
2040,1,,GASNAT,summer.night,0.0
2040,1,,CO2EMT,summer.night,0.0
2040,1,,GASPRD,summer.day,-0.0
2040,1,,GASNAT,summer.day,0.0
2040,1,,CO2EMT,summer.day,0.0
2040,1,,GASPRD,summer.peak,-0.0
2040,1,,GASNAT,summer.peak,0.0
2040,1,,CO2EMT,summer.peak,0.0
2040,1,,GASPRD,summer.evening,-0.0
2040,1,,GASNAT,summer.evening,0.0
2040,1,,CO2EMT,summer.evening,0.0
2040,1,,GASPRD,autumn.night,-0.0
2040,1,,GASNAT,autumn.night,0.0
2040,1,,CO2EMT,autumn.night,0.0
2040,1,,GASPRD,autumn.day,-0.0
2040,1,,GASNAT,autumn.day,0.0
2040,1,,CO2EMT,autumn.day,0.0
2040,1,,GASPRD,autumn.peak,-25.363361416789427
2040,1,,GASNAT,autumn.peak,24.155582301704214
2040,1,,CO2EMT,autumn.peak,61.75374615430683
2040,1,,GASPRD,autumn.evening,-165.4681888237455
2040,1,,GASNAT,autumn.evening,157.58875126070998
2040,1,,CO2EMT,autumn.evening,402.87564259800513
2040,2,,ELCTRI,winter.night,4.435312795545212
2040,2,,ELCTRI,winter.day,5.581324289516456
2040,2,,ELCTRI,winter.peak,1.850007310498238
2040,2,,ELCTRI,winter.evening,2.534742342050316
2040,2,,ELCTRI,peak.night,2.851272517283696
2040,2,,ELCTRI,peak.day,6.3713620320039785
2040,2,,ELCTRI,peak.peak,1.7776452018191917
2040,2,,ELCTRI,peak.evening,1.72484387381507
2040,2,,ELCTRI,summer.night,0.22095516429834205
2040,2,,ELCTRI,summer.day,0.0
2040,2,,ELCTRI,summer.peak,0.0
2040,2,,ELCTRI,summer.evening,0.0
2040,2,,ELCTRI,autumn.night,3.203281465982185
2040,2,,ELCTRI,autumn.day,6.001752635595889
2040,2,,ELCTRI,autumn.peak,1.5488393825638174
2040,2,,ELCTRI,autumn.evening,1.9008483513729915
2040,6,,GASNAT,winter.night,-0.0
2040,6,,RSHEAT,winter.night,0.0
2040,6,,CO2EMT,winter.night,0.0
2040,6,,GASNAT,winter.day,-0.0
2040,6,,RSHEAT,winter.day,0.0
2040,6,,CO2EMT,winter.day,0.0
2040,6,,GASNAT,winter.peak,-12.787942711186016
2040,6,,RSHEAT,winter.peak,11.119950183640015
2040,6,,CO2EMT,winter.peak,653.8475108229411
2040,6,,GASNAT,winter.evening,-0.0
2040,6,,RSHEAT,winter.evening,0.0
2040,6,,CO2EMT,winter.evening,0.0
2040,6,,GASNAT,peak.night,-0.0
2040,6,,RSHEAT,peak.night,0.0
2040,6,,CO2EMT,peak.night,0.0
2040,6,,GASNAT,peak.day,-0.0
2040,6,,RSHEAT,peak.day,0.0
2040,6,,CO2EMT,peak.day,0.0
2040,6,,GASNAT,peak.peak,-0.0
2040,6,,RSHEAT,peak.peak,0.0
2040,6,,CO2EMT,peak.peak,0.0
2040,6,,GASNAT,peak.evening,-0.0
2040,6,,RSHEAT,peak.evening,0.0
2040,6,,CO2EMT,peak.evening,0.0
2040,6,,GASNAT,summer.night,-0.0
2040,6,,RSHEAT,summer.night,0.0
2040,6,,CO2EMT,summer.night,0.0
2040,6,,GASNAT,summer.day,-0.0
2040,6,,RSHEAT,summer.day,0.0
2040,6,,CO2EMT,summer.day,0.0
2040,6,,GASNAT,summer.peak,-0.0
2040,6,,RSHEAT,summer.peak,0.0
2040,6,,CO2EMT,summer.peak,0.0
2040,6,,GASNAT,summer.evening,-0.0
2040,6,,RSHEAT,summer.evening,0.0
2040,6,,CO2EMT,summer.evening,0.0
2040,6,,GASNAT,autumn.night,-0.0
2040,6,,RSHEAT,autumn.night,0.0
2040,6,,CO2EMT,autumn.night,0.0
2040,6,,GASNAT,autumn.day,-0.0
2040,6,,RSHEAT,autumn.day,0.0
2040,6,,CO2EMT,autumn.day,0.0
2040,6,,GASNAT,autumn.peak,-0.0
2040,6,,RSHEAT,autumn.peak,0.0
2040,6,,CO2EMT,autumn.peak,0.0
2040,6,,GASNAT,autumn.evening,-0.0
2040,6,,RSHEAT,autumn.evening,0.0
2040,6,,CO2EMT,autumn.evening,0.0
2040,7,,ELCTRI,winter.night,5.14578231911452
2040,7,,ELCTRI,winter.day,8.208747982812179
2040,7,,ELCTRI,winter.peak,2.287014357961883
2040,7,,ELCTRI,winter.evening,2.981286593358076
2040,7,,ELCTRI,peak.night,3.3080029262315045
2040,7,,ELCTRI,peak.day,7.391957141307652
2040,7,,ELCTRI,peak.peak,2.062396875
2040,7,,ELCTRI,peak.evening,2.0011375788479286
2040,7,,ELCTRI,summer.night,1.8990387098580581
2040,7,,ELCTRI,summer.day,3.5321677056534004
2040,7,,ELCTRI,summer.peak,1.1631355669494001
2040,7,,ELCTRI,summer.evening,0.8660474423502
2040,7,,ELCTRI,autumn.night,3.7163983445213007
2040,7,,ELCTRI,autumn.day,6.9631419517846895
2040,7,,ELCTRI,autumn.peak,1.796939850093578
2040,7,,ELCTRI,autumn.evening,2.2053352917154854
2040,8,,GASNAT,winter.night,-0.0
2040,8,,ELCTRI,winter.night,0.0
2040,8,,CO2EMT,winter.night,0.0
2040,8,,GASNAT,winter.day,-0.0
2040,8,,ELCTRI,winter.day,0.0
2040,8,,CO2EMT,winter.day,0.0
2040,8,,GASNAT,winter.peak,-0.0
2040,8,,ELCTRI,winter.peak,0.0
2040,8,,CO2EMT,winter.peak,0.0
2040,8,,GASNAT,winter.evening,-0.0
2040,8,,ELCTRI,winter.evening,0.0
2040,8,,CO2EMT,winter.evening,0.0
2040,8,,GASNAT,peak.night,-0.9966308606888539
2040,8,,ELCTRI,peak.night,0.6644205737925692
2040,8,,CO2EMT,peak.night,50.957735907021096
2040,8,,GASNAT,peak.day,-0.0401296485255056
2040,8,,ELCTRI,peak.day,0.026753099017003734
2040,8,,CO2EMT,peak.day,2.051828929109101
2040,8,,GASNAT,peak.peak,-0.4271275097712116
2040,8,,ELCTRI,peak.peak,0.28475167318080774
2040,8,,CO2EMT,peak.peak,21.839029574602048
2040,8,,GASNAT,peak.evening,-0.2599101416083305
2040,8,,ELCTRI,peak.evening,0.173273427738887
2040,8,,CO2EMT,peak.evening,13.289205540433937
2040,8,,GASNAT,summer.night,-0.0
2040,8,,ELCTRI,summer.night,0.0
2040,8,,CO2EMT,summer.night,0.0
2040,8,,GASNAT,summer.day,-0.0
2040,8,,ELCTRI,summer.day,0.0
2040,8,,CO2EMT,summer.day,0.0
2040,8,,GASNAT,summer.peak,-0.0
2040,8,,ELCTRI,summer.peak,0.0
2040,8,,CO2EMT,summer.peak,0.0
2040,8,,GASNAT,summer.evening,-0.0
2040,8,,ELCTRI,summer.evening,0.0
2040,8,,CO2EMT,summer.evening,0.0
2040,8,,GASNAT,autumn.night,-0.9966308606888539
2040,8,,ELCTRI,autumn.night,0.6644205737925692
2040,8,,CO2EMT,autumn.night,50.957735907021096
2040,8,,GASNAT,autumn.day,-0.0
2040,8,,ELCTRI,autumn.day,0.0
2040,8,,CO2EMT,autumn.day,0.0
2040,8,,GASNAT,autumn.peak,-0.4271275097712116
2040,8,,ELCTRI,autumn.peak,0.28475167318080774
2040,8,,CO2EMT,autumn.peak,21.839029574602048
2040,8,,GASNAT,autumn.evening,-0.0
2040,8,,ELCTRI,autumn.evening,0.0
2040,8,,CO2EMT,autumn.evening,0.0
2040,9,,GASNAT,winter.night,-51.27799954931206
2040,9,,RSHEAT,winter.night,44.58956482548875
2040,9,,CO2EMT,winter.night,2621.8441169563257
2040,9,,GASNAT,winter.day,-245.14175537106345
2040,9,,RSHEAT,winter.day,213.16674380092476
2040,9,,CO2EMT,winter.day,12534.097952122476
2040,9,,GASNAT,winter.peak,-116.9641005268814
2040,9,,RSHEAT,winter.peak,101.707913501636
2040,9,,CO2EMT,winter.peak,5980.374459939446
2040,9,,GASNAT,winter.evening,-80.20298468340069
2040,9,,RSHEAT,winter.evening,69.74172581165277
2040,9,,CO2EMT,winter.evening,4100.778606862277
2040,9,,GASNAT,peak.night,-25.847241093976063
2040,9,,RSHEAT,peak.night,22.475861820848753
2040,9,,CO2EMT,peak.night,1321.5694371349962
2040,9,,GASNAT,peak.day,-110.09935310823546
2040,9,,RSHEAT,peak.day,95.73856792020476
2040,9,,CO2EMT,peak.day,5629.37992442408
2040,9,,GASNAT,peak.peak,-73.9198159131874
2040,9,,RSHEAT,peak.peak,64.27810079407601
2040,9,,CO2EMT,peak.peak,3779.5201876412725
2040,9,,GASNAT,peak.evening,-34.367154421684674
2040,9,,RSHEAT,peak.evening,29.88448210581276
2040,9,,CO2EMT,peak.evening,1757.1926055807376
2040,9,,GASNAT,summer.night,-0.0
2040,9,,RSHEAT,summer.night,0.0
2040,9,,CO2EMT,summer.night,0.0
2040,9,,GASNAT,summer.day,-0.0
2040,9,,RSHEAT,summer.day,0.0
2040,9,,CO2EMT,summer.day,0.0
2040,9,,GASNAT,summer.peak,-0.0
2040,9,,RSHEAT,summer.peak,0.0
2040,9,,CO2EMT,summer.peak,0.0
2040,9,,GASNAT,summer.evening,-0.0
2040,9,,RSHEAT,summer.evening,0.0
2040,9,,CO2EMT,summer.evening,0.0
2040,9,,GASNAT,autumn.night,-14.679430428189065
2040,9,,RSHEAT,autumn.night,12.764722111468753
2040,9,,CO2EMT,autumn.night,750.5592777933069
2040,9,,GASNAT,autumn.day,-79.11218845751947
2040,9,,RSHEAT,autumn.day,68.79320735436475
2040,9,,CO2EMT,autumn.day,4045.0061958329707
2040,9,,GASNAT,autumn.peak,-56.242385507984395
2040,9,,RSHEAT,autumn.peak,48.906422180856
2040,9,,CO2EMT,autumn.peak,2875.6731710232425
2040,9,,GASNAT,autumn.evening,-23.070874859067665
2040,9,,RSHEAT,autumn.evening,20.061630312232754
2040,9,,CO2EMT,autumn.evening,1179.6138315441299
2040,10,,ELCTRI,winter.night,-9.653050603868513
2040,10,,RSHEAT,winter.night,29.251668496571252
2040,10,,ELCTRI,winter.day,-13.790072272328635
2040,10,,RSHEAT,winter.day,41.788097794935254
2040,10,,ELCTRI,winter.peak,-4.137021668460121
2040,10,,RSHEAT,winter.peak,12.536429298364002
2040,10,,ELCTRI,winter.evening,-5.516028935408392
2040,10,,RSHEAT,winter.evening,16.715239198207247
2040,10,,ELCTRI,peak.night,-9.653050603868513
2040,10,,RSHEAT,peak.night,29.251668496571252
2040,10,,ELCTRI,peak.day,-13.790072272328635
2040,10,,RSHEAT,peak.day,41.788097794935254
2040,10,,ELCTRI,peak.peak,-4.137021668460121
2040,10,,RSHEAT,peak.peak,12.536429298364002
2040,10,,ELCTRI,peak.evening,-5.516028935408392
2040,10,,RSHEAT,peak.evening,16.715239198207247
2040,10,,ELCTRI,summer.night,-2.1199938741564
2040,10,,RSHEAT,summer.night,6.424223861080001
2040,10,,ELCTRI,summer.day,-3.5321677056534004
2040,10,,RSHEAT,summer.day,10.70353850198
2040,10,,ELCTRI,summer.peak,-1.1631355669494001
2040,10,,RSHEAT,summer.peak,3.5246532331800005
2040,10,,ELCTRI,summer.evening,-0.8660474423502
2040,10,,RSHEAT,summer.evening,2.62438618894
2040,10,,ELCTRI,autumn.night,-9.653050603868513
2040,10,,RSHEAT,autumn.night,29.251668496571252
2040,10,,ELCTRI,autumn.day,-13.790072272328635
2040,10,,RSHEAT,autumn.day,41.788097794935254
2040,10,,ELCTRI,autumn.peak,-4.137021668460121
2040,10,,RSHEAT,autumn.peak,12.536429298364002
2040,10,,ELCTRI,autumn.evening,-5.516028935408392
2040,10,,RSHEAT,autumn.evening,16.715239198207247
2040,11,,GASNAT,winter.night,-0.10793323381317155
2040,11,,ELCTRI,winter.night,0.07195548920878103
2040,11,,CO2EMT,winter.night,5.518626244867461
2040,11,,GASNAT,winter.day,-0.0
2040,11,,ELCTRI,winter.day,0.0
2040,11,,CO2EMT,winter.day,0.0
2040,11,,GASNAT,winter.peak,-0.0
2040,11,,ELCTRI,winter.peak,0.0
2040,11,,CO2EMT,winter.peak,0.0
2040,11,,GASNAT,winter.evening,-0.0
2040,11,,ELCTRI,winter.evening,0.0
2040,11,,CO2EMT,winter.evening,0.0
2040,11,,GASNAT,peak.night,-4.244031879841115
2040,11,,ELCTRI,peak.night,2.8293545865607435
2040,11,,CO2EMT,peak.night,216.9973500162762
2040,11,,GASNAT,peak.day,-0.0
2040,11,,ELCTRI,peak.day,0.0
2040,11,,CO2EMT,peak.day,0.0
2040,11,,GASNAT,peak.peak,-0.01834187769018225
2040,11,,ELCTRI,peak.peak,0.0122279184601215
2040,11,,CO2EMT,peak.peak,0.9378202062990184
2040,11,,GASNAT,peak.evening,-2.42516108250976
2040,11,,ELCTRI,peak.evening,1.6167740550065066
2040,11,,CO2EMT,peak.evening,123.99848614872401
2040,11,,GASNAT,summer.night,-0.0
2040,11,,ELCTRI,summer.night,0.0
2040,11,,CO2EMT,summer.night,0.0
2040,11,,GASNAT,summer.day,-0.0
2040,11,,ELCTRI,summer.day,0.0
2040,11,,CO2EMT,summer.day,0.0
2040,11,,GASNAT,summer.peak,-0.0
2040,11,,ELCTRI,summer.peak,0.0
2040,11,,CO2EMT,summer.peak,0.0
2040,11,,GASNAT,summer.evening,-0.0
2040,11,,ELCTRI,summer.evening,0.0
2040,11,,CO2EMT,summer.evening,0.0
2040,11,,GASNAT,autumn.night,-3.1034253293586884
2040,11,,ELCTRI,autumn.night,2.068950219572459
2040,11,,CO2EMT,autumn.night,158.67813709010971
2040,11,,GASNAT,autumn.day,-1.2377665274220861
2040,11,,ELCTRI,autumn.day,0.8251776849480574
2040,11,,CO2EMT,autumn.day,63.28700254709126
2040,11,,GASNAT,autumn.peak,-0.7597361439328769
2040,11,,ELCTRI,autumn.peak,0.506490762621918
2040,11,,CO2EMT,autumn.peak,38.84530903928799
2040,11,,GASNAT,autumn.evening,-2.1147679384798734
2040,11,,ELCTRI,autumn.evening,1.4098452923199156
2040,11,,CO2EMT,autumn.evening,108.12808469447592
