milestone_year,asset_id,commodity_id,time_slice,flow
2030,9,GASNAT,peak.night,0.6813893625138052
2030,9,CO2EMT,peak.night,1.7419719052665432
2030,9,GASPRD,peak.day,-1.022084042368993
2030,9,GASNAT,peak.day,0.9734133736847551
2030,9,CO2EMT,peak.day,2.488531289825077
2030,9,GASPRD,peak.peak,-0.3066252117294971
2030,9,GASNAT,peak.peak,0.2920240111709496
2030,9,CO2EMT,peak.peak,0.7465593845585328
2030,9,GASPRD,peak.evening,-0.4088336189099984
2030,9,GASNAT,peak.evening,0.3893653513428556
2030,9,CO2EMT,peak.evening,0.9954125207080105
2030,9,GASPRD,summer.night,0.0
2030,9,GASNAT,summer.night,-0.0
2030,9,CO2EMT,summer.night,-0.0
2030,9,GASPRD,summer.day,0.0
2030,9,GASNAT,summer.day,-0.0
2030,9,CO2EMT,summer.day,-0.0
2030,9,GASPRD,summer.peak,0.0
2030,9,GASNAT,summer.peak,-0.0
2030,9,CO2EMT,summer.peak,-0.0
2030,9,GASPRD,summer.evening,0.0
2030,9,GASNAT,summer.evening,-0.0
2030,9,CO2EMT,summer.evening,-0.0
2030,9,GASPRD,autumn.night,-0.39579355475888434
2030,9,GASNAT,autumn.night,0.37694624262750887
2030,9,CO2EMT,autumn.night,0.9636630692772264
2030,9,GASPRD,autumn.day,-0.5654193631658311
2030,9,GASNAT,autumn.day,0.5384946315865058
2030,9,CO2EMT,autumn.day,1.3766615256509023
2030,9,GASPRD,autumn.peak,-0.16962580840694672
2030,9,GASNAT,autumn.peak,0.16154838895899687
2030,9,CO2EMT,autumn.peak,0.41299845637367555
2030,9,GASPRD,autumn.evening,-0.2261677463519376
2030,9,GASNAT,autumn.evening,0.215397853668512
2030,9,CO2EMT,autumn.evening,0.550664612903551
2030,10,GASPRD,winter.night,14.096877804360899
2030,10,CO2EMT,winter.night,72.07733621369728
2030,10,GASPRD,winter.day,20.138396835754346
2030,10,CO2EMT,winter.day,102.96762302121198
2030,10,GASPRD,winter.peak,6.041519031393442
2030,10,CO2EMT,winter.peak,30.89028680751467
2030,10,GASPRD,winter.evening,8.055358772967459
2030,10,CO2EMT,winter.evening,41.187049406182624
2030,10,GASPRD,peak.night,5.263246661566889
2030,10,CO2EMT,peak.night,26.910980180591505
2030,10,GASPRD,peak.day,7.518923791926746
2030,10,CO2EMT,peak.day,38.44425734812146
2030,10,GASPRD,peak.peak,2.255677130359857
2030,10,CO2EMT,peak.peak,11.53327716752995
2030,10,GASPRD,peak.evening,3.007569531207032
2030,10,CO2EMT,peak.evening,15.377703013061556
2030,10,GASPRD,summer.night,-0.0
2030,10,CO2EMT,summer.night,-0.0
2030,10,GASPRD,summer.day,-0.0
2030,10,CO2EMT,summer.day,-0.0
2030,10,GASPRD,summer.peak,-0.0
2030,10,CO2EMT,summer.peak,-0.0
2030,10,GASPRD,summer.evening,-0.0
2030,10,CO2EMT,summer.evening,-0.0
2030,10,GASPRD,autumn.night,2.9116407772791155
2030,10,CO2EMT,autumn.night,14.88721929422812
2030,10,GASPRD,autumn.day,4.159486818980016
2030,10,CO2EMT,autumn.day,21.267456105444822
2030,10,GASPRD,autumn.peak,1.2478460417008972
2030,10,CO2EMT,autumn.peak,6.380236811216688
2030,10,GASPRD,autumn.evening,1.6637947355782208
2030,10,CO2EMT,autumn.evening,8.506982483011443
2040,2,ELCTRI,winter.night,3.2996948569994635
2040,2,ELCTRI,winter.day,7.0753799336459124
2040,2,ELCTRI,winter.peak,1.9712501261051125
2040,2,ELCTRI,winter.evening,2.5696653598405335
2040,2,ELCTRI,peak.night,2.311514286458736
2040,2,ELCTRI,peak.day,6.145564085871799
2040,2,ELCTRI,peak.peak,1.7776452018191917
2040,2,ELCTRI,peak.evening,1.7248438738150702
2040,2,ELCTRI,summer.night,0.2870750863838299
2040,2,ELCTRI,summer.day,0.47830201850282206
2040,2,ELCTRI,summer.peak,0.15750387179348535
2040,2,ELCTRI,summer.evening,0.1172742277022433
2040,2,ELCTRI,autumn.night,1.8775589431766873
2040,2,ELCTRI,autumn.day,4.94147439669625
2040,2,ELCTRI,autumn.peak,1.5488393825638174
2040,2,ELCTRI,autumn.evening,1.643423893678186
2040,3,GASNAT,winter.night,-0.0
2040,3,ELCTRI,winter.night,0.0
2040,3,CO2EMT,winter.night,0.0
2040,3,GASNAT,winter.day,-0.5743393008785107
2040,3,ELCTRI,winter.day,0.3828928672523405
2040,3,CO2EMT,winter.day,29.365968453918253
2040,3,GASNAT,winter.peak,-0.9730625832957069
2040,3,ELCTRI,winter.peak,0.6487083888638047
2040,3,CO2EMT,winter.peak,49.7526898839095
2040,3,GASNAT,winter.evening,-1.6077892142813233
2040,3,ELCTRI,winter.evening,1.0718594761875488
2040,3,CO2EMT,winter.evening,82.20626252620406
2040,3,GASNAT,peak.night,-0.0
2040,3,ELCTRI,peak.night,0.0
2040,3,CO2EMT,peak.night,0.0
2040,3,GASNAT,peak.day,-0.0
2040,3,ELCTRI,peak.day,0.0
2040,3,CO2EMT,peak.day,0.0
2040,3,GASNAT,peak.peak,-1.9972915235909365
2040,3,ELCTRI,peak.peak,1.3315276823939577
2040,3,CO2EMT,peak.peak,102.12151560120458
2040,3,GASNAT,peak.evening,-1.891428529140409
2040,3,ELCTRI,peak.evening,1.2609523527602726
2040,3,CO2EMT,peak.evening,96.7087406949491
2040,3,GASNAT,summer.night,-0.0
2040,3,ELCTRI,summer.night,0.0
2040,3,CO2EMT,summer.night,0.0
2040,3,GASNAT,summer.day,-0.0
2040,3,ELCTRI,summer.day,0.0
2040,3,CO2EMT,summer.day,0.0
2040,3,GASNAT,summer.peak,-0.0
2040,3,ELCTRI,summer.peak,0.0
2040,3,CO2EMT,summer.peak,0.0
2040,3,GASNAT,summer.evening,-0.0
2040,3,ELCTRI,summer.evening,0.0
2040,3,CO2EMT,summer.evening,0.0
2040,3,GASNAT,autumn.night,-0.0
2040,3,ELCTRI,autumn.night,0.0
2040,3,CO2EMT,autumn.night,0.0
2040,3,GASNAT,autumn.day,-0.0
2040,3,ELCTRI,autumn.day,0.0
2040,3,CO2EMT,autumn.day,0.0
2040,3,GASNAT,autumn.peak,-3.2077439056967747
2040,3,ELCTRI,autumn.peak,2.138495937131183
2040,3,CO2EMT,autumn.peak,164.01194589827608
2040,3,GASNAT,autumn.evening,-0.0
2040,3,ELCTRI,autumn.evening,0.0
2040,3,CO2EMT,autumn.evening,0.0
2040,6,ELCTRI,winter.night,-5.677441552785325
2040,6,RSHEAT,winter.night,17.204368341773712
2040,6,ELCTRI,winter.day,-12.360665602750805
2040,6,RSHEAT,winter.day,37.456562432578195
2040,6,ELCTRI,winter.peak,-3.708199668959002
2040,6,RSHEAT,winter.peak,11.236968693815157
2040,6,ELCTRI,winter.evening,-4.944266264832798
2040,6,RSHEAT,winter.evening,14.982625044947874
2040,6,ELCTRI,peak.night,-3.977182081536907
2040,6,RSHEAT,peak.night,12.052066913748202
2040,6,ELCTRI,peak.day,-10.574032575291367
2040,6,RSHEAT,peak.day,32.04252295542838
2040,6,ELCTRI,peak.peak,-3.708199668959002
2040,6,RSHEAT,peak.peak,11.236968693815157
2040,6,ELCTRI,peak.evening,-3.58291949060146
2040,6,RSHEAT,peak.evening,10.857331789701393
2040,6,ELCTRI,summer.night,-0.49394022624476197
2040,6,RSHEAT,summer.night,1.4967885643780665
2040,6,ELCTRI,summer.day,-0.8229645080267673
2040,6,RSHEAT,summer.day,2.4938318425053554
2040,6,ELCTRI,summer.peak,-0.27100052132034214
2040,6,RSHEAT,summer.peak,0.8212137009707337
2040,6,ELCTRI,summer.evening,-0.20178155929029662
2040,6,RSHEAT,summer.evening,0.6114592705766564
2040,6,ELCTRI,autumn.night,-3.2305202825597994
2040,6,RSHEAT,autumn.night,9.789455401696362
2040,6,ELCTRI,autumn.day,-8.50228075251161
2040,6,RSHEAT,autumn.day,25.764487128823056
2040,6,ELCTRI,autumn.peak,-3.708199668959002
2040,6,RSHEAT,autumn.peak,11.236968693815157
2040,6,ELCTRI,autumn.evening,-2.8276684684999345
2040,6,RSHEAT,autumn.evening,8.56869232878768
2040,7,ELCTRI,winter.night,10.38677006597675
2040,7,ELCTRI,winter.day,22.271860788677124
2040,7,ELCTRI,winter.peak,6.205095528439284
2040,7,ELCTRI,winter.evening,8.088785295571155
2040,7,ELCTRI,peak.night,7.276178082569625
2040,7,ELCTRI,peak.day,19.344989113241922
2040,7,ELCTRI,peak.peak,5.595666499590443
2040,7,ELCTRI,peak.evening,5.429458629794949
2040,7,ELCTRI,summer.night,0.9036541386892668
2040,7,ELCTRI,summer.day,1.5055977305728723
2040,7,ELCTRI,summer.peak,0.4957902387094211
2040,7,ELCTRI,summer.evening,0.36915547970270995
2040,7,ELCTRI,autumn.night,5.910174689858519
2040,7,ELCTRI,autumn.day,15.554759021586543
2040,7,ELCTRI,autumn.peak,4.875432193887371
2040,7,ELCTRI,autumn.evening,5.173165048385657
2040,8,GASNAT,winter.night,0.0
2040,8,ELCTRI,winter.night,-0.0
2040,8,CO2EMT,winter.night,-0.0
2040,8,GASNAT,winter.day,-0.13800314388448356
2040,8,ELCTRI,winter.day,0.09200209592298904
2040,8,CO2EMT,winter.day,7.056100746813644
2040,8,GASNAT,winter.peak,-0.23380899667802812
2040,8,ELCTRI,winter.peak,0.15587266445201875
2040,8,CO2EMT,winter.peak,11.954654000147578
2040,8,GASNAT,winter.evening,-0.38632210251849064
2040,8,ELCTRI,winter.evening,0.2575480683456604
2040,8,CO2EMT,winter.evening,19.752649101770423
2040,8,GASNAT,peak.night,0.0
2040,8,ELCTRI,peak.night,-0.0
2040,8,CO2EMT,peak.night,-0.0
2040,8,GASNAT,peak.day,0.0
2040,8,ELCTRI,peak.day,-0.0
2040,8,CO2EMT,peak.day,-0.0
2040,8,GASNAT,peak.peak,-0.4799123254977872
2040,8,ELCTRI,peak.peak,0.3199415503318581
2040,8,CO2EMT,peak.peak,24.537917202701856
2040,8,GASNAT,peak.evening,-0.45447539991590236
2040,8,ELCTRI,peak.evening,0.3029835999439349
2040,8,CO2EMT,peak.evening,23.237327197700086
2040,8,GASNAT,summer.night,0.0
2040,8,ELCTRI,summer.night,-0.0
2040,8,CO2EMT,summer.night,-0.0
2040,8,GASNAT,summer.day,0.0
2040,8,ELCTRI,summer.day,-0.0
2040,8,CO2EMT,summer.day,-0.0
2040,8,GASNAT,summer.peak,0.0
2040,8,ELCTRI,summer.peak,-0.0
2040,8,CO2EMT,summer.peak,-0.0
2040,8,GASNAT,summer.evening,0.0
2040,8,ELCTRI,summer.evening,-0.0
2040,8,CO2EMT,summer.evening,-0.0
2040,8,GASNAT,autumn.night,0.0
2040,8,ELCTRI,autumn.night,-0.0
2040,8,CO2EMT,autumn.night,-0.0
2040,8,GASNAT,autumn.day,0.0
2040,8,ELCTRI,autumn.day,-0.0
2040,8,CO2EMT,autumn.day,-0.0
2040,8,GASNAT,autumn.peak,-0.7707617136513639
2040,8,ELCTRI,autumn.peak,0.5138411424342426
2040,8,CO2EMT,autumn.peak,39.40904641899424
2040,8,GASNAT,autumn.evening,0.0
2040,8,ELCTRI,autumn.evening,-0.0
2040,8,CO2EMT,autumn.evening,-0.0
2040,9,GASPRD,winter.night,-5.137021213680456
2040,9,GASNAT,winter.night,4.892401155886149
2040,9,CO2EMT,winter.night,12.50742355502294
2040,9,GASPRD,winter.day,-7.338601723764856
2040,9,GASNAT,winter.day,6.989144498823672
2040,9,CO2EMT,winter.day,17.86774791124272
2040,9,GASPRD,winter.peak,-2.2015805100844
2040,9,GASNAT,winter.peak,2.0967433429375237
2040,9,CO2EMT,winter.peak,5.36032435621978
2040,9,GASPRD,winter.evening,-2.935440703596057
2040,9,GASNAT,winter.evening,2.7956578129486256
2040,9,CO2EMT,winter.evening,7.147099198803162
2040,9,GASPRD,peak.night,-0.9196551974472027
2040,9,GASNAT,peak.night,0.8758620928068597
2040,9,CO2EMT,peak.night,2.239141440260737
2040,9,GASPRD,peak.day,-1.3137931374085166
2040,9,GASNAT,peak.day,1.2512315594366823
2040,9,CO2EMT,peak.day,3.1987734816998787
2040,9,GASPRD,peak.peak,-0.39413793996131347
2040,9,GASNAT,peak.peak,0.37536946662982235
2040,9,CO2EMT,peak.peak,0.9596320414391409
2040,9,GASPRD,peak.evening,-0.5255172574858894
2040,9,GASNAT,peak.evening,0.5004926261770375
2040,9,CO2EMT,peak.evening,1.2795093988215964
2040,9,GASPRD,summer.night,0.0
2040,9,GASNAT,summer.night,-0.0
2040,9,CO2EMT,summer.night,-0.0
2040,9,GASPRD,summer.day,0.0
2040,9,GASNAT,summer.day,-0.0
2040,9,CO2EMT,summer.day,-0.0
2040,9,GASPRD,summer.peak,0.0
2040,9,GASNAT,summer.peak,-0.0
2040,9,CO2EMT,summer.peak,-0.0
2040,9,GASPRD,summer.evening,0.0
2040,9,GASNAT,summer.evening,-0.0
2040,9,CO2EMT,summer.evening,-0.0
2040,9,GASPRD,autumn.night,-0.49132022595783215
2040,9,GASNAT,autumn.night,0.4679240247217449
2040,9,CO2EMT,autumn.night,1.1962477692011408
2040,9,GASPRD,autumn.day,-0.7018860361200309
2040,9,GASNAT,autumn.day,0.6684628915428865
2040,9,CO2EMT,autumn.day,1.7089253822293895
2040,9,GASPRD,autumn.peak,-0.21056581016219877
2040,9,GASNAT,autumn.peak,0.2005388668211417
2040,9,CO2EMT,autumn.peak,0.5126776130282488
2040,9,GASPRD,autumn.evening,-0.2807544157956335
2040,9,GASNAT,autumn.evening,0.2673851579006033
2040,9,CO2EMT,autumn.evening,0.6835701561728924
2040,10,GASPRD,winter.night,43.45337393263126
2040,10,CO2EMT,winter.night,222.17710091754364
2040,10,GASPRD,winter.day,62.07624839005441
2040,10,CO2EMT,winter.day,317.39585801834824
2040,10,GASPRD,winter.peak,18.622874457423123
2040,10,CO2EMT,winter.peak,95.21875710080444
2040,10,GASPRD,winter.evening,24.830499475208157
2040,10,CO2EMT,winter.evening,126.95834381673932
2040,10,GASPRD,peak.night,7.77924005400982
2040,10,CO2EMT,peak.night,39.775254396152214
2040,10,GASPRD,peak.day,11.11320006191593
2040,10,CO2EMT,peak.day,56.82179191657615
2040,10,GASPRD,peak.peak,3.3339600079061062
2040,10,CO2EMT,peak.peak,17.04653752042392
2040,10,GASPRD,peak.evening,4.445280046103715
2040,10,CO2EMT,peak.evening,22.728716875728296
2040,10,GASPRD,summer.night,0.0
2040,10,CO2EMT,summer.night,0.0
2040,10,GASPRD,summer.day,0.0
2040,10,CO2EMT,summer.day,0.0
2040,10,GASPRD,summer.peak,0.0
2040,10,CO2EMT,summer.peak,0.0
2040,10,GASPRD,summer.evening,0.0
2040,10,CO2EMT,summer.evening,0.0
2040,10,GASPRD,autumn.night,4.156011939828947
2040,10,CO2EMT,autumn.night,21.249689048345406
2040,10,GASPRD,autumn.day,5.937159905898966
2040,10,CO2EMT,autumn.day,30.356698598861417
2040,10,GASPRD,autumn.peak,1.781147966070016
2040,10,CO2EMT,autumn.peak,9.107009550515993
2040,10,GASPRD,autumn.evening,2.374863973758933
2040,10,CO2EMT,autumn.evening,12.142679497829425
2040,11,ELCTRI,winter.night,-18.69016544349448
2040,11,RSHEAT,winter.night,56.6368649802863
2040,11,ELCTRI,winter.day,-40.69137180175554
2040,11,RSHEAT,winter.day,123.30718727804707
2040,11,ELCTRI,winter.peak,-12.207411501462943
2040,11,RSHEAT,winter.peak,36.99215606503922
2040,11,ELCTRI,winter.evening,-16.276548798829644
2040,11,RSHEAT,winter.evening,49.32287514796862
2040,11,ELCTRI,peak.night,-13.092902923211696
2040,11,RSHEAT,peak.night,39.675463403671806
2040,11,ELCTRI,peak.day,-34.80976711070484
2040,11,RSHEAT,peak.day,105.48414275971163
2040,11,ELCTRI,peak.peak,-12.207411501462943
2040,11,RSHEAT,peak.peak,36.99215606503922
2040,11,ELCTRI,peak.evening,-11.794988539725145
2040,11,RSHEAT,peak.evening,35.74238951431862
2040,11,ELCTRI,summer.night,-1.6260536479116383
2040,11,RSHEAT,summer.night,4.927435296701934
2040,11,ELCTRI,summer.day,-2.7092031976266333
2040,11,RSHEAT,summer.day,8.209706659474646
2040,11,ELCTRI,summer.peak,-0.8921350456290581
2040,11,RSHEAT,summer.peak,2.703439532209267
2040,11,ELCTRI,summer.evening,-0.6642658830599035
2040,11,RSHEAT,summer.evening,2.012926918363344
2040,11,ELCTRI,autumn.night,-10.634888618093402
2040,11,RSHEAT,autumn.night,32.22693520634364
2040,11,ELCTRI,autumn.day,-27.989549946757393
2040,11,RSHEAT,autumn.day,84.81681802047694
2040,11,ELCTRI,autumn.peak,-12.207411501462943
2040,11,RSHEAT,autumn.peak,36.99215606503922
2040,11,ELCTRI,autumn.evening,-9.308698469945266
2040,11,RSHEAT,autumn.evening,28.20817718165232
2040,12,GASNAT,winter.night,-0.0
2040,12,RSHEAT,winter.night,0.0
2040,12,CO2EMT,winter.night,0.0
2040,12,GASNAT,winter.day,-108.31975566801998
2040,12,RSHEAT,winter.day,94.19109188523477
2040,12,CO2EMT,winter.day,5538.389107305862
2040,12,GASNAT,winter.peak,-88.70544345850348
2040,12,RSHEAT,winter.peak,77.13516822478564
2040,12,CO2EMT,winter.peak,4535.5093240332835
2040,12,GASNAT,winter.evening,-25.47418453948505
2040,12,RSHEAT,winter.evening,22.151464816943523
2040,12,CO2EMT,winter.evening,1302.4950555038708
2040,12,GASNAT,peak.night,-0.0
2040,12,RSHEAT,peak.night,0.0
2040,12,CO2EMT,peak.night,0.0
2040,12,GASNAT,peak.day,-0.0
2040,12,RSHEAT,peak.day,0.0
2040,12,CO2EMT,peak.day,0.0
2040,12,GASNAT,peak.peak,-32.87321613362347
2040,12,RSHEAT,peak.peak,28.585405333585634
2040,12,CO2EMT,peak.peak,1680.8075409121684
2040,12,GASNAT,peak.evening,-0.0
2040,12,RSHEAT,peak.evening,0.0
2040,12,CO2EMT,peak.evening,0.0
2040,12,GASNAT,summer.night,-0.0
2040,12,RSHEAT,summer.night,0.0
2040,12,CO2EMT,summer.night,0.0
2040,12,GASNAT,summer.day,-0.0
2040,12,RSHEAT,summer.day,0.0
2040,12,CO2EMT,summer.day,0.0
2040,12,GASNAT,summer.peak,-0.0
2040,12,RSHEAT,summer.peak,0.0
2040,12,CO2EMT,summer.peak,0.0
2040,12,GASNAT,summer.evening,-0.0
2040,12,RSHEAT,summer.evening,0.0
2040,12,CO2EMT,summer.evening,0.0
2040,12,GASNAT,autumn.night,-0.0
2040,12,RSHEAT,autumn.night,0.0
2040,12,CO2EMT,autumn.night,0.0
2040,12,GASNAT,autumn.day,-0.0
2040,12,RSHEAT,autumn.day,0.0
2040,12,CO2EMT,autumn.day,0.0
2040,12,GASNAT,autumn.peak,-15.195785728420471
2040,12,RSHEAT,autumn.peak,13.213726720365628
2040,12,CO2EMT,autumn.peak,776.9605242941387
2040,12,GASNAT,autumn.evening,-0.0
2040,12,RSHEAT,autumn.evening,0.0
2040,12,CO2EMT,autumn.evening,0.0
2040,13,ELCTRI,winter.night,10.68114207330359
2040,13,ELCTRI,winter.day,22.90306878939552
2040,13,ELCTRI,winter.peak,6.380954473497169
2040,13,ELCTRI,winter.evening,8.318029993313408
2040,13,ELCTRI,peak.night,7.48239263572024
2040,13,ELCTRI,peak.day,19.893246486882486
2040,13,ELCTRI,peak.peak,5.7542535838671665
2040,13,ELCTRI,peak.evening,5.583335207922558
2040,13,ELCTRI,summer.night,0.9292646490833036
2040,13,ELCTRI,summer.day,1.548267956577706
2040,13,ELCTRI,summer.peak,0.5098414564464937
2040,13,ELCTRI,summer.evening,0.3796177349452468
2040,13,ELCTRI,autumn.night,6.077675267617996
2040,13,ELCTRI,autumn.day,15.99559728098621
2040,13,ELCTRI,autumn.peak,5.01360707909078
2040,13,ELCTRI,autumn.evening,5.319777996381359
2040,14,GASNAT,winter.night,0.0
2040,14,ELCTRI,winter.night,-0.0
2040,14,CO2EMT,winter.night,-0.0
2040,14,GASNAT,winter.day,-0.4902493944186863
2040,14,ELCTRI,winter.day,0.3268329296124575
2040,14,CO2EMT,winter.day,25.066451536627426
2040,14,GASNAT,winter.peak,-0.8305949835968325
2040,14,ELCTRI,winter.peak,0.553729989064555
2040,14,CO2EMT,winter.peak,42.46832151130604
2040,14,GASNAT,winter.evening,-1.3723903056062061
2040,14,ELCTRI,winter.evening,0.9149268704041374
2040,14,CO2EMT,winter.evening,70.17031632564532
2040,14,GASNAT,peak.night,0.0
2040,14,ELCTRI,peak.night,-0.0
2040,14,CO2EMT,peak.night,-0.0
2040,14,GASNAT,peak.day,0.0
2040,14,ELCTRI,peak.day,-0.0
2040,14,CO2EMT,peak.day,-0.0
2040,14,GASNAT,peak.peak,-1.7048649786289913
2040,14,ELCTRI,peak.peak,1.1365766524193275
2040,14,CO2EMT,peak.peak,87.16974635730031
2040,14,GASNAT,peak.evening,-1.6145015491347277
2040,14,ELCTRI,peak.evening,1.0763343660898184
2040,14,CO2EMT,peak.evening,82.54946420725861
2040,14,GASNAT,summer.night,0.0
2040,14,ELCTRI,summer.night,-0.0
2040,14,CO2EMT,summer.night,-0.0
2040,14,GASNAT,summer.day,0.0
2040,14,ELCTRI,summer.day,-0.0
2040,14,CO2EMT,summer.day,-0.0
2040,14,GASNAT,summer.peak,0.0
2040,14,ELCTRI,summer.peak,-0.0
2040,14,CO2EMT,summer.peak,-0.0
2040,14,GASNAT,summer.evening,0.0
2040,14,ELCTRI,summer.evening,-0.0
2040,14,CO2EMT,summer.evening,-0.0
2040,14,GASNAT,autumn.night,0.0
2040,14,ELCTRI,autumn.night,-0.0
2040,14,CO2EMT,autumn.night,-0.0
2040,14,GASNAT,autumn.day,0.0
2040,14,ELCTRI,autumn.day,-0.0
2040,14,CO2EMT,autumn.day,-0.0
2040,14,GASNAT,autumn.peak,-2.7380931529718255
2040,14,ELCTRI,autumn.peak,1.8253954353145503
2040,14,CO2EMT,autumn.peak,139.9987029114494
2040,14,GASNAT,autumn.evening,0.0
2040,14,ELCTRI,autumn.evening,-0.0
2040,14,CO2EMT,autumn.evening,-0.0
2040,15,GASPRD,winter.night,-65.02667408183291
2040,15,GASNAT,winter.night,61.930165792221814
2040,15,CO2EMT,winter.night,158.32446884781507
2040,15,GASPRD,winter.day,-92.89524856093354
2040,15,GASNAT,winter.day,88.47166529612717
2040,15,CO2EMT,winter.day,226.17781232954914
2040,15,GASPRD,winter.peak,-27.86857447910064
2040,15,GASNAT,winter.peak,26.54149950390537
2040,15,CO2EMT,winter.peak,67.85334348173409
2040,15,GASPRD,winter.evening,-37.15809960273229
2040,15,GASNAT,winter.evening,35.388666288316465
2040,15,CO2EMT,winter.evening,90.47112536608105
2040,15,GASPRD,peak.night,-11.641400006837287
2040,15,GASNAT,peak.night,11.08704762555932
2040,15,CO2EMT,peak.night,28.344037254742403
2040,15,GASPRD,peak.day,-16.630571415531342
2040,15,GASNAT,peak.day,15.838639443363183
2040,15,CO2EMT,peak.day,40.49148173695798
2040,15,GASPRD,peak.peak,-4.9891714086940535
2040,15,GASNAT,peak.peak,4.7515918178038605
2040,15,CO2EMT,peak.peak,12.14744448221557
2040,15,GASPRD,peak.evening,-6.6522285981432345
2040,15,GASNAT,peak.evening,6.335455807755461
2040,15,CO2EMT,peak.evening,16.196592772526838
2040,15,GASPRD,summer.night,-0.0
2040,15,GASNAT,summer.night,0.0
2040,15,CO2EMT,summer.night,0.0
2040,15,GASPRD,summer.day,-0.0
2040,15,GASNAT,summer.day,0.0
2040,15,CO2EMT,summer.day,0.0
2040,15,GASPRD,summer.peak,-0.0
2040,15,GASNAT,summer.peak,0.0
2040,15,CO2EMT,summer.peak,0.0
2040,15,GASPRD,summer.evening,-0.0
2040,15,GASNAT,summer.evening,0.0
2040,15,CO2EMT,summer.evening,0.0
2040,15,GASPRD,autumn.night,-6.219347531228593
2040,15,GASNAT,autumn.night,5.923188124979612
2040,15,CO2EMT,autumn.night,15.142630441510379
2040,15,GASPRD,autumn.day,-8.884782175284576
2040,15,GASNAT,autumn.day,8.461697309794834
2040,15,CO2EMT,autumn.day,21.632329172490497
2040,15,GASPRD,autumn.peak,-2.6654346440559835
2040,15,GASNAT,autumn.peak,2.538509184815222
2040,15,CO2EMT,autumn.peak,6.489698730980116
2040,15,GASPRD,autumn.evening,-3.5539128871726113
2040,15,GASNAT,autumn.evening,3.3846789401643917
2040,15,CO2EMT,autumn.evening,8.652931710530268
2040,16,GASPRD,winter.night,26.710321362882095
2040,16,CO2EMT,winter.night,136.56987312841616
2040,16,GASPRD,winter.day,38.157601894644024
2040,16,CO2EMT,winter.day,195.0998184873149
2040,16,GASPRD,winter.peak,11.447280531761908
2040,16,CO2EMT,winter.peak,58.529945358898644
2040,16,GASPRD,winter.evening,15.2630408311202
2040,16,CO2EMT,winter.evening,78.03992776951759
2040,16,GASPRD,peak.night,4.78181515027467
2040,16,CO2EMT,peak.night,24.44942086335439
2040,16,GASPRD,peak.day,6.831164491023934
2040,16,CO2EMT,peak.day,34.927744042605376
2040,16,GASPRD,peak.peak,2.049349340749262
2040,16,CO2EMT,peak.peak,10.478323179250978
2040,16,GASPRD,peak.evening,2.732465809525409
2040,16,CO2EMT,peak.evening,13.971097684103416
2040,16,GASPRD,summer.night,-0.0
2040,16,CO2EMT,summer.night,-0.0
2040,16,GASPRD,summer.day,-0.0
2040,16,CO2EMT,summer.day,-0.0
2040,16,GASPRD,summer.peak,-0.0
2040,16,CO2EMT,summer.peak,-0.0
2040,16,GASPRD,summer.evening,-0.0
2040,16,CO2EMT,summer.evening,-0.0
2040,16,GASPRD,autumn.night,2.5546558173574767
2040,16,CO2EMT,autumn.night,13.06195519414878
2040,16,GASPRD,autumn.day,3.6495083055056434
2040,16,CO2EMT,autumn.day,18.659935966050355
2040,16,GASPRD,autumn.peak,1.094852488148165
2040,16,CO2EMT,autumn.peak,5.597980771901568
2040,16,GASPRD,autumn.evening,1.459803329209313
2040,16,CO2EMT,autumn.evening,7.463974422247219
