milestone_year,asset_id,commodity_id,time_slice,flow
2030,0,GASPRD,winter.evening,167.09166800339997
2030,0,CO2EMT,winter.evening,854.3396985013842
2030,0,GASPRD,peak.night,0.0
2030,0,CO2EMT,peak.night,0.0
2030,0,GASPRD,peak.day,0.0
2030,0,CO2EMT,peak.day,0.0
2030,0,GASPRD,peak.peak,60.16099100725694
2030,0,CO2EMT,peak.peak,307.60314702010476
2030,0,GASPRD,peak.evening,167.09166800339997
2030,0,CO2EMT,peak.evening,854.3396985013842
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,46.18663031692462
2030,0,CO2EMT,summer.evening,236.15224081043561
2030,0,GASPRD,autumn.night,0.0
2030,0,CO2EMT,autumn.night,0.0
2030,0,GASPRD,autumn.day,0.0
2030,0,CO2EMT,autumn.day,0.0
2030,0,GASPRD,autumn.peak,0.0
2030,0,CO2EMT,autumn.peak,0.0
2030,0,GASPRD,autumn.evening,166.4994368237402
2030,0,CO2EMT,autumn.evening,851.3116204797838
2030,1,OILCRD,winter.night,0.0
2030,1,GASPRD,winter.night,0.0
2030,1,CO2EMT,winter.night,0.0
2030,1,OILCRD,winter.day,61.00960767065005
2030,1,GASPRD,winter.day,6.100960767065005
2030,1,CO2EMT,winter.day,447.3834530488768
2030,1,OILCRD,winter.peak,54.3140625
2030,1,GASPRD,winter.peak,5.43140625
2030,1,CO2EMT,winter.peak,398.2850203125
2030,1,OILCRD,winter.evening,72.41875057934999
2030,1,GASPRD,winter.evening,7.241875057934999
2030,1,CO2EMT,winter.evening,531.0466979983735
2030,1,OILCRD,peak.night,0.0
2030,1,GASPRD,peak.night,0.0
2030,1,CO2EMT,peak.night,0.0
2030,1,OILCRD,peak.day,61.00960767065005
2030,1,GASPRD,peak.day,6.100960767065005
2030,1,CO2EMT,peak.day,447.3834530488768
2030,1,OILCRD,peak.peak,54.3140625
2030,1,GASPRD,peak.peak,5.43140625
2030,1,CO2EMT,peak.peak,398.2850203125
2030,1,OILCRD,peak.evening,72.41875057934999
2030,1,GASPRD,peak.evening,7.241875057934999
2030,1,CO2EMT,peak.evening,531.0466979983735
2030,1,OILCRD,summer.night,0.0
2030,1,GASPRD,summer.night,0.0
2030,1,CO2EMT,summer.night,0.0
2030,1,OILCRD,summer.day,61.00960767065005
2030,1,GASPRD,summer.day,6.100960767065005
2030,1,CO2EMT,summer.day,447.3834530488768
2030,1,OILCRD,summer.peak,54.3140625
2030,1,GASPRD,summer.peak,5.43140625
2030,1,CO2EMT,summer.peak,398.2850203125
2030,1,OILCRD,summer.evening,72.41875057934999
2030,1,GASPRD,summer.evening,7.241875057934999
2030,1,CO2EMT,summer.evening,531.0466979983735
2030,1,OILCRD,autumn.night,0.0
2030,1,GASPRD,autumn.night,0.0
2030,1,CO2EMT,autumn.night,0.0
2030,1,OILCRD,autumn.day,61.00960767065005
2030,1,GASPRD,autumn.day,6.100960767065005
2030,1,CO2EMT,autumn.day,447.3834530488768
2030,1,OILCRD,autumn.peak,54.3140625
2030,1,GASPRD,autumn.peak,5.43140625
2030,1,CO2EMT,autumn.peak,398.2850203125
2030,1,OILCRD,autumn.evening,72.41875057934999
2030,1,GASPRD,autumn.evening,7.241875057934999
2030,1,CO2EMT,autumn.evening,531.0466979983735
2030,2,GASPRD,winter.night,-0.0
2030,2,GASNAT,winter.night,0.0
2030,2,CO2EMT,winter.night,0.0
2030,2,GASPRD,winter.day,-131.48404810748406
2030,2,GASNAT,winter.day,125.22290295950862
2030,2,CO2EMT,winter.day,320.1323514159838
2030,2,GASPRD,winter.peak,-124.3475625
2030,2,GASNAT,winter.peak,118.42625
2030,2,CO2EMT,winter.peak,302.756708125
2030,2,GASPRD,winter.evening,-165.796751326374
2030,2,GASNAT,winter.evening,157.90166792987998
2030,2,CO2EMT,winter.evening,403.6756140627382
2030,2,GASPRD,peak.night,-0.0
2030,2,GASNAT,peak.night,0.0
2030,2,CO2EMT,peak.night,0.0
2030,2,GASPRD,peak.day,-0.0
2030,2,GASNAT,peak.day,0.0
2030,2,CO2EMT,peak.day,0.0
2030,2,GASPRD,peak.peak,-56.46149719221972
2030,2,GASNAT,peak.peak,53.77285446878068
2030,2,CO2EMT,peak.peak,137.4703024494378
2030,2,GASPRD,peak.evening,-165.796751326374
2030,2,GASNAT,peak.evening,157.90166792987998
2030,2,CO2EMT,peak.evening,403.6756140627382
2030,2,GASPRD,summer.night,-0.0
2030,2,GASNAT,summer.night,0.0
2030,2,CO2EMT,summer.night,0.0
2030,2,GASPRD,summer.day,-0.0
2030,2,GASNAT,summer.day,0.0
2030,2,CO2EMT,summer.day,0.0
2030,2,GASPRD,summer.peak,-0.0
2030,2,GASNAT,summer.peak,0.0
2030,2,CO2EMT,summer.peak,0.0
2030,2,GASPRD,summer.evening,-58.68500418595387
2030,2,GASNAT,summer.evening,55.89048017709892
2030,2,CO2EMT,summer.evening,142.88401257275342
2030,2,GASPRD,autumn.night,-0.0
2030,2,GASNAT,autumn.night,0.0
2030,2,CO2EMT,autumn.night,0.0
2030,2,GASPRD,autumn.day,-0.0
2030,2,GASNAT,autumn.day,0.0
2030,2,CO2EMT,autumn.day,0.0
2030,2,GASPRD,autumn.peak,-1.5776422335138338
2030,2,GASNAT,autumn.peak,1.502516412870318
2030,2,CO2EMT,autumn.peak,3.841183209502968
2030,2,GASPRD,autumn.evening,-165.796751326374
2030,2,GASNAT,autumn.evening,157.90166792987998
2030,2,CO2EMT,autumn.evening,403.6756140627382
2030,5,ELCTRI,winter.night,1.3171693392077342
2030,5,ELCTRI,winter.day,7.075379933645912
2030,5,ELCTRI,winter.peak,1.9712501261051125
2030,5,ELCTRI,winter.evening,2.5696653598405335
2030,5,ELCTRI,peak.night,1.3171693392077342
2030,5,ELCTRI,peak.day,6.371362032003979
2030,5,ELCTRI,peak.peak,1.7776452018191917
2030,5,ELCTRI,peak.evening,1.72484387381507
2030,5,ELCTRI,summer.night,0.6167889905123155
2030,5,ELCTRI,summer.day,4.55851592811161
2030,5,ELCTRI,summer.peak,1.3376340127470943
2030,5,ELCTRI,summer.evening,1.0560268601370622
2030,5,ELCTRI,autumn.night,1.3171693392077342
2030,5,ELCTRI,autumn.day,6.001752635595889
2030,5,ELCTRI,autumn.peak,1.5488393825638174
2030,5,ELCTRI,autumn.evening,1.9008483513729915
2030,6,GASNAT,winter.night,0.0
2030,6,ELCTRI,winter.night,-0.0
2030,6,CO2EMT,winter.night,-0.0
2030,6,GASNAT,winter.day,-1.8287567194407532
2030,6,ELCTRI,winter.day,1.2191711462938355
2030,6,CO2EMT,winter.day,93.5043310650057
2030,6,GASNAT,winter.peak,-1.1314967439705317
2030,6,ELCTRI,winter.peak,0.7543311626470212
2030,6,CO2EMT,winter.peak,57.85342851921328
2030,6,GASNAT,winter.evening,-1.734580853152554
2030,6,ELCTRI,winter.evening,1.156387235435036
2030,6,CO2EMT,winter.evening,88.68911902169008
2030,6,GASNAT,peak.night,0.0
2030,6,ELCTRI,peak.night,-0.0
2030,6,CO2EMT,peak.night,-0.0
2030,6,GASNAT,peak.day,-4.539778959799421
2030,6,ELCTRI,peak.day,3.0265193065329474
2030,6,CO2EMT,peak.day,232.11889821454437
2030,6,GASNAT,peak.peak,-1.8770278652076136
2030,6,ELCTRI,peak.peak,1.251351910138409
2030,6,CO2EMT,peak.peak,95.97243474806527
2030,6,GASNAT,peak.evening,-4.987807557198445
2030,6,ELCTRI,peak.evening,3.3252050381322964
2030,6,CO2EMT,peak.evening,255.02660039955646
2030,6,GASNAT,summer.night,0.0
2030,6,ELCTRI,summer.night,-0.0
2030,6,CO2EMT,summer.night,-0.0
2030,6,GASNAT,summer.day,-6.700153331570028
2030,6,ELCTRI,summer.day,4.466768887713352
2030,6,CO2EMT,summer.day,342.5788398431755
2030,6,GASNAT,summer.peak,-2.1252643947391188
2030,6,ELCTRI,summer.peak,1.4168429298260792
2030,6,CO2EMT,summer.peak,108.66476850301113
2030,6,GASNAT,summer.evening,-5.635075533797757
2030,6,ELCTRI,summer.evening,3.756717022531838
2030,6,CO2EMT,summer.evening,288.12141204307926
2030,6,GASNAT,autumn.night,0.0
2030,6,ELCTRI,autumn.night,-0.0
2030,6,CO2EMT,autumn.night,-0.0
2030,6,GASNAT,autumn.day,-5.963065628463577
2030,6,ELCTRI,autumn.day,3.9753770856423847
2030,6,CO2EMT,autumn.day,304.8915455833427
2030,6,GASNAT,autumn.peak,-2.7581100980288626
2030,6,ELCTRI,autumn.peak,1.838740065352575
2030,6,CO2EMT,autumn.peak,141.0221693122157
2030,6,GASNAT,autumn.evening,-4.310051988839453
2030,6,ELCTRI,autumn.evening,2.873367992559635
2030,6,CO2EMT,autumn.evening,220.37295818936119
2030,11,GASNAT,winter.night,-43.845148578709995
2030,11,RSHEAT,winter.night,38.1262161554
2030,11,CO2EMT,winter.night,2241.8024468294425
2030,11,GASNAT,winter.day,-219.27676569358
2030,11,RSHEAT,winter.day,190.6754484292
2030,11,CO2EMT,winter.day,11211.621029912745
2030,11,GASNAT,winter.peak,-104.21874999999999
2030,11,RSHEAT,winter.peak,90.625
2030,11,CO2EMT,winter.peak,5328.704687500001
2030,11,GASNAT,winter.evening,-57.06635436967999
2030,11,RSHEAT,winter.evening,49.622916843199995
2030,11,CO2EMT,winter.evening,2917.8026989217383
2030,11,GASNAT,peak.night,-0.0
2030,11,RSHEAT,peak.night,0.0
2030,11,CO2EMT,peak.night,0.0
2030,11,GASNAT,peak.day,-96.21279149075198
2030,11,RSHEAT,peak.day,83.66329694848
2030,11,CO2EMT,peak.day,4919.3600289221495
2030,11,GASNAT,peak.peak,-59.63475886849399
2030,11,RSHEAT,peak.peak,51.85631205956
2030,11,CO2EMT,peak.peak,3049.125220946098
2030,11,GASNAT,peak.evening,-29.670500177964005
2030,11,RSHEAT,peak.evening,25.800434937360006
2030,11,CO2EMT,peak.evening,1517.0526740992998
2030,11,GASNAT,summer.night,-0.0
2030,11,RSHEAT,summer.night,0.0
2030,11,CO2EMT,summer.night,0.0
2030,11,GASNAT,summer.day,-0.0
2030,11,RSHEAT,summer.day,0.0
2030,11,CO2EMT,summer.day,0.0
2030,11,GASNAT,summer.peak,-0.0
2030,11,RSHEAT,summer.peak,0.0
2030,11,CO2EMT,summer.peak,0.0
2030,11,GASNAT,summer.evening,-0.0
2030,11,RSHEAT,summer.evening,0.0
2030,11,CO2EMT,summer.evening,0.0
2030,11,GASNAT,autumn.night,-10.492917792587003
2030,11,RSHEAT,autumn.night,9.124276341380003
2030,11,CO2EMT,autumn.night,536.5028867349736
2030,11,GASNAT,autumn.day,-40.812002698849994
2030,11,RSHEAT,autumn.day,35.488697998999996
2030,11,CO2EMT,autumn.day,2086.7176979922
2030,11,GASNAT,autumn.peak,-50.017432516103
2030,11,RSHEAT,autumn.peak,43.49341957922
2030,11,CO2EMT,autumn.peak,2557.391324548347
2030,11,GASNAT,autumn.evening,-19.376214580347
2030,11,RSHEAT,autumn.evening,16.84888224378
2030,11,CO2EMT,autumn.evening,990.7058514931422
2030,12,ELCTRI,winter.night,-9.624518793997803
2030,12,RSHEAT,winter.night,29.165208466660005
2030,12,ELCTRI,winter.day,-13.749312543997803
2030,12,RSHEAT,winter.day,41.664583466660005
2030,12,ELCTRI,winter.peak,-4.12479375
2030,12,RSHEAT,winter.peak,12.499375
2030,12,ELCTRI,winter.evening,-5.499725043997801
2030,12,RSHEAT,winter.evening,16.66583346666
2030,12,ELCTRI,peak.night,-9.624518793997803
2030,12,RSHEAT,peak.night,29.165208466660005
2030,12,ELCTRI,peak.day,-13.749312543997803
2030,12,RSHEAT,peak.day,41.664583466660005
2030,12,ELCTRI,peak.peak,-4.12479375
2030,12,RSHEAT,peak.peak,12.499375
2030,12,ELCTRI,peak.evening,-5.499725043997801
2030,12,RSHEAT,peak.evening,16.66583346666
2030,12,ELCTRI,summer.night,-1.9319477961564002
2030,12,RSHEAT,summer.night,5.85438726108
2030,12,ELCTRI,summer.day,-0.0
2030,12,RSHEAT,summer.day,0.0
2030,12,ELCTRI,summer.peak,-0.0
2030,12,RSHEAT,summer.peak,0.0
2030,12,ELCTRI,summer.evening,-0.0
2030,12,RSHEAT,summer.evening,0.0
2030,12,ELCTRI,autumn.night,-9.624518793997803
2030,12,RSHEAT,autumn.night,29.165208466660005
2030,12,ELCTRI,autumn.day,-13.749312543997803
2030,12,RSHEAT,autumn.day,41.664583466660005
2030,12,ELCTRI,autumn.peak,-4.12479375
2030,12,RSHEAT,autumn.peak,12.499375
2030,12,ELCTRI,autumn.evening,-5.499725043997801
2030,12,RSHEAT,autumn.evening,16.66583346666
2030,13,ELCTRI,winter.night,-4.8425042698399405
2030,13,GASOLI,winter.night,-5.667818138655801
2030,13,TPASKM,winter.night,5.667818138655801
2030,13,ELCTRI,winter.day,-69.1786300473306
2030,13,GASOLI,winter.day,-80.96882776782341
2030,13,TPASKM,winter.day,80.96882776782341
2030,13,ELCTRI,winter.peak,-20.753588818285298
2030,13,GASOLI,winter.peak,-24.290648101043303
2030,13,TPASKM,winter.peak,24.290648101043303
2030,13,ELCTRI,winter.evening,-27.671451920975297
2030,13,GASOLI,winter.evening,-32.3875309924775
2030,13,TPASKM,winter.evening,32.3875309924775
2030,13,ELCTRI,peak.night,-4.8425042698399405
2030,13,GASOLI,peak.night,-5.667818138655801
2030,13,TPASKM,peak.night,5.667818138655801
2030,13,ELCTRI,peak.day,-69.1786300473306
2030,13,GASOLI,peak.day,-80.96882776782341
2030,13,TPASKM,peak.day,80.96882776782341
2030,13,ELCTRI,peak.peak,-20.753588818285298
2030,13,GASOLI,peak.peak,-24.290648101043303
2030,13,TPASKM,peak.peak,24.290648101043303
2030,13,ELCTRI,peak.evening,-27.671451920975297
2030,13,GASOLI,peak.evening,-32.3875309924775
2030,13,TPASKM,peak.evening,32.3875309924775
2030,13,ELCTRI,summer.night,-4.8425042698399405
2030,13,GASOLI,summer.night,-5.667818138655801
2030,13,TPASKM,summer.night,5.667818138655801
2030,13,ELCTRI,summer.day,-69.1786300473306
2030,13,GASOLI,summer.day,-80.96882776782341
2030,13,TPASKM,summer.day,80.96882776782341
2030,13,ELCTRI,summer.peak,-20.753588818285298
2030,13,GASOLI,summer.peak,-24.290648101043303
2030,13,TPASKM,summer.peak,24.290648101043303
2030,13,ELCTRI,summer.evening,-27.671451920975297
2030,13,GASOLI,summer.evening,-32.3875309924775
2030,13,TPASKM,summer.evening,32.3875309924775
2030,13,ELCTRI,autumn.night,-4.8425042698399405
2030,13,GASOLI,autumn.night,-5.667818138655801
2030,13,TPASKM,autumn.night,5.667818138655801
2030,13,ELCTRI,autumn.day,-69.1786300473306
2030,13,GASOLI,autumn.day,-80.96882776782341
2030,13,TPASKM,autumn.day,80.96882776782341
2030,13,ELCTRI,autumn.peak,-20.753588818285298
2030,13,GASOLI,autumn.peak,-24.290648101043303
2030,13,TPASKM,autumn.peak,24.290648101043303
2030,13,ELCTRI,autumn.evening,-27.671451920975297
2030,13,GASOLI,autumn.evening,-32.3875309924775
2030,13,TPASKM,autumn.evening,32.3875309924775
2030,14,BIOPEL,winter.night,-0.0
2030,14,RSHEAT,winter.night,0.0
2030,14,BIOPEL,winter.day,-0.0
2030,14,RSHEAT,winter.day,0.0
2030,14,BIOPEL,winter.peak,-13.343940220368017
2030,14,RSHEAT,winter.peak,11.119950183640015
2030,14,BIOPEL,winter.evening,-14.999250000000004
2030,14,RSHEAT,winter.evening,12.499375000000004
2030,14,BIOPEL,peak.night,-21.568831140912
2030,14,RSHEAT,peak.night,17.97402595076
2030,14,BIOPEL,peak.day,-0.0
2030,14,RSHEAT,peak.day,0.0
2030,14,BIOPEL,peak.peak,-6.774359079456023
2030,14,RSHEAT,peak.peak,5.645299232880019
2030,14,BIOPEL,peak.evening,-0.0
2030,14,RSHEAT,peak.evening,0.0
2030,14,BIOPEL,summer.night,-0.0
2030,14,RSHEAT,summer.night,0.0
2030,14,BIOPEL,summer.day,-11.704945682376001
2030,14,RSHEAT,summer.day,9.75412140198
2030,14,BIOPEL,summer.peak,-3.8544145598160005
2030,14,RSHEAT,summer.peak,3.2120121331800005
2030,14,BIOPEL,summer.evening,-2.869919866728
2030,14,RSHEAT,summer.evening,2.39159988894
2030,14,BIOPEL,autumn.night,-0.0
2030,14,RSHEAT,autumn.night,0.0
2030,14,BIOPEL,autumn.day,-28.34319022036802
2030,14,RSHEAT,autumn.day,23.619325183640015
2030,14,BIOPEL,autumn.peak,-0.0
2030,14,RSHEAT,autumn.peak,0.0
2030,14,BIOPEL,autumn.evening,-0.0
2030,14,RSHEAT,autumn.evening,0.0
2030,15,ELCTRI,winter.night,13.14985372463001
2030,15,ELCTRI,winter.day,70.63648416656055
2030,15,ELCTRI,winter.peak,19.679816437674095
2030,15,ELCTRI,winter.evening,25.654046596223214
2030,15,ELCTRI,peak.night,13.14985372463001
2030,15,ELCTRI,peak.day,63.60797830133837
2030,15,ELCTRI,peak.peak,17.746977311416227
2030,15,ELCTRI,peak.evening,17.219839517472405
2030,15,ELCTRI,summer.night,6.157663075484025
2030,15,ELCTRI,summer.day,45.50957562686614
2030,15,ELCTRI,summer.peak,13.354161140202528
2030,15,ELCTRI,summer.evening,10.542758874447646
2030,15,ELCTRI,autumn.night,13.14985372463001
2030,15,ELCTRI,autumn.day,59.918012741603576
2030,15,ELCTRI,autumn.peak,15.462712893021818
2030,15,ELCTRI,autumn.evening,18.976966005216724
2030,16,GASNAT,winter.night,-0.0
2030,16,ELCTRI,winter.night,0.0
2030,16,CO2EMT,winter.night,0.0
2030,16,GASNAT,winter.day,-5.9953610172421605
2030,16,ELCTRI,winter.day,3.9969073448281067
2030,16,CO2EMT,winter.day,306.5428088115916
2030,16,GASNAT,winter.peak,-3.7094772627886075
2030,16,ELCTRI,winter.peak,2.4729848418590716
2030,16,CO2EMT,winter.peak,189.66557244638147
2030,16,GASNAT,winter.evening,-5.686616660211475
2030,16,ELCTRI,winter.evening,3.7910777734743166
2030,16,CO2EMT,winter.evening,290.7567098366127
2030,16,GASNAT,peak.night,-0.0
2030,16,ELCTRI,peak.night,0.0
2030,16,CO2EMT,peak.night,0.0
2030,16,GASNAT,peak.day,-14.88312442717966
2030,16,ELCTRI,peak.day,9.922082951453106
2030,16,CO2EMT,peak.day,760.974151961696
2030,16,GASNAT,peak.peak,-6.153612217367209
2030,16,ELCTRI,peak.peak,4.102408144911473
2030,16,CO2EMT,peak.peak,314.63419267398535
2030,16,GASNAT,peak.evening,-16.351932803329994
2030,16,ELCTRI,peak.evening,10.901288535553329
2030,16,CO2EMT,peak.evening,836.0743242342625
2030,16,GASNAT,summer.night,-0.0
2030,16,ELCTRI,summer.night,0.0
2030,16,CO2EMT,summer.night,0.0
2030,16,GASNAT,summer.day,-21.965654406959253
2030,16,ELCTRI,summer.day,14.643769604639502
2030,16,CO2EMT,summer.day,1123.1039098278266
2030,16,GASNAT,summer.peak,-6.967426103264396
2030,16,ELCTRI,summer.peak,4.644950735509597
2030,16,CO2EMT,summer.peak,356.2444966599085
2030,16,GASNAT,summer.evening,-18.473923745788127
2030,16,ELCTRI,summer.evening,12.31594916385875
2030,16,CO2EMT,summer.evening,944.5717211221468
2030,16,GASNAT,autumn.night,-0.0
2030,16,ELCTRI,autumn.night,0.0
2030,16,CO2EMT,autumn.night,0.0
2030,16,GASNAT,autumn.day,-19.54920019272983
2030,16,ELCTRI,autumn.day,13.032800128486555
2030,16,CO2EMT,autumn.day,999.5506058542762
2030,16,GASNAT,autumn.peak,-9.042135341020636
2030,16,ELCTRI,autumn.peak,6.02809022734709
2030,16,CO2EMT,autumn.peak,462.32437998638505
2030,16,GASNAT,autumn.evening,-14.129991923735624
2030,16,ELCTRI,autumn.evening,9.419994615823748
2030,16,CO2EMT,autumn.evening,722.4664870606023
2030,17,GASPRD,winter.night,0.0
2030,17,GASNAT,winter.night,-0.0
2030,17,CO2EMT,winter.night,-0.0
2030,17,GASPRD,winter.day,-14.061114394664946
2030,17,GASNAT,winter.day,13.39153751872852
2030,17,CO2EMT,winter.day,34.235465666629466
2030,17,GASPRD,winter.peak,-13.29792721000599
2030,17,GASNAT,winter.peak,12.664692580958086
2030,17,CO2EMT,winter.peak,32.37728658321935
2030,17,GASPRD,winter.evening,-17.73056975518588
2030,17,GASNAT,winter.evening,16.886256909700837
2030,17,CO2EMT,winter.evening,43.16971578965019
2030,17,GASPRD,peak.night,0.0
2030,17,GASNAT,peak.night,-0.0
2030,17,CO2EMT,peak.night,-0.0
2030,17,GASPRD,peak.day,0.0
2030,17,GASNAT,peak.day,-0.0
2030,17,CO2EMT,peak.day,-0.0
2030,17,GASPRD,peak.peak,-6.0380828118773575
2030,17,GASNAT,peak.peak,5.750555058930816
2030,17,CO2EMT,peak.peak,14.701294008156633
2030,17,GASPRD,peak.evening,-17.73056975518588
2030,17,GASNAT,peak.evening,16.886256909700837
2030,17,CO2EMT,peak.evening,43.16971578965019
2030,17,GASPRD,summer.night,0.0
2030,17,GASNAT,summer.night,-0.0
2030,17,CO2EMT,summer.night,-0.0
2030,17,GASPRD,summer.day,0.0
2030,17,GASNAT,summer.day,-0.0
2030,17,CO2EMT,summer.day,-0.0
2030,17,GASPRD,summer.peak,0.0
2030,17,GASNAT,summer.peak,-0.0
2030,17,CO2EMT,summer.peak,-0.0
2030,17,GASPRD,summer.evening,-6.275868205970757
2030,17,GASNAT,summer.evening,5.977017339019768
2030,17,CO2EMT,summer.evening,15.280244827204038
2030,17,GASPRD,autumn.night,0.0
2030,17,GASNAT,autumn.night,-0.0
2030,17,CO2EMT,autumn.night,-0.0
2030,17,GASPRD,autumn.day,0.0
2030,17,GASNAT,autumn.day,-0.0
2030,17,CO2EMT,autumn.day,-0.0
2030,17,GASPRD,autumn.peak,-0.1687155836665334
2030,17,GASNAT,autumn.peak,0.1606815082538413
2030,17,CO2EMT,autumn.peak,0.41078227585094534
2030,17,GASPRD,autumn.evening,-17.73056975518588
2030,17,GASNAT,autumn.evening,16.886256909700837
2030,17,CO2EMT,autumn.evening,43.16971578965019
2030,18,OILCRD,winter.night,-79.09518656487313
2030,18,GASOLI,winter.night,60.37800501135354
2030,18,CO2EMT,winter.night,1328.316110249778
2030,18,OILCRD,winter.day,-29.552047620253752
2030,18,GASOLI,winter.day,22.55881497729294
2030,18,CO2EMT,winter.day,496.2939295004447
2030,18,OILCRD,winter.peak,-33.89793694426935
2030,18,GASOLI,winter.peak,25.876287743717057
2030,18,CO2EMT,winter.peak,569.2783303617753
2030,18,OILCRD,winter.evening,-45.19724962060379
2030,18,GASOLI,winter.evening,34.50171726763648
2030,18,CO2EMT,winter.evening,759.0377798880025
2030,18,OILCRD,peak.night,-79.09518656487313
2030,18,GASOLI,peak.night,60.37800501135354
2030,18,CO2EMT,peak.night,1328.316110249778
2030,18,OILCRD,peak.day,-29.552047620253752
2030,18,GASOLI,peak.day,22.55881497729294
2030,18,CO2EMT,peak.day,496.2939295004447
2030,18,OILCRD,peak.peak,-33.89793694426935
2030,18,GASOLI,peak.peak,25.876287743717057
2030,18,CO2EMT,peak.peak,569.2783303617753
2030,18,OILCRD,peak.evening,-45.19724962060379
2030,18,GASOLI,peak.evening,34.50171726763648
2030,18,CO2EMT,peak.evening,759.0377798880025
2030,18,OILCRD,summer.night,-79.09518656487313
2030,18,GASOLI,summer.night,60.37800501135354
2030,18,CO2EMT,summer.night,1328.316110249778
2030,18,OILCRD,summer.day,-29.552047620253752
2030,18,GASOLI,summer.day,22.55881497729294
2030,18,CO2EMT,summer.day,496.2939295004447
2030,18,OILCRD,summer.peak,-33.89793694426935
2030,18,GASOLI,summer.peak,25.876287743717057
2030,18,CO2EMT,summer.peak,569.2783303617753
2030,18,OILCRD,summer.evening,-45.19724962060379
2030,18,GASOLI,summer.evening,34.50171726763648
2030,18,CO2EMT,summer.evening,759.0377798880025
2030,18,OILCRD,autumn.night,-79.09518656487313
2030,18,GASOLI,autumn.night,60.37800501135354
2030,18,CO2EMT,autumn.night,1328.316110249778
2030,18,OILCRD,autumn.day,-29.552047620253752
2030,18,GASOLI,autumn.day,22.55881497729294
2030,18,CO2EMT,autumn.day,496.2939295004447
2030,18,OILCRD,autumn.peak,-33.89793694426935
2030,18,GASOLI,autumn.peak,25.876287743717057
2030,18,CO2EMT,autumn.peak,569.2783303617753
2030,18,OILCRD,autumn.evening,-45.19724962060379
2030,18,GASOLI,autumn.evening,34.50171726763648
2030,18,CO2EMT,autumn.evening,759.0377798880025
2030,19,BIOPRD,winter.night,-8.680102009947765
2030,19,BIOPEL,winter.night,8.266763818997871
2030,19,BIOPRD,winter.day,-12.400145711490895
2030,19,BIOPEL,winter.day,11.80966258237228
2030,19,BIOPRD,winter.peak,-3.7200437015431285
2030,19,BIOPEL,winter.peak,3.542898763374408
2030,19,BIOPRD,winter.evening,-4.960058308404636
2030,19,BIOPEL,winter.evening,4.723865055623463
2030,19,BIOPRD,peak.night,-8.680102009947765
2030,19,BIOPEL,peak.night,8.266763818997871
2030,19,BIOPRD,peak.day,-12.400145711490895
2030,19,BIOPEL,peak.day,11.80966258237228
2030,19,BIOPRD,peak.peak,-3.7200437015431285
2030,19,BIOPEL,peak.peak,3.542898763374408
2030,19,BIOPRD,peak.evening,-4.960058308404636
2030,19,BIOPEL,peak.evening,4.723865055623463
2030,19,BIOPRD,summer.night,-0.0
2030,19,BIOPEL,summer.night,0.0
2030,19,BIOPRD,summer.day,-10.670642104418237
2030,19,BIOPEL,summer.day,10.162516289922129
2030,19,BIOPRD,summer.peak,-3.7200437015431285
2030,19,BIOPEL,summer.peak,3.542898763374408
2030,19,BIOPRD,summer.evening,-4.960058308404636
2030,19,BIOPEL,summer.evening,4.723865055623463
2030,19,BIOPRD,autumn.night,-8.680102009947765
2030,19,BIOPEL,autumn.night,8.266763818997871
2030,19,BIOPRD,autumn.day,-12.400145711490895
2030,19,BIOPEL,autumn.day,11.80966258237228
2030,19,BIOPRD,autumn.peak,-3.7200437015431285
2030,19,BIOPEL,autumn.peak,3.542898763374408
2030,19,BIOPRD,autumn.evening,-4.960058308404636
2030,19,BIOPEL,autumn.evening,4.723865055623463
2030,20,BIOPRD,winter.night,8.522349071887943
2030,20,BIOPRD,winter.day,12.492941557356035
2030,20,BIOPRD,winter.peak,3.7478824552135865
2030,20,BIOPRD,winter.evening,4.997176646928861
2030,20,BIOPRD,peak.night,8.522349071887943
2030,20,BIOPRD,peak.day,12.492941557356035
2030,20,BIOPRD,peak.peak,3.7478824552135865
2030,20,BIOPRD,peak.evening,4.997176646928861
2030,20,BIOPRD,summer.night,0.0
2030,20,BIOPRD,summer.day,10.605685012223555
2030,20,BIOPRD,summer.peak,3.7478824552135865
2030,20,BIOPRD,summer.evening,4.997176646928861
2030,20,BIOPRD,autumn.night,8.522349071887943
2030,20,BIOPRD,autumn.day,12.492941557356035
2030,20,BIOPRD,autumn.peak,3.7478824552135865
2030,20,BIOPRD,autumn.evening,4.997176646928861
2040,1,OILCRD,winter.night,0.0
2040,1,GASPRD,winter.night,0.0
2040,1,CO2EMT,winter.night,0.0
2040,1,OILCRD,winter.day,93.75960767065004
2040,1,GASPRD,winter.day,9.375960767065004
2040,1,CO2EMT,winter.day,687.5392030488767
2040,1,OILCRD,winter.peak,54.3140625
2040,1,GASPRD,winter.peak,5.43140625
2040,1,CO2EMT,winter.peak,398.2850203125
2040,1,OILCRD,winter.evening,72.41875057934999
2040,1,GASPRD,winter.evening,7.241875057934999
2040,1,CO2EMT,winter.evening,531.0466979983735
2040,1,OILCRD,peak.night,0.0
