milestone_year,asset_id,commodity_id,time_slice,flow
2040,1,GASPRD,peak.night,-110.11791889183252
2040,1,GASNAT,peak.night,104.87420846841192
2040,1,CO2EMT,peak.night,268.1109139494951
2040,1,GASPRD,peak.day,-157.31131248687663
2040,1,GASNAT,peak.day,149.82029760654916
2040,1,CO2EMT,peak.day,383.01559083114296
2040,1,GASPRD,peak.peak,-47.19339359504412
2040,1,GASNAT,peak.peak,44.94608913813725
2040,1,CO2EMT,peak.peak,114.9046768816479
2040,1,GASPRD,peak.evening,-62.924525296788374
2040,1,GASNAT,peak.evening,59.92811933027464
2040,1,CO2EMT,peak.evening,153.20623706784713
2040,1,GASPRD,summer.night,-8.197798633402538
2040,1,GASNAT,summer.night,7.807427269907179
2040,1,CO2EMT,summer.night,19.959687815517704
2040,1,GASPRD,summer.day,-11.711140888799775
2040,1,GASNAT,summer.day,11.153467513142642
2040,1,CO2EMT,summer.day,28.513839697349166
2040,1,GASPRD,summer.peak,-3.5133422553972364
2040,1,GASNAT,summer.peak,3.3460402432354632
2040,1,CO2EMT,summer.peak,8.554151881831462
2040,1,GASPRD,summer.evening,-4.6844563780053
2040,1,GASNAT,summer.evening,4.461387026671714
2040,1,CO2EMT,summer.evening,11.405535933686238
2040,1,GASPRD,autumn.night,-88.33475901106107
2040,1,GASNAT,autumn.night,84.12834191529625
2040,1,CO2EMT,autumn.night,215.07410610645488
2040,1,GASPRD,autumn.day,-126.19251269988042
2040,1,GASNAT,autumn.day,120.18334542845754
2040,1,CO2EMT,autumn.day,307.2487225878517
2040,1,GASPRD,autumn.peak,-37.85775368881929
2040,1,GASNAT,autumn.peak,36.055003513161225
2040,1,CO2EMT,autumn.peak,92.17461648139668
2040,1,GASPRD,autumn.evening,-50.47700532224175
2040,1,GASNAT,autumn.evening,48.073338402135
2040,1,CO2EMT,autumn.evening,122.89948962505814
2040,6,GASNAT,winter.night,-7.532268072289542
2040,6,RSHEAT,winter.night,6.549798323730037
2040,6,CO2EMT,winter.night,385.1248665361643
2040,6,GASNAT,winter.day,-26.006989954411004
2040,6,RSHEAT,winter.day,22.614773873400875
2040,6,CO2EMT,winter.day,1329.7373963690347
2040,6,GASNAT,winter.peak,-12.787942711186032
2040,6,RSHEAT,winter.peak,11.119950183640029
2040,6,CO2EMT,winter.peak,653.8475108229419
2040,6,GASNAT,winter.evening,-8.819151683592912
2040,6,RSHEAT,winter.evening,7.668827550950359
2040,6,CO2EMT,winter.evening,450.92322558210566
2040,6,GASNAT,peak.night,-5.27653192585411
2040,6,RSHEAT,peak.night,4.5882886311774875
2040,6,CO2EMT,peak.night,269.7890773689207
2040,6,GASNAT,peak.day,-14.028580870751995
2040,6,RSHEAT,peak.day,12.198765974566953
2040,6,CO2EMT,peak.day,717.2813399215496
2040,6,GASNAT,peak.peak,-7.835562956806105
2040,6,RSHEAT,peak.peak,6.8135330059183525
2040,6,CO2EMT,peak.peak,400.6323339814962
2040,6,GASNAT,peak.evening,-4.7534633045057655
2040,6,RSHEAT,peak.evening,4.133446351744144
2040,6,CO2EMT,peak.evening,243.04457875937982
2040,6,GASNAT,summer.night,-0.6553110518482818
2040,6,RSHEAT,summer.night,0.5698356972593754
2040,6,CO2EMT,summer.night,33.506054081002645
2040,6,GASNAT,summer.day,-1.0918279353129392
2040,6,RSHEAT,summer.day,0.949415595924295
2040,6,CO2EMT,summer.day,55.82516233255059
2040,6,GASNAT,summer.peak,-0.35953669541760536
2040,6,RSHEAT,summer.peak,0.3126406047109612
2040,6,CO2EMT,summer.peak,18.383111236702167
2040,6,GASNAT,summer.evening,-0.2677038209003592
2040,6,RSHEAT,summer.evening,0.2327859312177037
2040,6,CO2EMT,summer.evening,13.687696362635368
2040,6,GASNAT,autumn.night,-4.285934880169967
2040,6,RSHEAT,autumn.night,3.726899895799972
2040,6,CO2EMT,autumn.night,219.13985042309045
2040,6,GASNAT,autumn.day,-11.279985405110278
2040,6,RSHEAT,autumn.day,9.80868296096546
2040,6,CO2EMT,autumn.day,576.7456537632885
2040,6,GASNAT,autumn.peak,-6.267555505862531
2040,6,RSHEAT,autumn.peak,5.4500482659674185
2040,6,CO2EMT,autumn.peak,320.46011301475124
2040,6,GASNAT,autumn.evening,-3.7514709268742457
2040,6,RSHEAT,autumn.evening,3.262148632064562
2040,6,CO2EMT,autumn.evening,191.8127084910802
2040,8,GASNAT,winter.night,-77.38515024807947
2040,8,RSHEAT,winter.night,67.29143499832998
2040,8,CO2EMT,winter.night,3956.7027321843034
2040,8,GASNAT,winter.day,-267.191077880828
2040,8,RSHEAT,winter.day,232.34006772245914
2040,8,CO2EMT,winter.day,13661.479812046737
2040,8,GASNAT,winter.peak,-131.38099421999996
2040,8,RSHEAT,winter.peak,114.24434279999998
2040,8,CO2EMT,winter.peak,6717.510234468599
2040,8,GASNAT,winter.evening,-90.60635807774611
2040,8,RSHEAT,winter.evening,78.78813745890966
2040,8,CO2EMT,winter.evening,4632.703088515159
2040,8,GASNAT,peak.night,-54.21012793917889
2040,8,RSHEAT,peak.night,47.139241686242514
2040,8,CO2EMT,peak.night,2771.7638415302167
2040,8,GASNAT,peak.day,-144.12708470165902
2040,8,RSHEAT,peak.day,125.32789974057306
2040,8,CO2EMT,peak.day,7369.217840795825
2040,8,GASNAT,peak.peak,-80.50114664949989
2040,8,RSHEAT,peak.peak,70.00099708652165
2040,8,CO2EMT,peak.peak,4116.02362818893
2040,8,GASNAT,peak.evening,-48.836216195117245
2040,8,RSHEAT,peak.evening,42.46627495227587
2040,8,CO2EMT,peak.evening,2496.995734056345
2040,8,GASNAT,summer.night,-6.732546388393718
2040,8,RSHEAT,summer.night,5.854388163820625
2040,8,CO2EMT,summer.night,344.2350968385708
2040,8,GASNAT,summer.day,-11.21724134196406
2040,8,RSHEAT,summer.day,9.754122906055706
2040,8,CO2EMT,summer.day,573.5375498146225
2040,8,GASNAT,summer.peak,-3.6938145227393946
2040,8,RSHEAT,summer.peak,3.212012628469039
2040,8,CO2EMT,summer.peak,188.86473654766527
2040,8,GASNAT,summer.evening,-2.7503402963806405
2040,8,RSHEAT,summer.evening,2.3916002577222963
2040,8,CO2EMT,summer.evening,140.62489935394217
2040,8,GASNAT,autumn.night,-44.032914319076035
2040,8,RSHEAT,autumn.night,38.28949071224003
2040,8,CO2EMT,autumn.night,2251.4029091343577
2040,8,GASNAT,autumn.day,-115.88851551658473
2040,8,RSHEAT,autumn.day,100.77262218833455
2040,8,CO2EMT,autumn.day,5925.379798362977
2040,8,GASNAT,autumn.peak,-64.39172369524047
2040,8,RSHEAT,autumn.peak,55.992803213252586
2040,8,CO2EMT,autumn.peak,3292.3488325376456
2040,8,GASNAT,autumn.evening,-38.54192901013175
2040,8,RSHEAT,autumn.evening,33.51472087837544
2040,8,CO2EMT,autumn.evening,1970.6488302880368
