milestone_year,asset_id,group_id,commodity_id,time_slice,flow
2040,1,,GASPRD,summer.day,-0.0
2040,1,,GASNAT,summer.day,0.0
2040,1,,CO2EMT,summer.day,0.0
2040,1,,GASPRD,summer.peak,-0.0
2040,1,,GASNAT,summer.peak,0.0
2040,1,,CO2EMT,summer.peak,0.0
2040,1,,GASPRD,summer.evening,-0.0
2040,1,,GASNAT,summer.evening,0.0
2040,1,,CO2EMT,summer.evening,0.0
2040,1,,GASPRD,autumn.night,-0.0
2040,1,,GASNAT,autumn.night,0.0
2040,1,,CO2EMT,autumn.night,0.0
2040,1,,GASPRD,autumn.day,-0.0
2040,1,,GASNAT,autumn.day,0.0
2040,1,,CO2EMT,autumn.day,0.0
2040,1,,GASPRD,autumn.peak,-0.0
2040,1,,GASNAT,autumn.peak,0.0
2040,1,,CO2EMT,autumn.peak,0.0
2040,1,,GASPRD,autumn.evening,-38.65549065096244
2040,1,,GASNAT,autumn.evening,36.81475300091661
2040,1,,CO2EMT,autumn.evening,94.11691604684333
2040,2,,ELCTRI,winter.night,2.4475410021799284
2040,2,,ELCTRI,winter.day,2.891986489309728
2040,2,,ELCTRI,winter.peak,1.615661677508089
2040,2,,ELCTRI,winter.evening,2.4441635698407014
2040,2,,ELCTRI,peak.night,2.851272517283696
2040,2,,ELCTRI,peak.day,6.371362032003983
2040,2,,ELCTRI,peak.peak,1.7776452018191917
2040,2,,ELCTRI,peak.evening,1.72484387381507
2040,2,,ELCTRI,summer.night,0.0
2040,2,,ELCTRI,summer.day,0.0
2040,2,,ELCTRI,summer.peak,0.0
2040,2,,ELCTRI,summer.evening,0.0
2040,2,,ELCTRI,autumn.night,0.0
2040,2,,ELCTRI,autumn.day,6.001752635595889
2040,2,,ELCTRI,autumn.peak,1.5488393825638174
2040,2,,ELCTRI,autumn.evening,1.9008483513729915
2040,3,,GASNAT,winter.night,-0.0
2040,3,,ELCTRI,winter.night,0.0
2040,3,,CO2EMT,winter.night,0.0
2040,3,,GASNAT,winter.day,-0.0
2040,3,,ELCTRI,winter.day,0.0
2040,3,,CO2EMT,winter.day,0.0
2040,3,,GASNAT,winter.peak,-0.0
2040,3,,ELCTRI,winter.peak,0.0
2040,3,,CO2EMT,winter.peak,0.0
2040,3,,GASNAT,winter.evening,-0.0
2040,3,,ELCTRI,winter.evening,0.0
2040,3,,CO2EMT,winter.evening,0.0
2040,3,,GASNAT,peak.night,-0.0
2040,3,,ELCTRI,peak.night,0.0
2040,3,,CO2EMT,peak.night,0.0
2040,3,,GASNAT,peak.day,-0.0
2040,3,,ELCTRI,peak.day,0.0
2040,3,,CO2EMT,peak.day,0.0
2040,3,,GASNAT,peak.peak,-1.1922671347868925
2040,3,,ELCTRI,peak.peak,0.794844756524595
2040,3,,CO2EMT,peak.peak,60.960618601653806
2040,3,,GASNAT,peak.evening,-4.720047486969795
2040,3,,ELCTRI,peak.evening,3.14669832464653
2040,3,,CO2EMT,peak.evening,241.3360280087656
2040,3,,GASNAT,summer.night,-0.0
2040,3,,ELCTRI,summer.night,0.0
2040,3,,CO2EMT,summer.night,0.0
2040,3,,GASNAT,summer.day,-0.0
2040,3,,ELCTRI,summer.day,0.0
2040,3,,CO2EMT,summer.day,0.0
2040,3,,GASNAT,summer.peak,-0.0
2040,3,,ELCTRI,summer.peak,0.0
2040,3,,CO2EMT,summer.peak,0.0
2040,3,,GASNAT,summer.evening,-0.0
2040,3,,ELCTRI,summer.evening,0.0
2040,3,,CO2EMT,summer.evening,0.0
2040,3,,GASNAT,autumn.night,-0.0
2040,3,,ELCTRI,autumn.night,0.0
2040,3,,CO2EMT,autumn.night,0.0
2040,3,,GASNAT,autumn.day,-1.2426021646592815
2040,3,,ELCTRI,autumn.day,0.8284014431061877
2040,3,,CO2EMT,autumn.day,63.53424867902906
2040,3,,GASNAT,autumn.peak,-1.2653154175362775
2040,3,,ELCTRI,autumn.peak,0.8435436116908517
2040,3,,CO2EMT,autumn.peak,64.69557729862986
2040,3,,GASNAT,autumn.evening,-1.2618068071177608
2040,3,,ELCTRI,autumn.evening,0.8412045380785073
2040,3,,CO2EMT,autumn.evening,64.51618204793111
2040,8,,ELCTRI,winter.night,-4.021921067499379
2040,8,,RSHEAT,winter.night,12.187639598482967
2040,8,,ELCTRI,winter.day,-8.794445230146241
2040,8,,RSHEAT,winter.day,26.649834030746185
2040,8,,ELCTRI,winter.peak,-2.638333560601205
2040,8,,RSHEAT,winter.peak,7.9949501836400145
2040,8,,ELCTRI,winter.evening,-3.5177781089438307
2040,8,,RSHEAT,winter.evening,10.659933663466154
2040,8,,ELCTRI,peak.night,-0.0
2040,8,,RSHEAT,peak.night,0.0
2040,8,,ELCTRI,peak.day,-8.794445230146241
2040,8,,RSHEAT,peak.day,26.649834030746185
2040,8,,ELCTRI,peak.peak,-2.638333560601205
2040,8,,RSHEAT,peak.peak,7.9949501836400145
2040,8,,ELCTRI,peak.evening,-3.5177781089438307
2040,8,,RSHEAT,peak.evening,10.659933663466154
2040,8,,ELCTRI,summer.night,-0.0
2040,8,,RSHEAT,summer.night,0.0
2040,8,,ELCTRI,summer.day,-0.0
2040,8,,RSHEAT,summer.day,0.0
2040,8,,ELCTRI,summer.peak,-0.0
2040,8,,RSHEAT,summer.peak,0.0
2040,8,,ELCTRI,summer.evening,-0.0
2040,8,,RSHEAT,summer.evening,0.0
2040,8,,ELCTRI,autumn.night,-0.0
2040,8,,RSHEAT,autumn.night,0.0
2040,8,,ELCTRI,autumn.day,-7.426565126586479
2040,8,,RSHEAT,autumn.day,22.504742807837815
2040,8,,ELCTRI,autumn.peak,-2.638333560601205
2040,8,,RSHEAT,autumn.peak,7.9949501836400145
2040,8,,ELCTRI,autumn.evening,-0.5102606535668829
2040,8,,RSHEAT,autumn.evening,1.5462444047481299
2040,9,,ELCTRI,winter.night,11.603891102036135
2040,9,,ELCTRI,winter.day,18.510969133455767
2040,9,,ELCTRI,winter.peak,5.157284920507374
2040,9,,ELCTRI,winter.evening,6.722889315543449
2040,9,,ELCTRI,peak.night,7.459644295216245
2040,9,,ELCTRI,peak.day,16.669081663254747
2040,9,,ELCTRI,peak.peak,4.650765862710997
2040,9,,ELCTRI,peak.evening,4.512624340692953
2040,9,,ELCTRI,summer.night,0.0
2040,9,,ELCTRI,summer.day,0.0
2040,9,,ELCTRI,summer.peak,0.0
2040,9,,ELCTRI,summer.evening,0.0
2040,9,,ELCTRI,autumn.night,6.414838139382596
2040,9,,ELCTRI,autumn.day,15.70209074651117
2040,9,,ELCTRI,autumn.peak,4.0521524316992705
2040,9,,ELCTRI,autumn.evening,4.973096213861444
2040,10,,ELCTRI,winter.night,-20.345685928780423
2040,10,,RSHEAT,winter.night,61.65359372357704
2040,10,,ELCTRI,winter.day,-29.065265572682524
2040,10,,RSHEAT,winter.day,88.07656234146219
2040,10,,ELCTRI,winter.peak,-8.719579643902103
2040,10,,RSHEAT,winter.peak,26.422968617885157
2040,10,,ELCTRI,winter.evening,-11.626106284878318
2040,10,,RSHEAT,winter.evening,35.23062510569187
2040,10,,ELCTRI,peak.night,-17.070085004748602
2040,10,,RSHEAT,peak.night,51.727530317420005
2040,10,,ELCTRI,peak.day,-29.065265572682524
2040,10,,RSHEAT,peak.day,88.07656234146219
2040,10,,ELCTRI,peak.peak,-8.719579643902103
2040,10,,RSHEAT,peak.peak,26.422968617885157
2040,10,,ELCTRI,peak.evening,-11.626106284878318
2040,10,,RSHEAT,peak.evening,35.23062510569187
2040,10,,ELCTRI,summer.night,-2.1199938741564
2040,10,,RSHEAT,summer.night,6.424223861080001
2040,10,,ELCTRI,summer.day,-3.5321677056534004
2040,10,,RSHEAT,summer.day,10.70353850198
2040,10,,ELCTRI,summer.peak,-1.1631355669494001
2040,10,,RSHEAT,summer.peak,3.5246532331800005
2040,10,,ELCTRI,summer.evening,-0.8660474423502
2040,10,,RSHEAT,summer.evening,2.62438618894
2040,10,,ELCTRI,autumn.night,-13.865408900653202
2040,10,,RSHEAT,autumn.night,42.016390608040005
2040,10,,ELCTRI,autumn.day,-29.065265572682524
2040,10,,RSHEAT,autumn.day,88.07656234146219
2040,10,,ELCTRI,autumn.peak,-8.719579643902103
2040,10,,RSHEAT,autumn.peak,26.422968617885157
2040,10,,ELCTRI,autumn.evening,-11.626106284878318
2040,10,,RSHEAT,autumn.evening,35.23062510569187
2040,14,,ELCTRI,winter.night,10.31617489206374
2040,14,,ELCTRI,winter.day,16.456755180063272
2040,14,,ELCTRI,winter.peak,4.5849666064878445
2040,14,,ELCTRI,winter.evening,5.976831508437999
2040,14,,ELCTRI,peak.night,6.631826729960698
2040,14,,ELCTRI,peak.day,14.819267107570036
2040,14,,ELCTRI,peak.peak,4.134657383448524
2040,14,,ELCTRI,peak.evening,4.011845812014185
2040,14,,ELCTRI,summer.night,2.1199938741564
2040,14,,ELCTRI,summer.day,3.5321677056534004
2040,14,,ELCTRI,summer.peak,1.1631355669494001
2040,14,,ELCTRI,summer.evening,0.8660474423502
2040,14,,ELCTRI,autumn.night,7.4505707612706065
2040,14,,ELCTRI,autumn.day,13.959585874055756
2040,14,,ELCTRI,autumn.peak,3.6024737570465417
2040,14,,ELCTRI,autumn.evening,4.421217835132259
2040,15,,GASNAT,winter.night,-0.0
2040,15,,ELCTRI,winter.night,0.0
2040,15,,CO2EMT,winter.night,0.0
2040,15,,GASNAT,winter.day,-0.0
2040,15,,ELCTRI,winter.day,0.0
2040,15,,CO2EMT,winter.day,0.0
2040,15,,GASNAT,winter.peak,-0.0
2040,15,,ELCTRI,winter.peak,0.0
2040,15,,CO2EMT,winter.peak,0.0
2040,15,,GASNAT,winter.evening,-0.0
2040,15,,ELCTRI,winter.evening,0.0
2040,15,,CO2EMT,winter.evening,0.0
2040,15,,GASNAT,peak.night,-0.1910121934319431
2040,15,,ELCTRI,peak.night,0.12734146228796206
2040,15,,CO2EMT,peak.night,9.766453450175248
2040,15,,GASNAT,peak.day,-0.0
2040,15,,ELCTRI,peak.day,0.0
2040,15,,CO2EMT,peak.day,0.0
2040,15,,GASNAT,peak.peak,-0.0
2040,15,,ELCTRI,peak.peak,0.0
2040,15,,CO2EMT,peak.peak,0.0
2040,15,,GASNAT,peak.evening,-2.621808063980117
2040,15,,ELCTRI,peak.evening,1.7478720426534113
2040,15,,CO2EMT,peak.evening,134.05304631130338
2040,15,,GASNAT,summer.night,-0.0
2040,15,,ELCTRI,summer.night,0.0
2040,15,,CO2EMT,summer.night,0.0
2040,15,,GASNAT,summer.day,-0.0
2040,15,,ELCTRI,summer.day,0.0
2040,15,,CO2EMT,summer.day,0.0
2040,15,,GASNAT,summer.peak,-0.0
2040,15,,ELCTRI,summer.peak,0.0
2040,15,,CO2EMT,summer.peak,0.0
2040,15,,GASNAT,summer.evening,-0.0
2040,15,,ELCTRI,summer.evening,0.0
2040,15,,CO2EMT,summer.evening,0.0
2040,15,,GASNAT,autumn.night,-0.0
2040,15,,ELCTRI,autumn.night,0.0
2040,15,,CO2EMT,autumn.night,0.0
2040,15,,GASNAT,autumn.day,-0.0
2040,15,,ELCTRI,autumn.day,0.0
2040,15,,CO2EMT,autumn.day,0.0
2040,15,,GASNAT,autumn.peak,-1.9663560322542397
2040,15,,ELCTRI,autumn.peak,1.3109040215028265
2040,15,,CO2EMT,autumn.peak,100.53978392915927
2040,15,,GASNAT,autumn.evening,-0.0
2040,15,,ELCTRI,autumn.evening,0.0
2040,15,,CO2EMT,autumn.evening,0.0
2040,16,,GASPRD,winter.night,-0.0
2040,16,,GASNAT,winter.night,0.0
2040,16,,CO2EMT,winter.night,0.0
2040,16,,GASPRD,winter.day,-0.0
2040,16,,GASNAT,winter.day,0.0
2040,16,,CO2EMT,winter.day,0.0
2040,16,,GASPRD,winter.peak,-0.0
2040,16,,GASNAT,winter.peak,0.0
2040,16,,CO2EMT,winter.peak,0.0
2040,16,,GASPRD,winter.evening,-0.0
2040,16,,GASNAT,winter.evening,0.0
2040,16,,CO2EMT,winter.evening,0.0
2040,16,,GASPRD,peak.night,-25.834226877091545
2040,16,,GASNAT,peak.night,24.60402559723004
2040,16,,CO2EMT,peak.night,62.900191439318604
2040,16,,GASPRD,peak.day,-36.90603834523107
2040,16,,GASNAT,peak.day,35.14860794783911
2040,16,,CO2EMT,peak.day,89.8574162186507
2040,16,,GASPRD,peak.peak,-11.071811468139522
2040,16,,GASNAT,peak.peak,10.544582350609069
2040,16,,CO2EMT,peak.peak,26.957224779332087
2040,16,,GASPRD,peak.evening,-14.762415408952018
2040,16,,GASNAT,peak.evening,14.059443246620969
2040,16,,CO2EMT,peak.evening,35.94296665998651
2040,16,,GASPRD,summer.night,-0.0
2040,16,,GASNAT,summer.night,0.0
2040,16,,CO2EMT,summer.night,0.0
2040,16,,GASPRD,summer.day,-0.0
2040,16,,GASNAT,summer.day,0.0
2040,16,,CO2EMT,summer.day,0.0
2040,16,,GASPRD,summer.peak,-0.0
2040,16,,GASNAT,summer.peak,0.0
2040,16,,CO2EMT,summer.peak,0.0
2040,16,,GASPRD,summer.evening,-0.0
2040,16,,GASNAT,summer.evening,0.0
2040,16,,CO2EMT,summer.evening,0.0
2040,16,,GASPRD,autumn.night,-0.0
2040,16,,GASNAT,autumn.night,0.0
2040,16,,CO2EMT,autumn.night,0.0
2040,16,,GASPRD,autumn.day,-0.0
2040,16,,GASNAT,autumn.day,0.0
2040,16,,CO2EMT,autumn.day,0.0
2040,16,,GASPRD,autumn.peak,-0.0
2040,16,,GASNAT,autumn.peak,0.0
2040,16,,CO2EMT,autumn.peak,0.0
2040,16,,GASPRD,autumn.evening,-0.0
2040,16,,GASNAT,autumn.evening,0.0
2040,16,,CO2EMT,autumn.evening,0.0
2040,17,,GASPRD,winter.night,25.834226877091545
2040,17,,CO2EMT,winter.night,132.0904020225691
2040,17,,GASPRD,winter.day,36.90603834523107
2040,17,,CO2EMT,winter.day,188.70057405916646
2040,17,,GASPRD,winter.peak,11.071811468139524
2040,17,,CO2EMT,winter.peak,56.61017203659739
2040,17,,GASPRD,winter.evening,14.76241540895202
2040,17,,CO2EMT,winter.evening,75.48022998597169
2040,17,,GASPRD,peak.night,25.834226877091545
2040,17,,CO2EMT,peak.night,132.0904020225691
2040,17,,GASPRD,peak.day,36.90603834523107
2040,17,,CO2EMT,peak.day,188.70057405916646
2040,17,,GASPRD,peak.peak,11.071811468139524
2040,17,,CO2EMT,peak.peak,56.61017203659739
2040,17,,GASPRD,peak.evening,14.76241540895202
2040,17,,CO2EMT,peak.evening,75.48022998597169
2040,17,,GASPRD,summer.night,0.0
2040,17,,CO2EMT,summer.night,0.0
2040,17,,GASPRD,summer.day,0.0
2040,17,,CO2EMT,summer.day,0.0
2040,17,,GASPRD,summer.peak,0.0
2040,17,,CO2EMT,summer.peak,0.0
2040,17,,GASPRD,summer.evening,0.0
2040,17,,CO2EMT,summer.evening,0.0
2040,17,,GASPRD,autumn.night,0.0
2040,17,,CO2EMT,autumn.night,0.0
2040,17,,GASPRD,autumn.day,12.821263773870898
2040,17,,CO2EMT,autumn.day,65.55512167580191
2040,17,,GASPRD,autumn.peak,11.071811468139524
2040,17,,CO2EMT,autumn.peak,56.61017203659739
2040,17,,GASPRD,autumn.evening,14.76241540895202
2040,17,,CO2EMT,autumn.evening,75.48022998597169
2040,,1,GASNAT,winter.night,-0.0
2040,,1,RSHEAT,winter.night,0.0
2040,,1,CO2EMT,winter.night,0.0
2040,,1,GASNAT,winter.day,-161.26271200719938
2040,,1,RSHEAT,winter.day,140.22844522365165
2040,,1,CO2EMT,winter.day,8245.362464928105
2040,,1,GASNAT,winter.peak,-104.58833030943205
2040,,1,RSHEAT,winter.peak,90.94637418211484
2040,,1,CO2EMT,winter.peak,5347.601328721262
2040,,1,GASNAT,winter.evening,-46.65136717680729
2040,,1,RSHEAT,winter.evening,40.566406240701994
2040,,1,CO2EMT,winter.evening,2385.284403750157
2040,,1,GASNAT,peak.night,-0.0
2040,,1,RSHEAT,peak.night,0.0
2040,,1,CO2EMT,peak.night,0.0
2040,,1,GASNAT,peak.day,-26.220309744371388
2040,,1,RSHEAT,peak.day,22.800269342931642
2040,,1,CO2EMT,peak.day,1340.6444372297092
2040,,1,GASNAT,peak.peak,-48.75610298455206
2040,,1,RSHEAT,peak.peak,42.396611290914834
2040,,1,CO2EMT,peak.peak,2492.8995456001467
2040,,1,GASNAT,peak.evening,-0.8155369150912786
2040,,1,RSHEAT,peak.evening,0.7091625348619814
2040,,1,CO2EMT,peak.evening,41.69840246861708
2040,,1,GASNAT,summer.night,-0.0
2040,,1,RSHEAT,summer.night,0.0
2040,,1,CO2EMT,summer.night,0.0
2040,,1,GASNAT,summer.day,-0.0
2040,,1,RSHEAT,summer.day,0.0
2040,,1,CO2EMT,summer.day,0.0
2040,,1,GASNAT,summer.peak,-0.0
2040,,1,RSHEAT,summer.peak,0.0
2040,,1,CO2EMT,summer.peak,0.0
2040,,1,GASNAT,summer.evening,-0.0
2040,,1,RSHEAT,summer.evening,0.0
2040,,1,CO2EMT,summer.evening,0.0
2040,,1,GASNAT,autumn.night,-0.0
2040,,1,RSHEAT,autumn.night,0.0
2040,,1,CO2EMT,autumn.night,0.0
2040,,1,GASNAT,autumn.day,-0.0
2040,,1,RSHEAT,autumn.day,0.0
2040,,1,CO2EMT,autumn.day,0.0
2040,,1,GASNAT,autumn.peak,-31.078672579349053
2040,,1,RSHEAT,autumn.peak,27.02493267769483
2040,,1,CO2EMT,autumn.peak,1589.0525289821173
2040,,1,GASNAT,autumn.evening,-0.0
2040,,1,RSHEAT,autumn.evening,0.0
2040,,1,CO2EMT,autumn.evening,0.0
