milestone_year,asset_id,commodity_id,time_slice,flow
2040,1,CO2EMT,summer.peak,0.0
2040,1,GASPRD,summer.evening,-0.0
2040,1,GASNAT,summer.evening,0.0
2040,1,CO2EMT,summer.evening,0.0
2040,1,GASPRD,autumn.night,0.0
2040,1,GASNAT,autumn.night,-0.0
2040,1,CO2EMT,autumn.night,-0.0
2040,1,GASPRD,autumn.day,0.0
2040,1,GASNAT,autumn.day,-0.0
2040,1,CO2EMT,autumn.day,-0.0
2040,1,GASPRD,autumn.peak,0.0
2040,1,GASNAT,autumn.peak,-0.0
2040,1,CO2EMT,autumn.peak,-0.0
2040,1,GASPRD,autumn.evening,0.0
2040,1,GASNAT,autumn.evening,-0.0
2040,1,CO2EMT,autumn.evening,-0.0
2040,2,ELCTRI,winter.night,4.435312795545212
2040,2,ELCTRI,winter.day,6.424163368765351
2040,2,ELCTRI,winter.peak,1.9272490044624102
2040,2,ELCTRI,winter.evening,2.5696653598405335
2040,2,ELCTRI,peak.night,2.851272517283696
2040,2,ELCTRI,peak.day,6.3713620320039785
2040,2,ELCTRI,peak.peak,1.7776452018191917
2040,2,ELCTRI,peak.evening,1.72484387381507
2040,2,ELCTRI,summer.night,0.0
2040,2,ELCTRI,summer.day,-0.0
2040,2,ELCTRI,summer.peak,-0.0
2040,2,ELCTRI,summer.evening,-0.0
2040,2,ELCTRI,autumn.night,0.0
2040,2,ELCTRI,autumn.day,6.001752635595889
2040,2,ELCTRI,autumn.peak,1.5488393825638174
2040,2,ELCTRI,autumn.evening,1.9008483513729915
2040,3,GASNAT,winter.night,-0.0
2040,3,ELCTRI,winter.night,0.0
2040,3,CO2EMT,winter.night,0.0
2040,3,GASNAT,winter.day,-0.0
2040,3,ELCTRI,winter.day,0.0
2040,3,CO2EMT,winter.day,0.0
2040,3,GASNAT,winter.peak,-0.0
2040,3,ELCTRI,winter.peak,0.0
2040,3,CO2EMT,winter.peak,0.0
2040,3,GASNAT,winter.evening,0.0
2040,3,ELCTRI,winter.evening,-0.0
2040,3,CO2EMT,winter.evening,-0.0
2040,3,GASNAT,peak.night,-0.5017923152004773
2040,3,ELCTRI,peak.night,0.3345282101336515
2040,3,CO2EMT,peak.night,25.6566410762004
2040,3,GASNAT,peak.day,-0.746361726493828
2040,3,ELCTRI,peak.day,0.4975744843292187
2040,3,CO2EMT,peak.day,38.161475075629426
2040,3,GASNAT,peak.peak,-1.4015958438782068
2040,3,ELCTRI,peak.peak,0.9343972292521379
2040,3,CO2EMT,peak.peak,71.66359549749271
2040,3,GASNAT,peak.evening,-4.790137538321099
2040,3,ELCTRI,peak.evening,3.1934250255473997
2040,3,CO2EMT,peak.evening,244.9197323343578
2040,3,GASNAT,summer.night,-0.0
2040,3,ELCTRI,summer.night,0.0
2040,3,CO2EMT,summer.night,0.0
2040,3,GASNAT,summer.day,-0.0
2040,3,ELCTRI,summer.day,0.0
2040,3,CO2EMT,summer.day,0.0
2040,3,GASNAT,summer.peak,-0.0
2040,3,ELCTRI,summer.peak,0.0
2040,3,CO2EMT,summer.peak,0.0
2040,3,GASNAT,summer.evening,-0.0
2040,3,ELCTRI,summer.evening,0.0
2040,3,CO2EMT,summer.evening,0.0
2040,3,GASNAT,autumn.night,-0.0
2040,3,ELCTRI,autumn.night,0.0
2040,3,CO2EMT,autumn.night,0.0
2040,3,GASNAT,autumn.day,-0.0
2040,3,ELCTRI,autumn.day,0.0
2040,3,CO2EMT,autumn.day,0.0
2040,3,GASNAT,autumn.peak,-2.847028474313199
2040,3,ELCTRI,autumn.peak,1.8980189828754659
2040,3,CO2EMT,autumn.peak,145.56856589163385
2040,3,GASNAT,autumn.evening,-1.4689935556738
2040,3,ELCTRI,autumn.evening,0.9793290371158667
2040,3,CO2EMT,autumn.evening,75.10964050160139
2040,6,ELCTRI,winter.night,-4.021921067499379
2040,6,RSHEAT,winter.night,12.187639598482967
2040,6,ELCTRI,winter.day,-8.829046859107716
2040,6,RSHEAT,winter.day,26.754687451841562
2040,6,ELCTRI,winter.peak,-2.6487140492564296
2040,6,RSHEAT,winter.peak,8.026406209867968
2040,6,ELCTRI,winter.evening,-3.5316187605948555
2040,6,RSHEAT,winter.evening,10.701875032105622
2040,6,ELCTRI,peak.night,-6.180332809851286
2040,6,RSHEAT,peak.night,18.728281241973594
2040,6,ELCTRI,peak.day,-8.829046859107716
2040,6,RSHEAT,peak.day,26.754687451841562
2040,6,ELCTRI,peak.peak,-2.6487140492564296
2040,6,RSHEAT,peak.peak,8.026406209867968
2040,6,ELCTRI,peak.evening,-3.5316187605948555
2040,6,RSHEAT,peak.evening,10.701875032105622
2040,6,ELCTRI,summer.night,-2.1199938741564
2040,6,RSHEAT,summer.night,6.424223861080001
2040,6,ELCTRI,summer.day,-3.5321677056534004
2040,6,RSHEAT,summer.day,10.70353850198
2040,6,ELCTRI,summer.peak,-1.1631355669494001
2040,6,RSHEAT,summer.peak,3.5246532331800005
2040,6,ELCTRI,summer.evening,-0.8660474423502
2040,6,RSHEAT,summer.evening,2.62438618894
2040,6,ELCTRI,autumn.night,-6.1803328098512855
2040,6,RSHEAT,autumn.night,18.72828124197359
2040,6,ELCTRI,autumn.day,-7.426565126586476
2040,6,RSHEAT,autumn.day,22.504742807837804
2040,6,ELCTRI,autumn.peak,-2.6487140492564296
2040,6,RSHEAT,autumn.peak,8.026406209867968
2040,6,ELCTRI,autumn.evening,-3.5316187605948555
2040,6,RSHEAT,autumn.evening,10.701875032105622
2040,7,ELCTRI,winter.night,11.549721544936505
2040,7,ELCTRI,winter.day,16.728763333883496
2040,7,ELCTRI,winter.peak,5.018628984105435
2040,7,ELCTRI,winter.evening,6.691505365672622
2040,7,ELCTRI,peak.night,7.424821008437748
2040,7,ELCTRI,peak.day,16.591266664560244
2040,7,ELCTRI,peak.peak,4.629055048231453
2040,7,ELCTRI,peak.evening,4.49155840171241
2040,7,ELCTRI,summer.night,0.24146560460711886
2040,7,ELCTRI,summer.day,0.0
2040,7,ELCTRI,summer.peak,0.10348525864426117
2040,7,ELCTRI,summer.evening,0.13798034596285766
2040,7,ELCTRI,autumn.night,8.341465566827596
2040,7,ELCTRI,autumn.day,15.628789877535635
2040,7,ELCTRI,autumn.peak,4.033236078504021
2040,7,ELCTRI,autumn.evening,4.949880689262851
2040,8,ELCTRI,winter.night,-20.345685928780423
2040,8,RSHEAT,winter.night,61.65359372357704
2040,8,ELCTRI,winter.day,-29.065265572682524
2040,8,RSHEAT,winter.day,88.07656234146219
2040,8,ELCTRI,winter.peak,-8.719579643902103
2040,8,RSHEAT,winter.peak,26.422968617885157
2040,8,ELCTRI,winter.evening,-11.626106284878318
2040,8,RSHEAT,winter.evening,35.23062510569187
2040,8,ELCTRI,peak.night,-10.889752194897317
2040,8,RSHEAT,peak.night,32.999249075446414
2040,8,ELCTRI,peak.day,-29.065265572682524
2040,8,RSHEAT,peak.day,88.07656234146219
2040,8,ELCTRI,peak.peak,-8.719579643902103
2040,8,RSHEAT,peak.peak,26.422968617885157
2040,8,ELCTRI,peak.evening,-11.626106284878318
2040,8,RSHEAT,peak.evening,35.23062510569187
2040,8,ELCTRI,summer.night,-0.0
2040,8,RSHEAT,summer.night,0.0
2040,8,ELCTRI,summer.day,0.0
2040,8,RSHEAT,summer.day,-0.0
2040,8,ELCTRI,summer.peak,0.0
2040,8,RSHEAT,summer.peak,-0.0
2040,8,ELCTRI,summer.evening,-0.0
2040,8,RSHEAT,summer.evening,0.0
2040,8,ELCTRI,autumn.night,-7.685076090801916
2040,8,RSHEAT,autumn.night,23.28810936606641
2040,8,ELCTRI,autumn.day,-29.06526557268253
2040,8,RSHEAT,autumn.day,88.0765623414622
2040,8,ELCTRI,autumn.peak,-8.719579643902103
2040,8,RSHEAT,autumn.peak,26.422968617885157
2040,8,ELCTRI,autumn.evening,-8.604748177850345
2040,8,RSHEAT,autumn.evening,26.07499447833438
2040,9,GASNAT,winter.night,-0.0
2040,9,RSHEAT,winter.night,0.0
2040,9,CO2EMT,winter.night,0.0
2040,9,GASNAT,winter.day,-161.1421305729397
2040,9,RSHEAT,winter.day,140.12359180255626
2040,9,CO2EMT,winter.day,8239.197136194407
2040,9,GASNAT,winter.peak,-104.5521558792699
2040,9,RSHEAT,winter.peak,90.91491815588688
2040,9,CO2EMT,winter.peak,5345.751730107071
2040,9,GASNAT,winter.evening,-46.6031346028719
2040,9,RSHEAT,winter.evening,40.524464872062524
2040,9,CO2EMT,winter.evening,2382.8182722448405
2040,9,GASNAT,peak.night,-0.0
2040,9,RSHEAT,peak.night,0.0
2040,9,CO2EMT,peak.night,0.0
2040,9,GASNAT,peak.day,-26.099728310111693
2040,9,RSHEAT,peak.day,22.695415921836258
2040,9,CO2EMT,peak.day,1334.4791084960111
2040,9,GASNAT,peak.peak,-48.7199285543899
2040,9,RSHEAT,peak.peak,42.36515526468688
2040,9,CO2EMT,peak.peak,2491.049946985956
2040,9,GASNAT,peak.evening,-0.7673043411558956
2040,9,RSHEAT,peak.evening,0.667221166222518
2040,9,CO2EMT,peak.evening,39.23227096330095
2040,9,GASNAT,summer.night,-0.0
2040,9,RSHEAT,summer.night,0.0
2040,9,CO2EMT,summer.night,0.0
2040,9,GASNAT,summer.day,-0.0
2040,9,RSHEAT,summer.day,0.0
2040,9,CO2EMT,summer.day,0.0
2040,9,GASNAT,summer.peak,-0.0
2040,9,RSHEAT,summer.peak,0.0
2040,9,CO2EMT,summer.peak,0.0
2040,9,GASNAT,summer.evening,-0.0
2040,9,RSHEAT,summer.evening,0.0
2040,9,CO2EMT,summer.evening,0.0
2040,9,GASNAT,autumn.night,-0.0
2040,9,RSHEAT,autumn.night,0.0
2040,9,CO2EMT,autumn.night,0.0
2040,9,GASNAT,autumn.day,-0.0
2040,9,RSHEAT,autumn.day,0.0
2040,9,CO2EMT,autumn.day,0.0
2040,9,GASNAT,autumn.peak,-31.042498149186912
2040,9,RSHEAT,autumn.peak,26.99347665146688
2040,9,CO2EMT,autumn.peak,1587.202930367927
2040,9,GASNAT,autumn.evening,-0.0
2040,9,RSHEAT,autumn.evening,0.0
2040,9,CO2EMT,autumn.evening,0.0
2040,10,ELCTRI,winter.night,8.382572655798088
2040,10,ELCTRI,winter.day,14.741385729141392
2040,10,ELCTRI,winter.peak,4.422415704590687
2040,10,ELCTRI,winter.evening,5.821491598793539
2040,10,ELCTRI,peak.night,6.459463268893508
2040,10,ELCTRI,peak.day,14.4341092508968
2040,10,ELCTRI,peak.peak,4.02719621385575
2040,10,ELCTRI,peak.evening,3.9075765574658567
2040,10,ELCTRI,summer.night,1.8785282695492813
2040,10,ELCTRI,summer.day,3.5321677056534004
2040,10,ELCTRI,summer.peak,1.059650308305139
2040,10,ELCTRI,summer.evening,0.7280670963873423
2040,10,ELCTRI,autumn.night,5.523943333825605
2040,10,ELCTRI,autumn.day,13.596771428761713
2040,10,ELCTRI,autumn.peak,3.5088442232164345
2040,10,ELCTRI,autumn.evening,4.306308860693492
2040,11,GASNAT,winter.night,-0.0
2040,11,ELCTRI,winter.night,0.0
2040,11,CO2EMT,winter.night,0.0
2040,11,GASNAT,winter.day,-0.0
2040,11,ELCTRI,winter.day,0.0
2040,11,CO2EMT,winter.day,0.0
2040,11,GASNAT,winter.peak,-0.0
2040,11,ELCTRI,winter.peak,0.0
2040,11,CO2EMT,winter.peak,0.0
2040,11,GASNAT,winter.evening,-0.11259408174971908
2040,11,ELCTRI,winter.evening,0.07506272116647938
2040,11,CO2EMT,winter.evening,5.756935399863136
2040,11,GASNAT,peak.night,-0.0
2040,11,ELCTRI,peak.night,0.0
2040,11,CO2EMT,peak.night,0.0
2040,11,GASNAT,peak.day,-0.0
2040,11,ELCTRI,peak.day,0.0
2040,11,CO2EMT,peak.day,0.0
2040,11,GASNAT,peak.peak,-0.0
2040,11,ELCTRI,peak.peak,0.0
2040,11,CO2EMT,peak.peak,0.0
2040,11,GASNAT,peak.evening,-2.7604817803986545
2040,11,ELCTRI,peak.evening,1.8403211869324365
2040,11,CO2EMT,peak.evening,141.1434334317832
2040,11,GASNAT,summer.night,-0.0
2040,11,ELCTRI,summer.night,0.0
2040,11,CO2EMT,summer.night,0.0
2040,11,GASNAT,summer.day,-0.0
2040,11,ELCTRI,summer.day,0.0
2040,11,CO2EMT,summer.day,0.0
2040,11,GASNAT,summer.peak,-0.0
2040,11,ELCTRI,summer.peak,0.0
2040,11,CO2EMT,summer.peak,0.0
2040,11,GASNAT,summer.evening,-0.0
2040,11,ELCTRI,summer.evening,0.0
2040,11,CO2EMT,summer.evening,0.0
2040,11,GASNAT,autumn.night,-0.0
2040,11,ELCTRI,autumn.night,0.0
2040,11,CO2EMT,autumn.night,0.0
2040,11,GASNAT,autumn.day,-1.8967751360636491
2040,11,ELCTRI,autumn.day,1.264516757375766
2040,11,CO2EMT,autumn.day,96.98211270693437
2040,11,GASNAT,autumn.peak,-0.5690325389981905
2040,11,ELCTRI,autumn.peak,0.37935502599879367
2040,11,CO2EMT,autumn.peak,29.094633718977477
2040,11,GASNAT,autumn.evening,-0.0
2040,11,ELCTRI,autumn.evening,0.0
2040,11,CO2EMT,autumn.evening,0.0
2040,12,GASPRD,winter.night,-27.81909115736774
2040,12,GASNAT,winter.night,26.494372530826418
2040,12,CO2EMT,winter.night,67.73286337505775
2040,12,GASPRD,winter.day,-39.741558741736924
2040,12,GASNAT,winter.day,37.84910356355898
2040,12,CO2EMT,winter.day,96.76123326023853
2040,12,GASPRD,winter.peak,-11.92246758436918
2040,12,GASNAT,winter.peak,11.354731032732552
2040,12,CO2EMT,winter.peak,29.028369885180773
2040,12,GASPRD,winter.evening,-15.89662357299856
2040,12,GASNAT,winter.evening,15.139641498093866
2040,12,CO2EMT,winter.evening,38.704493489876974
2040,12,GASPRD,peak.night,0.0
2040,12,GASNAT,peak.night,-0.0
2040,12,CO2EMT,peak.night,-0.0
2040,12,GASPRD,peak.day,0.0
2040,12,GASNAT,peak.day,-0.0
2040,12,CO2EMT,peak.day,-0.0
2040,12,GASPRD,peak.peak,0.0
2040,12,GASNAT,peak.peak,-0.0
2040,12,CO2EMT,peak.peak,-0.0
2040,12,GASPRD,peak.evening,0.0
2040,12,GASNAT,peak.evening,-0.0
2040,12,CO2EMT,peak.evening,-0.0
2040,12,GASPRD,summer.night,-0.0
2040,12,GASNAT,summer.night,0.0
2040,12,CO2EMT,summer.night,0.0
2040,12,GASPRD,summer.day,-0.0
2040,12,GASNAT,summer.day,0.0
2040,12,CO2EMT,summer.day,0.0
2040,12,GASPRD,summer.peak,-0.0
2040,12,GASNAT,summer.peak,0.0
2040,12,CO2EMT,summer.peak,0.0
2040,12,GASPRD,summer.evening,-0.0
2040,12,GASNAT,summer.evening,0.0
2040,12,CO2EMT,summer.evening,0.0
2040,12,GASPRD,autumn.night,-11.583700411978956
2040,12,GASNAT,autumn.night,11.032095630456148
2040,12,CO2EMT,autumn.night,28.203552479261145
2040,12,GASPRD,autumn.day,-16.548143422989625
2040,12,GASNAT,autumn.day,15.760136593323452
2040,12,CO2EMT,autumn.day,40.290789200831405
2040,12,GASPRD,autumn.peak,-4.96444301101067
2040,12,GASNAT,autumn.peak,4.728040962867304
2040,12,CO2EMT,autumn.peak,12.087236721570264
2040,12,GASPRD,autumn.evening,-6.619257400968285
2040,12,GASNAT,autumn.evening,6.304054667588843
2040,12,CO2EMT,autumn.evening,16.116315757690877
2040,13,GASPRD,winter.night,27.819091157367744
2040,13,CO2EMT,winter.night,142.2390130876213
2040,13,GASPRD,winter.day,39.74155874173693
2040,13,CO2EMT,winter.day,203.19858984650094
2040,13,GASPRD,winter.peak,11.922467584369182
2040,13,CO2EMT,winter.peak,60.95957675887963
2040,13,GASPRD,winter.evening,15.896623572998562
2040,13,CO2EMT,winter.evening,81.27943632874165
2040,13,GASPRD,peak.night,26.272369953059894
2040,13,CO2EMT,peak.night,134.33062756999524
2040,13,GASPRD,peak.day,37.531957024327454
2040,13,CO2EMT,peak.day,191.90089626538628
2040,13,GASPRD,peak.peak,11.259587071267557
2040,13,CO2EMT,peak.peak,57.57026869539102
2040,13,GASPRD,peak.evening,15.012782881792338
2040,13,CO2EMT,peak.evening,76.76035887460424
2040,13,GASPRD,summer.night,0.0
2040,13,CO2EMT,summer.night,0.0
2040,13,GASPRD,summer.day,0.0
2040,13,CO2EMT,summer.day,0.0
2040,13,GASPRD,summer.peak,0.0
2040,13,CO2EMT,summer.peak,0.0
2040,13,GASPRD,summer.evening,0.0
2040,13,CO2EMT,summer.evening,0.0
2040,13,GASPRD,autumn.night,-0.0
2040,13,CO2EMT,autumn.night,-0.0
2040,13,GASPRD,autumn.day,-0.0
2040,13,CO2EMT,autumn.day,-0.0
2040,13,GASPRD,autumn.peak,-0.0
2040,13,CO2EMT,autumn.peak,-0.0
2040,13,GASPRD,autumn.evening,-0.0
2040,13,CO2EMT,autumn.evening,-0.0
