milestone_year,asset_id,group_id,commodity_id,time_slice,flow
2020,13,,RSHEAT,winter.peak,90.625
2020,13,,CO2EMT,winter.peak,5328.704687500001
2020,13,,GASNAT,winter.evening,-66.3057277148846
2020,13,,RSHEAT,winter.evening,57.65715453468226
2020,13,,CO2EMT,winter.evening,3390.21185806205
2020,13,,GASNAT,peak.night,-15.393589558373995
2020,13,,RSHEAT,peak.night,13.385730050759996
2020,13,,CO2EMT,peak.night,787.0742341196624
2020,13,,GASNAT,peak.day,-91.57883738546323
2020,13,,RSHEAT,peak.day,79.63377163953325
2020,13,,CO2EMT,peak.day,4682.4259555187355
2020,13,,GASNAT,peak.peak,-61.57581749182269
2020,13,,RSHEAT,peak.peak,53.54418912332408
2020,13,,CO2EMT,peak.peak,3148.3715483568944
2020,13,,GASNAT,peak.evening,-31.545361968711887
2020,13,,RSHEAT,peak.evening,27.43074953801034
2020,13,,CO2EMT,peak.evening,1612.914357460239
2020,13,,GASNAT,summer.night,-0.0
2020,13,,RSHEAT,summer.night,0.0
2020,13,,CO2EMT,summer.night,0.0
2020,13,,GASNAT,summer.day,-0.0
2020,13,,RSHEAT,summer.day,0.0
2020,13,,CO2EMT,summer.day,0.0
2020,13,,GASNAT,summer.peak,-0.0
2020,13,,RSHEAT,summer.peak,0.0
2020,13,,CO2EMT,summer.peak,0.0
2020,13,,GASNAT,summer.evening,-0.0
2020,13,,RSHEAT,summer.evening,0.0
2020,13,,CO2EMT,summer.evening,0.0
2020,13,,GASNAT,autumn.night,-6.206976122586998
2020,13,,RSHEAT,autumn.night,5.397370541379999
2020,13,,CO2EMT,autumn.night,317.36268914787325
2020,13,,GASNAT,autumn.day,-67.37690511980574
2020,13,,RSHEAT,autumn.day,58.58861314765717
2020,13,,CO2EMT,autumn.day,3444.981158775668
2020,13,,GASNAT,autumn.peak,-47.83176056917629
2020,13,,RSHEAT,autumn.peak,41.5928352775446
2020,13,,CO2EMT,autumn.peak,2445.6379179019837
2020,13,,GASNAT,autumn.evening,-21.639721399150606
2020,13,,RSHEAT,autumn.evening,18.817149042739658
2020,13,,CO2EMT,autumn.evening,1106.4389551385705
2020,14,,ELCTRI,winter.night,-9.624518793997803
2020,14,,RSHEAT,winter.night,29.165208466660005
2020,14,,ELCTRI,winter.day,-11.75747464859216
2020,14,,RSHEAT,winter.day,35.628711056339874
2020,14,,ELCTRI,winter.peak,-4.124787936601196
2020,14,,RSHEAT,winter.peak,12.499357383639989
2020,14,,ELCTRI,winter.evening,-4.442503254808654
2020,14,,RSHEAT,winter.evening,13.462131075177737
2020,14,,ELCTRI,peak.night,-9.624518793997803
2020,14,,RSHEAT,peak.night,29.165208466660005
2020,14,,ELCTRI,peak.day,-11.053456746950225
2020,14,,RSHEAT,peak.day,33.49532347560674
2020,14,,ELCTRI,peak.peak,-3.1822736118082546
2020,14,,RSHEAT,peak.peak,9.643253369115923
2020,14,,ELCTRI,peak.evening,-3.5976817687831897
2020,14,,RSHEAT,peak.evening,10.902065966009665
2020,14,,ELCTRI,summer.night,-1.7439017181564
2020,14,,RSHEAT,summer.night,5.28455066108
2020,14,,ELCTRI,summer.day,-2.9055524196533997
2020,14,,RSHEAT,summer.day,8.80470430198
2020,14,,ELCTRI,summer.peak,-0.9567924409494001
2020,14,,RSHEAT,summer.peak,2.89937103318
2020,14,,ELCTRI,summer.evening,-0.7124084843502
2020,14,,RSHEAT,summer.evening,2.1588135889399998
2020,14,,ELCTRI,autumn.night,-9.624518793997803
2020,14,,RSHEAT,autumn.night,29.165208466660005
2020,14,,ELCTRI,autumn.day,-10.683847350542132
2020,14,,RSHEAT,autumn.day,32.375295001642826
2020,14,,ELCTRI,autumn.peak,-2.95346779255288
2020,14,,RSHEAT,autumn.peak,8.949902401675393
2020,14,,ELCTRI,autumn.evening,-3.7736862463411116
2020,14,,RSHEAT,autumn.evening,11.435412867700338
2030,1,,OILCRD,winter.night,0.0
2030,1,,GASPRD,winter.night,0.0
2030,1,,CO2EMT,winter.night,0.0
2030,1,,OILCRD,winter.day,61.00960767065002
2030,1,,GASPRD,winter.day,6.100960767065002
2030,1,,CO2EMT,winter.day,447.3834530488766
2030,1,,OILCRD,winter.peak,54.3140625
2030,1,,GASPRD,winter.peak,5.43140625
2030,1,,CO2EMT,winter.peak,398.2850203125
2030,1,,OILCRD,winter.evening,72.41875057934999
2030,1,,GASPRD,winter.evening,7.241875057934999
2030,1,,CO2EMT,winter.evening,531.0466979983735
2030,1,,OILCRD,peak.night,0.0
2030,1,,GASPRD,peak.night,0.0
2030,1,,CO2EMT,peak.night,0.0
2030,1,,OILCRD,peak.day,61.00960767065002
2030,1,,GASPRD,peak.day,6.100960767065002
2030,1,,CO2EMT,peak.day,447.3834530488766
2030,1,,OILCRD,peak.peak,54.3140625
2030,1,,GASPRD,peak.peak,5.43140625
2030,1,,CO2EMT,peak.peak,398.2850203125
2030,1,,OILCRD,peak.evening,72.41875057934999
2030,1,,GASPRD,peak.evening,7.241875057934999
2030,1,,CO2EMT,peak.evening,531.0466979983735
2030,1,,OILCRD,summer.night,0.0
2030,1,,GASPRD,summer.night,0.0
2030,1,,CO2EMT,summer.night,0.0
2030,1,,OILCRD,summer.day,61.00960767065002
2030,1,,GASPRD,summer.day,6.100960767065002
2030,1,,CO2EMT,summer.day,447.3834530488766
2030,1,,OILCRD,summer.peak,54.3140625
2030,1,,GASPRD,summer.peak,5.43140625
2030,1,,CO2EMT,summer.peak,398.2850203125
2030,1,,OILCRD,summer.evening,72.41875057934999
2030,1,,GASPRD,summer.evening,7.241875057934999
2030,1,,CO2EMT,summer.evening,531.0466979983735
2030,1,,OILCRD,autumn.night,0.0
2030,1,,GASPRD,autumn.night,0.0
2030,1,,CO2EMT,autumn.night,0.0
2030,1,,OILCRD,autumn.day,61.00960767065002
2030,1,,GASPRD,autumn.day,6.100960767065002
2030,1,,CO2EMT,autumn.day,447.3834530488766
2030,1,,OILCRD,autumn.peak,54.3140625
2030,1,,GASPRD,autumn.peak,5.43140625
2030,1,,CO2EMT,autumn.peak,398.2850203125
2030,1,,OILCRD,autumn.evening,72.41875057934999
2030,1,,GASPRD,autumn.evening,7.241875057934999
2030,1,,CO2EMT,autumn.evening,531.0466979983735
2030,5,,ELCTRI,winter.night,0.0
2030,5,,ELCTRI,winter.day,7.075379933645912
2030,5,,ELCTRI,winter.peak,1.9712501261051125
2030,5,,ELCTRI,winter.evening,2.5696653598405335
2030,5,,ELCTRI,peak.night,2.851272517283696
2030,5,,ELCTRI,peak.day,6.3713620320039785
2030,5,,ELCTRI,peak.peak,1.7776452018191917
2030,5,,ELCTRI,peak.evening,1.72484387381507
2030,5,,ELCTRI,summer.night,1.6368416242136155
2030,5,,ELCTRI,summer.day,4.55851592811161
2030,5,,ELCTRI,summer.peak,1.3376340127470943
2030,5,,ELCTRI,summer.evening,1.0560268601370622
2030,5,,ELCTRI,autumn.night,1.169434528616041
2030,5,,ELCTRI,autumn.day,6.001752635595889
2030,5,,ELCTRI,autumn.peak,1.5488393825638174
2030,5,,ELCTRI,autumn.evening,1.9008483513729915
2030,6,,GASNAT,winter.night,-0.0
2030,6,,ELCTRI,winter.night,0.0
2030,6,,CO2EMT,winter.night,0.0
2030,6,,GASNAT,winter.day,-0.0
2030,6,,ELCTRI,winter.day,0.0
2030,6,,CO2EMT,winter.day,0.0
2030,6,,GASNAT,winter.peak,-0.0
2030,6,,ELCTRI,winter.peak,0.0
2030,6,,CO2EMT,winter.peak,0.0
2030,6,,GASNAT,winter.evening,-5.911778797294229
2030,6,,ELCTRI,winter.evening,3.9411858648628195
2030,6,,CO2EMT,winter.evening,302.2692499056539
2030,6,,GASNAT,peak.night,-0.0
2030,6,,ELCTRI,peak.night,0.0
2030,6,,CO2EMT,peak.night,0.0
2030,6,,GASNAT,peak.day,-0.0
2030,6,,ELCTRI,peak.day,0.0
2030,6,,CO2EMT,peak.day,0.0
2030,6,,GASNAT,peak.peak,-0.0
2030,6,,ELCTRI,peak.peak,0.0
2030,6,,CO2EMT,peak.peak,0.0
2030,6,,GASNAT,peak.evening,-2.3649936911487686
2030,6,,ELCTRI,peak.evening,1.5766624607658457
2030,6,,CO2EMT,peak.evening,120.92212742843653
2030,6,,GASNAT,summer.night,-1.34571857263781
2030,6,,ELCTRI,summer.night,0.8971457150918734
2030,6,,CO2EMT,summer.night,68.80659061897121
2030,6,,GASNAT,summer.day,-9.022393735139996
2030,6,,ELCTRI,summer.day,6.014929156759997
2030,6,,CO2EMT,summer.day,461.31499167770795
2030,6,,GASNAT,summer.peak,-3.0902811533058228
2030,6,,ELCTRI,summer.peak,2.060187435537215
2030,6,,CO2EMT,summer.peak,158.0060753685267
2030,6,,GASNAT,summer.evening,-5.911778797294229
2030,6,,ELCTRI,summer.evening,3.9411858648628195
2030,6,,CO2EMT,summer.evening,302.2692499056539
2030,6,,GASNAT,autumn.night,-0.0
2030,6,,ELCTRI,autumn.night,0.0
2030,6,,CO2EMT,autumn.night,0.0
2030,6,,GASNAT,autumn.day,-14.77944692229423
2030,6,,ELCTRI,autumn.day,9.85296461486282
2030,6,,CO2EMT,autumn.day,755.6731211369039
2030,6,,GASNAT,autumn.peak,-4.4338340625
2030,6,,ELCTRI,autumn.peak,2.955889375
2030,6,,CO2EMT,autumn.peak,226.70193561562496
2030,6,,GASNAT,autumn.evening,-2.6162052492278693
2030,6,,ELCTRI,autumn.evening,1.7441368328185796
2030,6,,CO2EMT,autumn.evening,133.76657439302096
2030,7,,H2YPRD,winter.night,-0.0
2030,7,,ELCTRI,winter.night,0.0
2030,7,,H2YPRD,winter.day,-0.0
2030,7,,ELCTRI,winter.day,0.0
2030,7,,H2YPRD,winter.peak,-1.4784375
2030,7,,ELCTRI,winter.peak,0.985625
2030,7,,H2YPRD,winter.evening,-0.0
2030,7,,ELCTRI,winter.evening,0.0
2030,7,,H2YPRD,peak.night,-0.0
2030,7,,ELCTRI,peak.night,0.0
2030,7,,H2YPRD,peak.day,-0.0
2030,7,,ELCTRI,peak.day,0.0
2030,7,,H2YPRD,peak.peak,-1.4784375
2030,7,,ELCTRI,peak.peak,0.985625
2030,7,,H2YPRD,peak.evening,-0.0
2030,7,,ELCTRI,peak.evening,0.0
2030,7,,H2YPRD,summer.night,-0.0
2030,7,,ELCTRI,summer.night,0.0
2030,7,,H2YPRD,summer.day,-0.0
2030,7,,ELCTRI,summer.day,0.0
2030,7,,H2YPRD,summer.peak,-0.0
2030,7,,ELCTRI,summer.peak,0.0
2030,7,,H2YPRD,summer.evening,-1.9712500157700017
2030,7,,ELCTRI,summer.evening,1.3141666771800011
2030,7,,H2YPRD,autumn.night,-0.0
2030,7,,ELCTRI,autumn.night,0.0
2030,7,,H2YPRD,autumn.day,-0.0
2030,7,,ELCTRI,autumn.day,0.0
2030,7,,H2YPRD,autumn.peak,-0.0
2030,7,,ELCTRI,autumn.peak,0.0
2030,7,,H2YPRD,autumn.evening,-0.0
2030,7,,ELCTRI,autumn.evening,0.0
2030,8,,ELCTRI,winter.night,-3.06562230568094
2030,8,,H2YPRD,winter.night,2.29979167718
2030,8,,ELCTRI,winter.day,-0.0
2030,8,,H2YPRD,winter.day,0.0
2030,8,,ELCTRI,winter.peak,-0.0
2030,8,,H2YPRD,winter.peak,0.0
2030,8,,ELCTRI,winter.evening,-0.0
2030,8,,H2YPRD,winter.evening,0.0
2030,8,,ELCTRI,peak.night,-3.06562230568094
2030,8,,H2YPRD,peak.night,2.29979167718
2030,8,,ELCTRI,peak.day,-0.0
2030,8,,H2YPRD,peak.day,0.0
2030,8,,ELCTRI,peak.peak,-0.0
2030,8,,H2YPRD,peak.peak,0.0
2030,8,,ELCTRI,peak.evening,-0.0
2030,8,,H2YPRD,peak.evening,0.0
2030,8,,ELCTRI,summer.night,-2.234024870874364
2030,8,,H2YPRD,summer.night,1.6759376375651645
2030,8,,ELCTRI,summer.day,-0.0
2030,8,,H2YPRD,summer.day,0.0
2030,8,,ELCTRI,summer.peak,-0.0
2030,8,,H2YPRD,summer.peak,0.0
2030,8,,ELCTRI,summer.evening,-0.0
2030,8,,H2YPRD,summer.evening,0.0
2030,8,,ELCTRI,autumn.night,-3.06562230568094
2030,8,,H2YPRD,autumn.night,2.29979167718
2030,8,,ELCTRI,autumn.day,-0.0
2030,8,,H2YPRD,autumn.day,0.0
2030,8,,ELCTRI,autumn.peak,-0.0
2030,8,,H2YPRD,autumn.peak,0.0
2030,8,,ELCTRI,autumn.evening,-0.0
2030,8,,H2YPRD,autumn.evening,0.0
2030,13,,GASNAT,winter.night,-0.0
2030,13,,RSHEAT,winter.night,0.0
2030,13,,CO2EMT,winter.night,0.0
2030,13,,GASNAT,winter.day,-0.30847505757142524
2030,13,,RSHEAT,winter.day,0.26823918049689155
2030,13,,CO2EMT,winter.day,15.772329693626975
2030,13,,GASNAT,winter.peak,-51.316205730593005
2030,13,,RSHEAT,winter.peak,44.62278759182001
2030,13,,CO2EMT,winter.peak,2623.7975990052205
2030,13,,GASNAT,winter.evening,-0.0
2030,13,,RSHEAT,winter.evening,0.0
2030,13,,CO2EMT,winter.evening,0.0
2030,13,,GASNAT,peak.night,-0.0
2030,13,,RSHEAT,peak.night,0.0
2030,13,,CO2EMT,peak.night,0.0
2030,13,,GASNAT,peak.day,-0.0
2030,13,,RSHEAT,peak.day,0.0
2030,13,,CO2EMT,peak.day,0.0
2030,13,,GASNAT,peak.peak,-0.4363660057130115
2030,13,,RSHEAT,peak.peak,0.37944870062001
2030,13,,CO2EMT,peak.peak,22.31139387210628
2030,13,,GASNAT,peak.evening,-0.0
2030,13,,RSHEAT,peak.evening,0.0
2030,13,,CO2EMT,peak.evening,0.0
2030,13,,GASNAT,summer.night,-0.0
2030,13,,RSHEAT,summer.night,0.0
2030,13,,CO2EMT,summer.night,0.0
2030,13,,GASNAT,summer.day,-0.0
2030,13,,RSHEAT,summer.day,0.0
2030,13,,CO2EMT,summer.day,0.0
2030,13,,GASNAT,summer.peak,-0.0
2030,13,,RSHEAT,summer.peak,0.0
2030,13,,CO2EMT,summer.peak,0.0
2030,13,,GASNAT,summer.evening,-0.0
2030,13,,RSHEAT,summer.evening,0.0
2030,13,,CO2EMT,summer.evening,0.0
2030,13,,GASNAT,autumn.night,-0.0
2030,13,,RSHEAT,autumn.night,0.0
2030,13,,CO2EMT,autumn.night,0.0
2030,13,,GASNAT,autumn.day,-0.0
2030,13,,RSHEAT,autumn.day,0.0
2030,13,,CO2EMT,autumn.day,0.0
2030,13,,GASNAT,autumn.peak,-0.0
2030,13,,RSHEAT,autumn.peak,0.0
2030,13,,CO2EMT,autumn.peak,0.0
2030,13,,GASNAT,autumn.evening,-0.0
2030,13,,RSHEAT,autumn.evening,0.0
2030,13,,CO2EMT,autumn.evening,0.0
2030,14,,ELCTRI,winter.night,-9.624518793997803
2030,14,,RSHEAT,winter.night,29.165208466660005
2030,14,,ELCTRI,winter.day,-13.749312543997803
2030,14,,RSHEAT,winter.day,41.664583466660005
2030,14,,ELCTRI,winter.peak,-4.12479375
2030,14,,RSHEAT,winter.peak,12.499375
2030,14,,ELCTRI,winter.evening,-0.86632961078299
2030,14,,RSHEAT,winter.evening,2.625241244796939
2030,14,,ELCTRI,peak.night,-8.650026695448641
2030,14,,RSHEAT,peak.night,26.212202107420126
2030,14,,ELCTRI,peak.day,-0.0
2030,14,,RSHEAT,peak.day,0.0
2030,14,,ELCTRI,peak.peak,-4.12479375
2030,14,,RSHEAT,peak.peak,12.499375
2030,14,,ELCTRI,peak.evening,-0.0
2030,14,,RSHEAT,peak.evening,0.0
2030,14,,ELCTRI,summer.night,-0.0
2030,14,,RSHEAT,summer.night,0.0
2030,14,,ELCTRI,summer.day,-0.0
2030,14,,RSHEAT,summer.day,0.0
2030,14,,ELCTRI,summer.peak,-0.0
2030,14,,RSHEAT,summer.peak,0.0
2030,14,,ELCTRI,summer.evening,-0.0
2030,14,,RSHEAT,summer.evening,0.0
2030,14,,ELCTRI,autumn.night,-9.624518793997803
2030,14,,RSHEAT,autumn.night,29.165208466660005
2030,14,,ELCTRI,autumn.day,-0.0
2030,14,,RSHEAT,autumn.day,0.0
2030,14,,ELCTRI,autumn.peak,-0.0
2030,14,,RSHEAT,autumn.peak,0.0
2030,14,,ELCTRI,autumn.evening,-0.0
2030,14,,RSHEAT,autumn.evening,0.0
2030,15,,ELCTRI,winter.night,-4.8425042698399405
2030,15,,GASOLI,winter.night,-5.667818138655801
2030,15,,TPASKM,winter.night,5.667818138655801
2030,15,,ELCTRI,winter.day,-69.1786300473306
2030,15,,GASOLI,winter.day,-80.96882776782341
2030,15,,TPASKM,winter.day,80.96882776782341
2030,15,,ELCTRI,winter.peak,-20.753588818285298
2030,15,,GASOLI,winter.peak,-24.290648101043303
2030,15,,TPASKM,winter.peak,24.290648101043303
2030,15,,ELCTRI,winter.evening,-27.671451920975297
2030,15,,GASOLI,winter.evening,-32.3875309924775
2030,15,,TPASKM,winter.evening,32.3875309924775
2030,15,,ELCTRI,peak.night,-4.8425042698399405
2030,15,,GASOLI,peak.night,-5.667818138655801
2030,15,,TPASKM,peak.night,5.667818138655801
2030,15,,ELCTRI,peak.day,-69.1786300473306
2030,15,,GASOLI,peak.day,-80.96882776782341
2030,15,,TPASKM,peak.day,80.96882776782341
2030,15,,ELCTRI,peak.peak,-20.753588818285298
2030,15,,GASOLI,peak.peak,-24.290648101043303
2030,15,,TPASKM,peak.peak,24.290648101043303
2030,15,,ELCTRI,peak.evening,-27.671451920975297
2030,15,,GASOLI,peak.evening,-32.3875309924775
2030,15,,TPASKM,peak.evening,32.3875309924775
2030,15,,ELCTRI,summer.night,-4.8425042698399405
2030,15,,GASOLI,summer.night,-5.667818138655801
2030,15,,TPASKM,summer.night,5.667818138655801
2030,15,,ELCTRI,summer.day,-69.1786300473306
2030,15,,GASOLI,summer.day,-80.96882776782341
2030,15,,TPASKM,summer.day,80.96882776782341
2030,15,,ELCTRI,summer.peak,-20.753588818285298
2030,15,,GASOLI,summer.peak,-24.290648101043303
2030,15,,TPASKM,summer.peak,24.290648101043303
2030,15,,ELCTRI,summer.evening,-27.671451920975297
2030,15,,GASOLI,summer.evening,-32.3875309924775
2030,15,,TPASKM,summer.evening,32.3875309924775
2030,15,,ELCTRI,autumn.night,-4.8425042698399405
2030,15,,GASOLI,autumn.night,-5.667818138655801
2030,15,,TPASKM,autumn.night,5.667818138655801
2030,15,,ELCTRI,autumn.day,-69.1786300473306
2030,15,,GASOLI,autumn.day,-80.96882776782341
2030,15,,TPASKM,autumn.day,80.96882776782341
2030,15,,ELCTRI,autumn.peak,-20.753588818285298
2030,15,,GASOLI,autumn.peak,-24.290648101043303
2030,15,,TPASKM,autumn.peak,24.290648101043303
2030,15,,ELCTRI,autumn.evening,-27.671451920975297
2030,15,,GASOLI,autumn.evening,-32.3875309924775
2030,15,,TPASKM,autumn.evening,32.3875309924775
2030,16,,BIOPEL,winter.night,-45.75145938648
2030,16,,RSHEAT,winter.night,38.1262161554
2030,16,,BIOPEL,winter.day,-228.48865109844374
2030,16,,RSHEAT,winter.day,190.4072092487031
2030,16,,BIOPEL,winter.peak,-68.546595110184
2030,16,,RSHEAT,winter.peak,57.12216259182001
2030,16,,BIOPEL,winter.evening,-91.39546087807568
2030,16,,RSHEAT,winter.evening,76.16288406506307
2030,16,,BIOPEL,peak.night,-25.112438771999855
2030,16,,RSHEAT,peak.night,20.92703230999988
2030,16,,BIOPEL,peak.day,-150.393456498168
2030,16,,RSHEAT,peak.day,125.32788041514
2030,16,,BIOPEL,peak.peak,-68.546595110184
2030,16,,RSHEAT,peak.peak,57.12216259182001
2030,16,,BIOPEL,peak.evening,-50.95952208482401
2030,16,,RSHEAT,peak.evening,42.466268404020006
2030,16,,BIOPEL,summer.night,-7.025264713296
2030,16,,RSHEAT,summer.night,5.85438726108
2030,16,,BIOPEL,summer.day,-11.704945682376001
2030,16,,RSHEAT,summer.day,9.75412140198
2030,16,,BIOPEL,summer.peak,-3.8544145598160005
2030,16,,RSHEAT,summer.peak,3.2120121331800005
2030,16,,BIOPEL,summer.evening,-2.869919866728
2030,16,,RSHEAT,summer.evening,2.39159988894
2030,16,,BIOPEL,autumn.night,-10.949131609656003
2030,16,,RSHEAT,autumn.night,9.124276341380003
2030,16,,BIOPEL,autumn.day,-120.92712797916002
2030,16,,RSHEAT,autumn.day,100.77260664930002
2030,16,,BIOPEL,autumn.peak,-67.191353495064
2030,16,,RSHEAT,autumn.peak,55.99279457922
2030,16,,BIOPEL,autumn.evening,-40.217658852528
2030,16,,RSHEAT,autumn.evening,33.51471571044
2030,17,,ELCTRI,winter.night,25.342038570000152
2030,17,,ELCTRI,winter.day,53.392235242099204
2030,17,,ELCTRI,winter.peak,14.875448589484765
2030,17,,ELCTRI,winter.evening,19.39120989583108
2030,17,,ELCTRI,peak.night,21.516273954167296
2030,17,,ELCTRI,peak.day,48.07957503563229
2030,17,,ELCTRI,peak.peak,13.414467022636794
2030,17,,ELCTRI,peak.evening,13.016017617469856
2030,17,,ELCTRI,summer.night,12.351935001890284
2030,17,,ELCTRI,summer.day,34.39947494991605
2030,17,,ELCTRI,summer.peak,10.094054389475584
2030,17,,ELCTRI,summer.evening,7.9689903676111395
2030,17,,ELCTRI,autumn.night,24.172604041384112
2030,17,,ELCTRI,autumn.day,45.29042844198187
2030,17,,ELCTRI,autumn.peak,11.687852446315507
2030,17,,ELCTRI,autumn.evening,14.344182685291582
2030,18,,H2YPRD,winter.night,-0.0
2030,18,,ELCTRI,winter.night,0.0
2030,18,,H2YPRD,winter.day,-0.0
2030,18,,ELCTRI,winter.day,0.0
2030,18,,H2YPRD,winter.peak,-4.172397828774468
2030,18,,ELCTRI,winter.peak,2.781598552516312
2030,18,,H2YPRD,winter.evening,-2.5074658761485704
2030,18,,ELCTRI,winter.evening,1.6716439174323803
2030,18,,H2YPRD,peak.night,-0.0
2030,18,,ELCTRI,peak.night,0.0
2030,18,,H2YPRD,peak.day,-0.0
2030,18,,ELCTRI,peak.day,0.0
2030,18,,H2YPRD,peak.peak,-4.172397828774468
2030,18,,ELCTRI,peak.peak,2.781598552516312
2030,18,,H2YPRD,peak.evening,-2.5074658761485704
2030,18,,ELCTRI,peak.evening,1.6716439174323803
2030,18,,H2YPRD,summer.night,-0.0
2030,18,,ELCTRI,summer.night,0.0
2030,18,,H2YPRD,summer.day,-0.0
2030,18,,ELCTRI,summer.day,0.0
2030,18,,H2YPRD,summer.peak,-0.0
2030,18,,ELCTRI,summer.peak,0.0
2030,18,,H2YPRD,summer.evening,-5.563197149538201
2030,18,,ELCTRI,summer.evening,3.708798099692134
2030,18,,H2YPRD,autumn.night,-0.0
2030,18,,ELCTRI,autumn.night,0.0
2030,18,,H2YPRD,autumn.day,-8.158301204923038
2030,18,,ELCTRI,autumn.day,5.4388674699486925
2030,18,,H2YPRD,autumn.peak,-0.0
2030,18,,ELCTRI,autumn.peak,0.0
2030,18,,H2YPRD,autumn.evening,-0.0
2030,18,,ELCTRI,autumn.evening,0.0
2030,19,,GASNAT,winter.night,-0.0
2030,19,,ELCTRI,winter.night,0.0
2030,19,,CO2EMT,winter.night,0.0
2030,19,,GASNAT,winter.day,-33.69049112337494
2030,19,,ELCTRI,winter.day,22.460327415583293
2030,19,,CO2EMT,winter.day,1722.5948111381606
2030,19,,GASNAT,winter.peak,-6.396690450268662
2030,19,,ELCTRI,winter.peak,4.264460300179108
2030,19,,CO2EMT,winter.peak,327.06278272223665
2030,19,,GASNAT,winter.evening,-1.4461147406872095
2030,19,,ELCTRI,winter.evening,0.964076493791473
2030,19,,CO2EMT,winter.evening,73.93984669133701
2030,19,,GASNAT,peak.night,-0.0
2030,19,,ELCTRI,peak.night,0.0
2030,19,,CO2EMT,peak.night,0.0
2030,19,,GASNAT,peak.day,-22.091539469541498
2030,19,,ELCTRI,peak.day,14.727692979694332
2030,19,,CO2EMT,peak.day,1129.5404130776567
2030,19,,GASNAT,peak.peak,-8.878570186969501
2030,19,,ELCTRI,peak.peak,5.919046791313001
2030,19,,CO2EMT,peak.peak,453.96129365975054
2030,19,,GASNAT,peak.evening,-14.523426077238215
2030,19,,ELCTRI,peak.evening,9.682284051492143
2030,19,,CO2EMT,peak.evening,742.5827753291899
2030,19,,GASNAT,summer.night,-0.0
2030,19,,ELCTRI,summer.night,0.0
2030,19,,CO2EMT,summer.night,0.0
2030,19,,GASNAT,summer.day,-36.30856501881443
2030,19,,ELCTRI,summer.day,24.20571001254295
2030,19,,CO2EMT,summer.day,1856.4569294119815
2030,19,,GASNAT,summer.peak,-10.892569470788105
2030,19,,ELCTRI,summer.peak,7.261712980525403
2030,19,,CO2EMT,summer.peak,556.9370770413958
2030,19,,GASNAT,summer.evening,-14.523426077238215
2030,19,,ELCTRI,summer.evening,9.682284051492143
2030,19,,CO2EMT,summer.evening,742.5827753291899
2030,19,,GASNAT,autumn.night,-0.0
2030,19,,ELCTRI,autumn.night,0.0
2030,19,,CO2EMT,autumn.night,0.0
2030,19,,GASNAT,autumn.day,-3.8919253274120047
2030,19,,ELCTRI,autumn.day,2.5946168849413365
2030,19,,CO2EMT,autumn.day,198.99414199057577
2030,19,,GASNAT,autumn.peak,-6.84151142160896
2030,19,,ELCTRI,autumn.peak,4.561007614405973
2030,19,,CO2EMT,autumn.peak,349.80647898686607
2030,19,,GASNAT,autumn.evening,-14.523426077238215
2030,19,,ELCTRI,autumn.evening,9.682284051492143
2030,19,,CO2EMT,autumn.evening,742.5827753291899
2030,20,,ELCTRI,winter.night,-7.80939320048147
2030,20,,H2YPRD,winter.night,5.858509527743038
2030,20,,ELCTRI,winter.day,-0.0
2030,20,,H2YPRD,winter.day,0.0
2030,20,,ELCTRI,winter.peak,-0.0
2030,20,,H2YPRD,winter.peak,0.0
2030,20,,ELCTRI,winter.evening,-0.0
2030,20,,H2YPRD,winter.evening,0.0
2030,20,,ELCTRI,peak.night,-7.80939320048147
2030,20,,H2YPRD,peak.night,5.858509527743038
2030,20,,ELCTRI,peak.day,-0.0
2030,20,,H2YPRD,peak.day,0.0
2030,20,,ELCTRI,peak.peak,-0.0
2030,20,,H2YPRD,peak.peak,0.0
2030,20,,ELCTRI,peak.evening,-0.0
2030,20,,H2YPRD,peak.evening,0.0
2030,20,,ELCTRI,summer.night,-7.80939320048147
2030,20,,H2YPRD,summer.night,5.858509527743038
2030,20,,ELCTRI,summer.day,-0.0
2030,20,,H2YPRD,summer.day,0.0
2030,20,,ELCTRI,summer.peak,-0.0
2030,20,,H2YPRD,summer.peak,0.0
2030,20,,ELCTRI,summer.evening,-0.0
2030,20,,H2YPRD,summer.evening,0.0
2030,20,,ELCTRI,autumn.night,-7.80939320048147
2030,20,,H2YPRD,autumn.night,5.858509527743038
2030,20,,ELCTRI,autumn.day,-0.0
2030,20,,H2YPRD,autumn.day,0.0
2030,20,,ELCTRI,autumn.peak,-0.0
2030,20,,H2YPRD,autumn.peak,0.0
2030,20,,ELCTRI,autumn.evening,-0.0
2030,20,,H2YPRD,autumn.evening,0.0
2030,21,,GASPRD,winter.night,-30.340112761647724
2030,21,,GASNAT,winter.night,28.895345487283546
2030,21,,CO2EMT,winter.night,73.8709507382404
2030,21,,GASPRD,winter.day,-43.34301817148349
2030,21,,GASNAT,winter.day,41.27906492522237
2030,21,,CO2EMT,winter.day,105.529929481331
2030,21,,GASPRD,winter.peak,-13.00290540983575
2030,21,,GASNAT,winter.peak,12.383719437938808
2030,21,,CO2EMT,winter.peak,31.658978743090564
2030,21,,GASPRD,winter.evening,-17.33720735181199
2030,21,,GASNAT,winter.evening,16.511626049344752
2030,21,,CO2EMT,winter.evening,42.21197199514986
2030,21,,GASPRD,peak.night,-0.0
2030,21,,GASNAT,peak.night,0.0
