milestone_year,asset_id,commodity_id,time_slice,flow
2030,9,GASNAT,autumn.peak,0.5439438722759686
2030,9,CO2EMT,autumn.peak,1.3905925094735139
2030,9,GASPRD,autumn.evening,-0.7615214272785275
2030,9,GASNAT,autumn.evening,0.7252585021700261
2030,9,CO2EMT,autumn.evening,1.854123360797672
2030,10,GASPRD,winter.night,3.313329162787045
2030,10,CO2EMT,winter.night,16.941052009330164
2030,10,GASPRD,winter.day,4.733327368918645
2030,10,CO2EMT,winter.day,24.201502837281033
2030,10,GASPRD,winter.peak,1.4199982061315992
2030,10,CO2EMT,winter.peak,7.2604508279508675
2030,10,GASPRD,winter.evening,1.8933309566554466
2030,10,CO2EMT,winter.evening,9.680601181379298
2030,10,GASPRD,peak.night,1.6733279626660325
2030,10,CO2EMT,peak.night,8.555725873111424
2030,10,GASPRD,peak.day,2.3904685148159768
2030,10,CO2EMT,peak.day,12.22246551625409
2030,10,GASPRD,peak.peak,0.7171405521499432
2030,10,CO2EMT,peak.peak,3.6667396431426598
2030,10,GASPRD,peak.evening,0.95618741051609
2030,10,CO2EMT,peak.evening,4.8889862299687685
2030,10,GASPRD,summer.night,-0.0
2030,10,CO2EMT,summer.night,-0.0
2030,10,GASPRD,summer.day,-0.0
2030,10,CO2EMT,summer.day,-0.0
2030,10,GASPRD,summer.peak,-0.0
2030,10,CO2EMT,summer.peak,-0.0
2030,10,GASPRD,summer.evening,-0.0
2030,10,CO2EMT,summer.evening,-0.0
2030,10,GASPRD,autumn.night,1.1874965835646814
2030,10,CO2EMT,autumn.night,6.0716700317662164
2030,10,GASPRD,autumn.day,1.6964236884801631
2030,10,CO2EMT,autumn.day,8.673814319199074
2030,10,GASPRD,autumn.peak,0.5089271049154821
2030,10,CO2EMT,autumn.peak,2.60214428743286
2030,10,GASPRD,autumn.evening,0.6785694786491986
2030,10,CO2EMT,autumn.evening,3.4695257443333527
2040,0,GASPRD,winter.night,179.2273140773387
2040,0,CO2EMT,winter.night,916.3892568774328
2040,0,GASPRD,winter.day,256.0390197593448
2040,0,CO2EMT,winter.day,1309.12750802953
2040,0,GASPRD,winter.peak,76.81170568200596
2040,0,CO2EMT,winter.peak,392.73825115209655
2040,0,GASPRD,winter.evening,102.41560839533281
2040,0,CO2EMT,winter.evening,523.6510057253367
2040,0,GASPRD,peak.night,103.65691704268156
2040,0,CO2EMT,peak.night,529.9978168392308
2040,0,GASPRD,peak.day,148.08130985789077
2040,0,CO2EMT,peak.day,757.1397373033956
2040,0,GASPRD,peak.peak,44.42439281520917
2040,0,CO2EMT,peak.peak,227.14192046416449
2040,0,GASPRD,peak.evening,59.23252422747241
2040,0,CO2EMT,peak.evening,302.85589637506644
2040,0,GASPRD,summer.night,7.71680523412291
2040,0,CO2EMT,summer.night,39.456025162070446
2040,0,GASPRD,summer.day,11.024007462199808
2040,0,CO2EMT,summer.day,56.36575015422763
2040,0,GASPRD,summer.peak,3.307202228076895
2040,0,CO2EMT,summer.peak,16.909724992157166
2040,0,GASPRD,summer.evening,4.409603006046017
2040,0,CO2EMT,summer.evening,22.546300169913284
2040,0,GASPRD,autumn.night,83.15185102425662
2040,0,CO2EMT,autumn.night,425.1554142870241
2040,0,GASPRD,autumn.day,118.78835844317109
2040,0,CO2EMT,autumn.day,607.3648767199338
2040,0,GASPRD,autumn.peak,35.6365074189145
2040,0,CO2EMT,autumn.peak,182.20946243290985
2040,0,GASPRD,autumn.evening,47.515343605342075
2040,0,CO2EMT,autumn.evening,242.94595185411404
2040,1,GASPRD,winter.night,-178.6592602507076
2040,1,GASNAT,winter.night,170.15167642924533
2040,1,CO2EMT,winter.night,434.9927607913657
2040,1,GASPRD,winter.day,-255.22751429384164
2040,1,GASNAT,winter.day,243.07382313699202
2040,1,CO2EMT,winter.day,621.4182288497201
2040,1,GASPRD,winter.peak,-76.56825404313408
2040,1,GASNAT,winter.peak,72.92214670774673
2040,1,CO2EMT,winter.peak,186.42546805835454
2040,1,GASPRD,winter.evening,-102.09100620757347
2040,1,GASNAT,winter.evening,97.22952972149854
2040,1,CO2EMT,winter.evening,248.56729273301104
2040,1,GASPRD,peak.night,-103.32838057665236
2040,1,GASNAT,peak.night,98.40798150157367
2040,1,CO2EMT,peak.night,251.58000470877312
2040,1,GASPRD,peak.day,-147.61197204992115
2040,1,GASNAT,peak.day,140.58283052373443
2040,1,CO2EMT,peak.day,359.4000062339271
2040,1,GASPRD,peak.peak,-44.28359147326886
2040,1,GASNAT,peak.peak,42.174849022160814
2040,1,CO2EMT,peak.peak,107.82000152515413
2040,1,GASPRD,peak.evening,-59.04478910338345
2040,1,GASNAT,peak.evening,56.23313247941281
2040,1,CO2EMT,peak.evening,143.76000318361886
2040,1,GASPRD,summer.night,-7.692347127582749
2040,1,GASNAT,summer.night,7.326044883412141
2040,1,CO2EMT,summer.night,18.72903374444314
2040,1,GASPRD,summer.day,-10.98906731004749
2040,1,GASNAT,summer.day,10.465778390521418
2040,1,CO2EMT,summer.day,26.755762455368007
2040,1,GASPRD,summer.peak,-3.296720182464742
2040,1,GASNAT,summer.peak,3.1397335071092782
2040,1,CO2EMT,summer.peak,8.026728710924871
2040,1,GASPRD,summer.evening,-4.395626945118005
2040,1,GASNAT,summer.evening,4.186311376302862
2040,1,CO2EMT,summer.evening,10.702305033518266
2040,1,GASPRD,autumn.night,-82.88830454748789
2040,1,GASNAT,autumn.night,78.94124242617895
2040,1,CO2EMT,autumn.night,201.8132862625265
2040,1,GASPRD,autumn.day,-118.41186347687507
2040,1,GASNAT,autumn.day,112.77320331130959
2040,1,CO2EMT,autumn.day,288.30469426536297
2040,1,GASPRD,autumn.peak,-35.523558929387114
2040,1,GASNAT,autumn.peak,33.831960885130584
2040,1,CO2EMT,autumn.peak,86.49140800283635
2040,1,GASPRD,autumn.evening,-47.364745618100784
2040,1,GASNAT,autumn.evening,45.10928154104836
2040,1,CO2EMT,autumn.evening,115.32187825969014
2040,6,GASNAT,winter.night,-9.514346671160917
2040,6,RSHEAT,winter.night,8.273344931444276
2040,6,CO2EMT,winter.night,486.4685452964577
2040,6,GASNAT,winter.day,-32.850599039347905
2040,6,RSHEAT,winter.day,28.56573829508514
2040,6,CO2EMT,winter.day,1679.6511288818588
2040,6,GASNAT,winter.peak,-16.15302575498832
2040,6,RSHEAT,winter.peak,14.046109352163759
2040,6,CO2EMT,winter.peak,825.904206852553
2040,6,GASNAT,winter.evening,-11.139867256178286
2040,6,RSHEAT,winter.evening,9.686841092328946
2040,6,CO2EMT,winter.evening,569.5814128083958
2040,6,GASNAT,peak.night,-6.665024861331641
2040,6,RSHEAT,peak.night,5.795673792462297
2040,6,CO2EMT,peak.night,340.7827211598869
2040,6,GASNAT,peak.day,-17.72013162938052
2040,6,RSHEAT,peak.day,15.408810112504803
2040,6,CO2EMT,peak.day,906.0303302102262
2040,6,GASNAT,peak.peak,-9.897452084721055
2040,6,RSHEAT,peak.peak,8.606480073670483
2040,6,CO2EMT,peak.peak,506.05672509178754
2040,6,GASNAT,peak.evening,-6.004313353383197
2040,6,RSHEAT,peak.evening,5.221142046420172
2040,6,CO2EMT,peak.evening,307.00054175848294
2040,6,GASNAT,summer.night,-0.8277528713648773
2040,6,RSHEAT,summer.night,0.719785105534676
2040,6,CO2EMT,summer.night,42.323004312886184
2040,6,GASNAT,summer.day,-1.3791369853180981
2040,6,RSHEAT,summer.day,1.1992495524505202
2040,6,CO2EMT,summer.day,70.51527405931436
2040,6,GASNAT,summer.peak,-0.4541469751709065
2040,6,RSHEAT,summer.peak,0.39491041319209264
2040,6,CO2EMT,summer.peak,23.22053484048845
2040,6,GASNAT,summer.evening,-0.3381487399008869
2040,6,RSHEAT,summer.evening,0.29404238252251036
2040,6,CO2EMT,summer.evening,17.28954507113235
2040,6,GASNAT,autumn.night,-5.41375716697807
2040,6,RSHEAT,autumn.night,4.707614927807017
2040,6,CO2EMT,autumn.night,276.80540394758873
2040,6,GASNAT,autumn.day,-14.248257040224104
2040,6,RSHEAT,autumn.day,12.389788730629656
2040,6,CO2EMT,autumn.day,728.5133824666584
2040,6,GASNAT,autumn.peak,-7.916831330379554
2040,6,RSHEAT,autumn.peak,6.884201156851787
2040,6,CO2EMT,autumn.peak,404.7875859223066
2040,6,GASNAT,autumn.evening,-4.7386517025825405
2040,6,RSHEAT,autumn.evening,4.1205666978978615
2040,6,CO2EMT,autumn.evening,242.2872615530453
2040,9,GASPRD,winter.night,-4.934616688182054
2040,9,GASNAT,winter.night,4.699634941125765
2040,9,CO2EMT,winter.night,12.01461672698802
2040,9,GASPRD,winter.day,-7.049452402020825
2040,9,GASNAT,winter.day,6.713764192400785
2040,9,CO2EMT,winter.day,17.163738157872608
2040,9,GASPRD,winter.peak,-2.1148357138387732
2040,9,GASNAT,winter.peak,2.014129251275022
2040,9,CO2EMT,winter.peak,5.149121430884595
2040,9,GASPRD,winter.evening,-2.8197809743432787
2040,9,GASNAT,winter.evening,2.6855056898507415
2040,9,CO2EMT,winter.evening,6.865495296103421
2040,9,GASPRD,peak.night,-2.8539575863062807
2040,9,GASNAT,peak.night,2.7180548441012196
2040,9,CO2EMT,peak.night,6.948707208944769
2040,9,GASPRD,peak.day,-4.0770822605604
2040,9,GASNAT,peak.day,3.882935486248
2040,9,CO2EMT,peak.day,9.926724570593013
2040,9,GASPRD,peak.peak,-1.223124674254121
2040,9,GASNAT,peak.peak,1.1648806421467819
2040,9,CO2EMT,peak.peak,2.978017361648248
2040,9,GASPRD,peak.evening,-1.6308329120521583
2040,9,GASNAT,peak.evening,1.5531742019544363
2040,9,CO2EMT,peak.evening,3.9706898472965166
2040,9,GASPRD,summer.night,-0.2124646909082272
2040,9,GASNAT,summer.night,0.2023473246745021
2040,9,CO2EMT,summer.night,0.5173009355303646
2040,9,GASPRD,summer.day,-0.30352098659549576
2040,9,GASNAT,summer.day,0.2890676062814245
2040,9,CO2EMT,summer.day,0.7390013354584619
2040,9,GASPRD,summer.peak,-0.09105629568726858
2040,9,GASNAT,summer.peak,0.08672028160692245
2040,9,CO2EMT,summer.peak,0.22170039992809726
2040,9,GASPRD,summer.evening,-0.12140839522095859
2040,9,GASNAT,summer.evening,0.11562704306757961
2040,9,CO2EMT,summer.evening,0.2956005356022673
2040,9,GASPRD,autumn.night,-2.289397203935474
2040,9,GASNAT,autumn.night,2.180378289462356
2040,9,CO2EMT,autumn.night,5.574137097010514
2040,9,GASPRD,autumn.day,-3.2705674297081866
2040,9,GASNAT,autumn.day,3.114826123531606
2040,9,CO2EMT,autumn.day,7.963052984808551
2040,9,GASPRD,autumn.peak,-0.9811702257727107
2040,9,GASNAT,autumn.peak,0.9344478340692483
2040,9,CO2EMT,autumn.peak,2.388915887798033
2040,9,GASPRD,autumn.evening,-1.3082269781627631
2040,9,GASNAT,autumn.evening,1.2459304553931076
2040,9,CO2EMT,autumn.evening,3.18522120921248
2040,10,GASPRD,winter.night,4.397841787140316
2040,10,CO2EMT,winter.night,22.48616505764844
2040,10,GASPRD,winter.day,6.2826311158699895
2040,10,CO2EMT,winter.day,32.12309289544326
2040,10,GASPRD,winter.peak,1.8847893287296706
2040,10,CO2EMT,winter.peak,9.636927837794806
2040,10,GASPRD,winter.evening,2.513052458410647
2040,10,CO2EMT,winter.evening,12.849237219853638
2040,10,GASPRD,peak.night,2.543511426499034
2040,10,CO2EMT,peak.night,13.004973923689562
2040,10,GASPRD,peak.day,3.633587747158272
2040,10,CO2EMT,peak.day,18.578534151220246
2040,10,GASPRD,peak.peak,1.0900763206592372
2040,10,CO2EMT,peak.peak,5.57356022753068
2040,10,GASPRD,peak.evening,1.453435105839797
2040,10,CO2EMT,peak.evening,7.431413696158883
2040,10,GASPRD,summer.night,0.1893533287409781
2040,10,CO2EMT,summer.night,0.9681635698526211
2040,10,GASPRD,summer.day,0.27050475497327653
2040,10,CO2EMT,summer.day,1.383090812178363
2040,10,GASPRD,summer.peak,0.08115142623229839
2040,10,CO2EMT,summer.peak,0.4149272423257417
2040,10,GASPRD,summer.evening,0.10820190250867971
2040,10,CO2EMT,summer.evening,0.5532363275268795
2040,10,GASPRD,autumn.night,2.040362469275989
2040,10,CO2EMT,autumn.night,10.432373305408134
2040,10,GASPRD,autumn.day,2.9148035235396814
2040,10,CO2EMT,autumn.day,14.903390415858393
2040,10,GASPRD,autumn.peak,0.8744410542636929
2040,10,CO2EMT,autumn.peak,4.471017110450262
2040,10,GASPRD,autumn.evening,1.165921415012295
2040,10,CO2EMT,autumn.evening,5.961356194957864
2040,11,GASNAT,winter.night,-75.40307164920809
2040,11,RSHEAT,winter.night,65.56788839061574
2040,11,CO2EMT,winter.night,3855.35905342401
2040,11,GASNAT,winter.day,-260.3474687958911
2040,11,RSHEAT,winter.day,226.38910330077488
2040,11,CO2EMT,winter.day,13311.566079533914
2040,11,GASNAT,winter.peak,-128.01591117619768
2040,11,RSHEAT,winter.peak,111.31818363147626
2040,11,CO2EMT,winter.peak,6545.453538438988
2040,11,GASNAT,winter.evening,-88.28564250516072
2040,11,RSHEAT,winter.evening,76.77012391753107
2040,11,CO2EMT,winter.evening,4514.0449012888685
2040,11,GASNAT,peak.night,-52.82163500370136
2040,11,RSHEAT,peak.night,45.93185652495771
2040,11,CO2EMT,peak.night,2700.7701977392508
2040,11,GASNAT,peak.day,-140.4355339430305
2040,11,RSHEAT,peak.day,122.11785560263522
2040,11,CO2EMT,peak.day,7180.46885050715
2040,11,GASNAT,peak.peak,-78.43925752158495
2040,11,RSHEAT,peak.peak,68.20805001876953
2040,11,CO2EMT,peak.peak,4010.599237078639
2040,11,GASNAT,peak.evening,-47.585366146239814
2040,11,RSHEAT,peak.evening,41.37857925759984
2040,11,CO2EMT,peak.evening,2433.039771057242
2040,11,GASNAT,summer.night,-6.560104568877123
2040,11,RSHEAT,summer.night,5.704438755545325
2040,11,CO2EMT,summer.night,335.41814660668734
2040,11,GASNAT,summer.day,-10.929932291958902
2040,11,RSHEAT,summer.day,9.504288949529482
2040,11,CO2EMT,summer.day,558.8474380878588
2040,11,GASNAT,summer.peak,-3.5992042429860938
2040,11,RSHEAT,summer.peak,3.129742819987908
2040,11,CO2EMT,summer.peak,184.027312943879
2040,11,GASNAT,summer.evening,-2.679895377380113
2040,11,RSHEAT,summer.evening,2.3303438064174897
2040,11,CO2EMT,summer.evening,137.02305064544518
2040,11,GASNAT,autumn.night,-42.90509203226794
2040,11,RSHEAT,autumn.night,37.30877568023299
2040,11,CO2EMT,autumn.night,2193.7373556098596
2040,11,GASNAT,autumn.day,-112.92024388147091
2040,11,RSHEAT,autumn.day,98.19151641867036
2040,11,CO2EMT,autumn.day,5773.612069659608
2040,11,GASNAT,autumn.peak,-62.742447870723446
2040,11,RSHEAT,autumn.peak,54.558650322368216
2040,11,CO2EMT,autumn.peak,3208.02135963009
2040,11,GASNAT,autumn.evening,-37.554748234423464
2040,11,RSHEAT,autumn.evening,32.656302812542144
2040,11,CO2EMT,autumn.evening,1920.1742772260718
2040,12,GASPRD,winter.night,-6.80479010465038
2040,12,GASNAT,winter.night,6.480752480619409
2040,12,CO2EMT,winter.night,16.56804371670352
2040,12,GASPRD,winter.day,-9.721128707597279
2040,12,GASNAT,winter.day,9.258217816759313
2040,12,CO2EMT,winter.day,23.668633848545184
2040,12,GASPRD,winter.peak,-2.9163386029469
2040,12,GASNAT,winter.peak,2.7774653361399047
2040,12,CO2EMT,winter.peak,7.100590131841667
2040,12,GASPRD,winter.evening,-3.8884515017034778
2040,12,GASNAT,winter.evening,3.7032871444795026
2040,12,CO2EMT,winter.evening,9.467453584861849
2040,12,GASPRD,peak.night,-3.935580728873905
2040,12,GASNAT,peak.night,3.7481721227370524
2040,12,CO2EMT,peak.night,9.582202031777275
2040,12,GASPRD,peak.day,-5.622258176395051
2040,12,GASNAT,peak.day,5.354531596566715
2040,12,CO2EMT,peak.day,13.688860026622807
2040,12,GASPRD,peak.peak,-1.6866774475211472
2040,12,GASNAT,peak.peak,1.606359473829664
2040,12,CO2EMT,peak.peak,4.106657994845537
2040,12,GASPRD,peak.evening,-2.2489032813527556
2040,12,GASNAT,peak.evening,2.1418126489073863
2040,12,CO2EMT,peak.evening,5.475544036931733
2040,12,GASPRD,summer.night,-0.2929868149115632
2040,12,GASNAT,summer.night,0.2790350618205364
2040,12,CO2EMT,summer.night,0.7133531355442013
2040,12,GASPRD,summer.day,-0.41855259215678947
2040,12,GASNAT,summer.day,0.3986215163397995
2040,12,CO2EMT,summer.day,1.0190759065226975
2040,12,GASPRD,summer.peak,-0.12556577724522636
2040,12,GASNAT,summer.peak,0.1195864545192632
2040,12,CO2EMT,summer.peak,0.30572277097849637
2040,12,GASPRD,summer.evening,-0.16742103766633679
2040,12,GASNAT,summer.evening,0.1594486073012731
2040,12,CO2EMT,summer.evening,0.40763036456570473
2040,12,GASPRD,autumn.night,-3.157057259637673
2040,12,GASNAT,autumn.night,3.0067211996549266
2040,12,CO2EMT,autumn.night,7.68668274691782
2040,12,GASPRD,autumn.day,-4.510081793297138
2040,12,GASNAT,autumn.day,4.295315993616321
2040,12,CO2EMT,autumn.day,10.980975337680126
2040,12,GASPRD,autumn.peak,-1.353024533659462
2040,12,GASNAT,autumn.peak,1.2885947939613922
2040,12,CO2EMT,autumn.peak,3.2942925907622995
2040,12,GASPRD,autumn.evening,-1.804032725978211
2040,12,GASNAT,autumn.evening,1.7181264056935341
2040,12,CO2EMT,autumn.evening,4.39239015615552
2040,13,GASPRD,winter.night,6.773511179060914
2040,13,CO2EMT,winter.night,34.63296265853845
2040,13,GASPRD,winter.day,9.676444528245046
2040,13,CO2EMT,winter.day,49.475660872916926
2040,13,GASPRD,winter.peak,2.9029333491841265
2040,13,CO2EMT,winter.peak,14.84269821437844
2040,13,GASPRD,winter.evening,3.8705778298767903
2040,13,CO2EMT,winter.evening,19.79026444416003
2040,13,GASPRD,peak.night,3.9174904226518716
2040,13,CO2EMT,peak.night,20.03012853101902
2040,13,GASPRD,peak.day,5.5964148818275925
2040,13,CO2EMT,peak.day,28.614469290784484
2040,13,GASPRD,peak.peak,1.678924459175719
2040,13,CO2EMT,peak.peak,8.584340759765453
2040,13,GASPRD,peak.evening,2.2385659634761534
2040,13,CO2EMT,peak.evening,11.445787771253574
2040,13,GASPRD,summer.night,0.29164007053864704
2040,13,CO2EMT,summer.night,1.4911556806641024
2040,13,GASPRD,summer.day,0.4166286716266909
2040,13,CO2EMT,summer.day,2.130222398027271
2040,13,GASPRD,summer.peak,0.12498860108804373
2040,13,CO2EMT,summer.peak,0.6390667173631677
2040,13,GASPRD,summer.evening,0.16665146945060336
2040,13,CO2EMT,summer.evening,0.8520889633009351
2040,13,GASPRD,autumn.night,3.142545517528481
2040,13,CO2EMT,autumn.night,16.067835231123127
2040,13,GASPRD,autumn.day,4.489350733169576
2040,13,CO2EMT,autumn.day,22.954050298696043
2040,13,GASPRD,autumn.peak,1.346805215641096
2040,13,CO2EMT,autumn.peak,6.886215067572924
2040,13,GASPRD,autumn.evening,1.7957403018873832
2040,13,CO2EMT,autumn.evening,9.18162016355019
