milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,demand,unmet_demand
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.day,4.739798434856107,22.107771262905967,4.739798434856107,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,2.96646145039423,2.6489265149573216
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.day,0.5065438254272389,28.30935752534137,3.128125832361218,2.6215820069339792
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,1.16565716072135,1.0245305231251303
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,1.6422791076313548,1.4583104538419387
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,4.184960327723854,3.728818872828143
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,1.4562866489491895,1.3290206633446724
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,4.739798434856107,4.310118224349563
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,2.96646145039423,2.6763269701516514
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,3.128125832361218,2.713648004011675
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.peak,0.12434334810696414,21.37008215769854,1.16565716072135,1.0413138126143857
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753076,1.6422791076313548,1.4764879754957403
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.day,0.4144778283495429,21.6286536008151,4.184960327723854,3.7704824993743107
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,1.4562866489491895,1.3319433008422252
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905967,4.739798434856107,4.325320606506565
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.night,2.6489265149573216,21.67428386640869,2.6489265149573216,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.day,2.6215820069339792,20.71604852534137,2.6215820069339792,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.peak,1.0245305231251303,21.37008215769854,1.0245305231251303,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.evening,1.4583104538419387,21.560208227753076,1.4583104538419387,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.day,3.728818872828143,21.6286536008151,3.728818872828143,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.peak,1.3290206633446724,22.206636818658904,1.3290206633446724,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.day,4.310118224349563,22.107771262905967,4.310118224349563,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,2.6489265149573216,2.331391579520413
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.day,0.5065438254272389,28.30935752534137,2.6215820069339792,2.1150381815067405
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,1.0245305231251303,0.8834038855289107
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,1.4583104538419387,1.2743418000525226
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,3.728818872828143,3.2726774179324325
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,1.3290206633446724,1.2017546777401553
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,4.310118224349563,3.880438013843019
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,2.6489265149573216,2.358792034714743
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,2.6215820069339792,2.2071041785844363
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,winter.peak,0.12434334810696414,21.37008215769854,1.0245305231251303,0.9001871750181661
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753076,1.4583104538419387,1.2925193217063242
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,peak.day,0.4144778283495429,21.6286536008151,3.728818872828143,3.3143410444786
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,1.3290206633446724,1.2046773152377082
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905967,4.310118224349563,3.89564039600002
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,winter.night,2.331391579520413,21.67428386640869,2.331391579520413,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,winter.day,2.1150381815067405,20.71604852534137,2.1150381815067405,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,winter.peak,0.8834038855289107,21.37008215769854,0.8834038855289107,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,winter.evening,1.2743418000525226,21.560208227753076,1.2743418000525226,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,peak.day,3.2726774179324325,21.6286536008151,3.2726774179324325,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,peak.peak,1.2017546777401553,22.206636818658904,1.2017546777401553,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,autumn.day,3.880438013843019,22.107771262905967,3.880438013843019,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,2.331391579520413,2.0138566440835044
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,winter.day,0.5065438254272389,28.30935752534137,2.1150381815067405,1.6084943560795018
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,0.8834038855289107,0.7422772479326911
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,1.2743418000525226,1.0903731462631066
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,3.2726774179324325,2.816535963036722
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,1.2017546777401553,1.0744886921356382
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,3.880438013843019,3.450757803336475
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,2.331391579520413,2.0412570992778343
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,2.1150381815067405,1.7005603531571976
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,winter.peak,0.12434334810696414,21.37008215769854,0.8834038855289107,0.7590605374219466
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753076,1.2743418000525226,1.1085506679169082
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,peak.day,0.4144778283495429,21.6286536008151,3.2726774179324325,2.8581995895828896
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,1.2017546777401553,1.077411329633191
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905967,3.880438013843019,3.465960185493476
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,winter.night,2.0138566440835044,21.67428386640869,2.0138566440835044,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,winter.day,1.6084943560795018,20.71604852534137,1.6084943560795018,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,winter.peak,0.7422772479326911,21.37008215769854,0.7422772479326911,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,winter.evening,1.0903731462631066,21.560208227753076,1.0903731462631066,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,peak.day,2.816535963036722,21.6286536008151,2.816535963036722,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,peak.peak,1.0744886921356382,22.206636818658904,1.0744886921356382,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,autumn.day,3.450757803336475,22.107771262905967,3.450757803336475,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,2.0138566440835044,1.6963217086465958
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,winter.day,0.5065438254272389,28.30935752534137,1.6084943560795018,1.101950530652263
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,0.7422772479326911,0.6011506103364715
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,1.0903731462631066,0.9064044924736905
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,2.816535963036722,2.3603945081410114
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,1.0744886921356382,0.9472227065311212
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,3.450757803336475,3.021077592829931
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,2.0138566440835044,1.7237221638409257
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,1.6084943560795018,1.1940165277299588
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,winter.peak,0.12434334810696414,21.37008215769854,0.7422772479326911,0.617933899825727
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753076,1.0903731462631066,0.924582014127492
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,peak.day,0.4144778283495429,21.6286536008151,2.816535963036722,2.402058134687179
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,1.0744886921356382,0.9501453440286741
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905967,3.450757803336475,3.036279974986932
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,winter.night,1.6963217086465958,21.67428386640869,1.6963217086465958,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,winter.day,1.101950530652263,20.71604852534137,1.101950530652263,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,winter.peak,0.6011506103364715,21.37008215769854,0.6011506103364715,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,winter.evening,0.9064044924736905,21.560208227753076,0.9064044924736905,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,peak.day,2.3603945081410114,21.6286536008151,2.3603945081410114,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,peak.peak,0.9472227065311212,22.206636818658904,0.9472227065311212,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
