milestone_year,asset_id,group_id,commodity_id,time_slice,flow
2040,1,,GASPRD,winter.peak,-124.10114062500001
2040,1,,GASNAT,winter.peak,118.1915625
2040,1,,CO2EMT,winter.peak,302.15672953125005
2040,1,,GASPRD,winter.evening,-165.4681888237455
2040,1,,GASNAT,winter.evening,157.58875126070998
2040,1,,CO2EMT,winter.evening,402.87564259800513
2040,1,,GASPRD,peak.night,-0.0
2040,1,,GASNAT,peak.night,0.0
2040,1,,CO2EMT,peak.night,0.0
2040,1,,GASPRD,peak.day,-27.602820580296157
2040,1,,GASNAT,peak.day,26.288400552663006
2040,1,,CO2EMT,peak.day,67.20629601288299
2040,1,,GASPRD,peak.peak,-124.10114062500001
2040,1,,GASNAT,peak.peak,118.1915625
2040,1,,CO2EMT,peak.peak,302.15672953125005
2040,1,,GASPRD,peak.evening,-165.4681888237455
2040,1,,GASNAT,peak.evening,157.58875126070998
2040,1,,CO2EMT,peak.evening,402.87564259800513
2040,1,,GASPRD,summer.night,-0.0
2040,1,,GASNAT,summer.night,0.0
2040,1,,CO2EMT,summer.night,0.0
2040,1,,GASPRD,summer.day,-0.0
2040,1,,GASNAT,summer.day,0.0
2040,1,,CO2EMT,summer.day,0.0
2040,1,,GASPRD,summer.peak,-0.0
2040,1,,GASNAT,summer.peak,0.0
2040,1,,CO2EMT,summer.peak,0.0
2040,1,,GASPRD,summer.evening,-0.0
2040,1,,GASNAT,summer.evening,0.0
2040,1,,CO2EMT,summer.evening,0.0
2040,1,,GASPRD,autumn.night,-0.0
2040,1,,GASNAT,autumn.night,0.0
2040,1,,CO2EMT,autumn.night,0.0
2040,1,,GASPRD,autumn.day,-0.0
2040,1,,GASNAT,autumn.day,0.0
2040,1,,CO2EMT,autumn.day,0.0
2040,1,,GASPRD,autumn.peak,-77.018841656757
2040,1,,GASNAT,autumn.peak,73.35127776834
2040,1,,CO2EMT,autumn.peak,187.52254161476122
2040,1,,GASPRD,autumn.evening,-165.4681888237455
2040,1,,GASNAT,autumn.evening,157.58875126070998
2040,1,,CO2EMT,autumn.evening,402.87564259800513
2040,2,,ELCTRI,winter.night,1.2657019797443994
2040,2,,ELCTRI,winter.day,1.2170126705611084
2040,2,,ELCTRI,winter.peak,0.4861453187499998
2040,2,,ELCTRI,winter.evening,0.6951090847275392
2040,2,,ELCTRI,peak.night,2.5324155615767565
2040,2,,ELCTRI,peak.day,1.7799964848626564
2040,2,,ELCTRI,peak.peak,0.6409658687500002
2040,2,,ELCTRI,peak.evening,1.3706896651321836
2040,2,,ELCTRI,summer.night,0.8110565035893531
2040,2,,ELCTRI,summer.day,0.0
2040,2,,ELCTRI,summer.peak,0.09346632007440014
2040,2,,ELCTRI,summer.evening,0.02157171476106101
2040,2,,ELCTRI,autumn.night,2.25092365612327
2040,2,,ELCTRI,autumn.day,2.075562985808469
2040,2,,ELCTRI,autumn.peak,0.8239356093749999
2040,2,,ELCTRI,autumn.evening,1.2299437098395494
2040,6,,GASNAT,winter.night,-33.541666819999996
2040,6,,RSHEAT,winter.night,29.1666668
2040,6,,CO2EMT,winter.night,1714.9854245066
2040,6,,GASNAT,winter.day,-47.916666819999996
2040,6,,RSHEAT,winter.day,41.6666668
2040,6,,CO2EMT,winter.day,2449.9791745066
2040,6,,GASNAT,winter.peak,-11.200186931186014
2040,6,,RSHEAT,winter.peak,9.739292983640013
2040,6,,CO2EMT,winter.peak,572.665557791541
2040,6,,GASNAT,winter.evening,-19.166666819999996
2040,6,,RSHEAT,winter.evening,16.666666799999998
2040,6,,CO2EMT,winter.evening,979.9916745065999
2040,6,,GASNAT,peak.night,-33.541666819999996
2040,6,,RSHEAT,peak.night,29.1666668
2040,6,,CO2EMT,peak.night,1714.9854245066
2040,6,,GASNAT,peak.day,-47.916666819999996
2040,6,,RSHEAT,peak.day,41.6666668
2040,6,,CO2EMT,peak.day,2449.9791745066
2040,6,,GASNAT,peak.peak,-14.374999999999998
2040,6,,RSHEAT,peak.peak,12.5
2040,6,,CO2EMT,peak.peak,734.99375
2040,6,,GASNAT,peak.evening,-19.166666819999996
2040,6,,RSHEAT,peak.evening,16.666666799999998
2040,6,,CO2EMT,peak.evening,979.9916745065999
2040,6,,GASNAT,summer.night,-0.0
2040,6,,RSHEAT,summer.night,0.0
2040,6,,CO2EMT,summer.night,0.0
2040,6,,GASNAT,summer.day,-0.0
2040,6,,RSHEAT,summer.day,0.0
2040,6,,CO2EMT,summer.day,0.0
2040,6,,GASNAT,summer.peak,-0.0
2040,6,,RSHEAT,summer.peak,0.0
2040,6,,CO2EMT,summer.peak,0.0
2040,6,,GASNAT,summer.evening,-0.0
2040,6,,RSHEAT,summer.evening,0.0
2040,6,,CO2EMT,summer.evening,0.0
2040,6,,GASNAT,autumn.night,-0.0
2040,6,,RSHEAT,autumn.night,0.0
2040,6,,CO2EMT,autumn.night,0.0
2040,6,,GASNAT,autumn.day,-47.916666819999996
2040,6,,RSHEAT,autumn.day,41.6666668
2040,6,,CO2EMT,autumn.day,2449.9791745066
2040,6,,GASNAT,autumn.peak,-14.374999999999998
2040,6,,RSHEAT,autumn.peak,12.5
2040,6,,CO2EMT,autumn.peak,734.99375
2040,6,,GASNAT,autumn.evening,-19.166666819999996
2040,6,,RSHEAT,autumn.evening,16.666666799999998
2040,6,,CO2EMT,autumn.evening,979.9916745065999
2040,7,,ELCTRI,winter.night,3.5467980422556007
2040,7,,ELCTRI,winter.day,5.6579873514388925
2040,7,,ELCTRI,winter.peak,1.5763546812500002
2040,7,,ELCTRI,winter.evening,2.0548909372724604
2040,7,,ELCTRI,peak.night,2.2800844604232435
2040,7,,ELCTRI,peak.day,5.0950035371373446
2040,7,,ELCTRI,peak.peak,1.4215341312499998
2040,7,,ELCTRI,peak.evening,1.379310356867816
2040,7,,ELCTRI,summer.night,1.308937370567047
2040,7,,ELCTRI,summer.day,3.5321677056534004
2040,7,,ELCTRI,summer.peak,1.069669246875
2040,7,,ELCTRI,summer.evening,0.844475727589139
2040,7,,ELCTRI,autumn.night,2.56157636587673
2040,7,,ELCTRI,autumn.day,4.799437036191532
2040,7,,ELCTRI,autumn.peak,1.2385643906250001
2040,7,,ELCTRI,autumn.evening,1.5200563121604502
2040,8,,ELCTRI,winter.night,-4.812500022
2040,8,,RSHEAT,winter.night,14.5833334
2040,8,,ELCTRI,winter.day,-6.875000022000001
2040,8,,RSHEAT,winter.day,20.8333334
2040,8,,ELCTRI,winter.peak,-2.0625
2040,8,,RSHEAT,winter.peak,6.25
2040,8,,ELCTRI,winter.evening,-2.7500000219999996
2040,8,,RSHEAT,winter.evening,8.333333399999999
2040,8,,ELCTRI,peak.night,-4.812500022
2040,8,,RSHEAT,peak.night,14.5833334
2040,8,,ELCTRI,peak.day,-6.875000022000001
2040,8,,RSHEAT,peak.day,20.8333334
2040,8,,ELCTRI,peak.peak,-2.0625
2040,8,,RSHEAT,peak.peak,6.25
2040,8,,ELCTRI,peak.evening,-2.7500000219999996
2040,8,,RSHEAT,peak.evening,8.333333399999999
2040,8,,ELCTRI,summer.night,-2.1199938741564
2040,8,,RSHEAT,summer.night,6.424223861080001
2040,8,,ELCTRI,summer.day,-3.5321677056534004
2040,8,,RSHEAT,summer.day,10.70353850198
2040,8,,ELCTRI,summer.peak,-1.1631355669494001
2040,8,,RSHEAT,summer.peak,3.5246532331800005
2040,8,,ELCTRI,summer.evening,-0.8660474423502
2040,8,,RSHEAT,summer.evening,2.62438618894
2040,8,,ELCTRI,autumn.night,-4.812500022
2040,8,,RSHEAT,autumn.night,14.5833334
2040,8,,ELCTRI,autumn.day,-6.875000022000001
2040,8,,RSHEAT,autumn.day,20.8333334
2040,8,,ELCTRI,autumn.peak,-2.0625
2040,8,,RSHEAT,autumn.peak,6.25
2040,8,,ELCTRI,autumn.evening,-2.7500000219999996
2040,8,,RSHEAT,autumn.evening,8.333333399999999
2040,9,,GASNAT,winter.night,-34.604918090369004
2040,9,,RSHEAT,winter.night,30.091233122060004
2040,9,,CO2EMT,winter.night,1769.3494619605672
2040,9,,GASNAT,winter.day,-221.32306760523898
2040,9,,RSHEAT,winter.day,192.45484139586
2040,9,,CO2EMT,winter.day,11316.24844665587
2040,9,,GASNAT,winter.peak,-125.78124999999999
2040,9,,RSHEAT,winter.peak,109.375
2040,9,,CO2EMT,winter.peak,6431.1953125
2040,9,,GASNAT,winter.evening,-70.675509531339
2040,9,,RSHEAT,winter.evening,61.45696480986001
2040,9,,CO2EMT,winter.evening,3613.638802337364
2040,9,,GASNAT,peak.night,-9.174159635033002
2040,9,,RSHEAT,peak.night,7.977530117420002
2040,9,,CO2EMT,peak.night,469.07478213923747
2040,9,,GASNAT,peak.day,-86.280665342411
2040,9,,RSHEAT,peak.day,75.02666551514001
2040,9,,CO2EMT,peak.day,4411.530418957475
2040,9,,GASNAT,peak.peak,-66.774209606306
2040,9,,RSHEAT,peak.peak,58.06453009244001
2040,9,,CO2EMT,peak.peak,3414.1653371704265
2040,9,,GASNAT,peak.evening,-24.839679269623012
2040,9,,RSHEAT,peak.evening,21.599721104020013
2040,9,,CO2EMT,peak.evening,1270.0528010558248
2040,9,,GASNAT,summer.night,-0.0
2040,9,,RSHEAT,summer.night,0.0
2040,9,,CO2EMT,summer.night,0.0
2040,9,,GASNAT,summer.day,-0.0
2040,9,,RSHEAT,summer.day,0.0
2040,9,,CO2EMT,summer.day,0.0
2040,9,,GASNAT,summer.peak,-0.0
2040,9,,RSHEAT,summer.peak,0.0
2040,9,,CO2EMT,summer.peak,0.0
2040,9,,GASNAT,summer.evening,-0.0
2040,9,,RSHEAT,summer.evening,0.0
2040,9,,CO2EMT,summer.evening,0.0
2040,9,,GASNAT,autumn.night,-31.548015789246
2040,9,,RSHEAT,autumn.night,27.433057208040005
2040,9,,CO2EMT,autumn.night,1613.0500473041484
2040,9,,GASNAT,autumn.day,-55.293500691695
2040,9,,RSHEAT,autumn.day,48.081304949300005
2040,9,,CO2EMT,autumn.day,2827.1566903663656
2040,9,,GASNAT,autumn.peak,-49.096779201103
2040,9,,RSHEAT,autumn.peak,42.69285147922
2040,9,,CO2EMT,autumn.peak,2510.3183205523965
2040,9,,GASNAT,autumn.evening,-13.543399707006003
2040,9,,RSHEAT,autumn.evening,11.776869310440004
2040,9,,CO2EMT,autumn.evening,692.474027019217
